# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,22,0,1.097315,0.9144,78.76,0.0042,1,60,0,0.8050
1,90.83,261.15,1,1,1.167473,0.9729,126.84,0.0006,1,60,0,0.9086
2,323.82,253.57,2,1,1.155503,0.9629,129.50,0.0013,1,60,0,0.9028
3,355.16,33.39,39,0,1.122755,0.9356,227.95,0.0484,1,60,0,0.8021
4,233.01,130.10,39,0,1.070310,0.8919,79.46,0.4937,1,60,0,0.7905
5,289.61,370.90,45,0,1.115263,0.9294,187.41,0.0842,1,60,1,0.8014
6,116.01,311.65,1,0,1.087267,0.9061,139.02,0.0019,1,60,0,0.7918
7,345.17,184.22,2,0,1.040720,0.8673,142.44,0.5674,1,60,0,0.7748
8,346.33,75.30,39,0,1.109022,0.9242,191.88,0.1356,1,60,0,0.8003
9,10.77,383.60,1,0,1.086414,0.9053,263.82,0.1806,1,60,0,0.7188
10,54.75,200.60,1,0,1.146765,0.9556,149.42,0.0053,1,60,0,0.8176
11,247.91,250.50,45,0,1.063460,0.8862,63.78,0.0097,1,60,0,0.7888
12,3.30,287.28,1,0,1.116719,0.9306,217.36,0.0737,1,60,0,0.8001
13,198.36,85.32,22,0,1.037584,0.8647,118.94,0.1005,1,60,0,0.7753
14,313.26,272.63,2,0,1.152480,0.9604,128.85,0.0011,1,60,0,0.9015
15,285.74,195.76,39,0,1.162710,0.9689,82.05,0.0045,1,60,0,0.9092
16,195.49,141.43,22,0,1.075286,0.8961,63.29,0.0040,1,60,0,0.7937
17,188.91,24.70,22,0,1.127224,0.9394,180.06,0.0776,1,60,0,0.8080
18,404.65,46.15,39,0,1.114561,0.9288,255.28,0.0783,1,60,0,0.7952
19,30.03,133.73,22,0,1.117563,0.9313,187.79,0.0296,1,60,0,0.8031
20,282.48,368.19,45,0,1.119380,0.9328,181.82,0.0755,1,60,1,0.8034
21,95.29,173.65,22,0,1.058883,0.8824,113.02,0.5287,1,60,0,0.7827
22,129.19,148.26,22,1,1.161750,0.9681,93.46,0.0015,1,60,0,0.9102
23,110.84,130.85,22,0,1.156201,0.9635,118.62,0.0022,1,60,0,0.9028
24,257.75,92.05,39,0,1.152599,0.9605,124.25,0.0056,1,60,0,0.9015
25,292.55,258.91,2,0,1.064020,0.8867,104.02,0.4924,1,60,0,0.7869
26,114.86,285.82,1,0,1.054658,0.8789,121.00,0.0549,1,60,0,0.7819
27,324.10,43.10,39,0,1.100807,0.9173,200.81,0.1374,1,60,0,0.7945
28,16.63,352.08,1,0,1.114250,0.9285,238.84,0.0942,1,60,0,0.7743
29,22.09,101.56,22,0,1.090097,0.9084,208.94,0.0849,1,60,0,0.7904
30,373.17,209.90,2,0,1.141549,0.9513,169.15,0.0032,1,60,0,0.8152
31,323.97,30.93,39,0,1.096845,0.9140,210.61,0.1635,1,60,0,0.7923
32,370.78,193.92,2,0,1.147667,0.9564,166.97,0.0017,1,60,0,0.8961
33,379.33,196.42,2,0,1.141732,0.9514,175.38,0.0032,1,60,0,0.8149
34,59.46,98.31,22,0,1.117601,0.9313,179.23,0.0353,1,60,0,0.8037
35,251.00,8.75,39,0,1.085811,0.9048,200.92,0.1411,1,60,0,0.7883
36,355.90,0.81,39,0,1.099866,0.9166,253.72,0.1420,1,60,0,0.7910
37,397.87,13.05,2,0,1.104304,0.9203,272.11,0.1103,1,60,0,0.7900
38,109.60,285.75,1,0,1.097061,0.9142,124.89,0.4076,1,60,0,0.7993
39,257.96,178.68,39,1,1.162351,0.9686,59.55,0.0031,1,60,0,0.9115
40,153.10,166.06,22,0,1.063431,0.8862,63.66,0.0735,1,60,0,0.7903
41,37.30,39.89,1,0,1.091971,0.9100,234.10,0.1921,1,60,0,0.7897
42,380.12,137.93,2,0,1.130041,0.9417,188.04,0.0551,1,60,0,0.8092
43,158.65,17.35,22,0,1.105692,0.9214,192.23,0.1457,1,60,0,0.7982
44,271.13,196.49,39,0,1.050624,0.8755,67.44,0.0957,1,60,0,0.7826
45,221.14,315.51,45,1,1.123324,0.9361,112.68,0.0499,1,60,1,0.8125
46,250.29,371.99,45,0,1.097851,0.9149,174.10,0.1246,1,60,1,0.7952
47,128.45,107.37,22,0,1.146482,0.9554,122.83,0.0153,1,60,0,0.8999
48,312.81,133.41,39,0,1.000551,0.8338,129.66,0.1105,1,60,0,0.7588
49,274.30,405.74,45,0,1.096541,0.9138,213.48,0.1881,1,60,1,0.7432
