# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,23,0,0.080166,0.0668,78.76,0.8821,1,660,4,0.3760
1,90.83,261.15,46,0,0.039300,0.0328,126.84,0.9508,1,660,0,0.3573
2,323.82,253.57,15,0,0.153743,0.1281,129.50,0.6396,1,660,8,0.4019
3,355.16,33.39,37,0,0.210468,0.1754,227.95,0.4617,1,660,6,0.4241
4,233.01,130.10,15,0,0.099838,0.0832,79.46,0.8121,1,660,16,0.3872
5,289.61,370.90,46,0,0.104561,0.0871,187.41,0.7733,1,660,4,0.3795
6,116.01,311.65,0,0,0.000000,0.0000,139.02,0.9955,0,630,1,0.3503
7,345.17,184.22,33,0,0.208990,0.1742,142.44,0.6108,1,660,20,0.4328
8,346.33,75.30,37,0,0.198617,0.1655,191.88,0.5461,1,660,11,0.4248
9,10.77,383.60,0,0,0.000000,0.0000,263.82,0.9980,0,607,2,0.2721
10,54.75,200.60,23,0,0.038337,0.0319,149.42,0.9551,1,660,5,0.3549
11,247.91,250.50,15,0,0.030186,0.0252,63.78,0.9032,1,660,5,0.3559
12,3.30,287.28,46,0,0.059641,0.0497,217.36,0.8530,1,660,3,0.3603
13,198.36,85.32,23,0,0.133076,0.1109,118.94,0.7981,1,660,6,0.3944
14,313.26,272.63,15,0,0.146715,0.1223,128.85,0.7039,1,660,5,0.4002
15,285.74,195.76,15,1,0.142535,0.1188,82.05,0.6571,1,660,10,0.4007
16,195.49,141.43,23,0,0.097804,0.0815,63.29,0.8238,1,660,17,0.3864
17,188.91,24.70,15,0,0.140141,0.1168,180.06,0.7702,1,660,6,0.3944
18,404.65,46.15,37,0,0.081450,0.0679,255.28,0.9283,1,660,7,0.3635
19,30.03,133.73,23,0,0.023971,0.0200,187.79,0.9902,1,660,7,0.3468
20,282.48,368.19,46,0,0.079879,0.0666,181.82,0.9137,1,660,5,0.3696
21,95.29,173.65,23,0,0.139573,0.1163,113.02,0.6880,1,660,6,0.3998
22,129.19,148.26,23,0,0.093517,0.0779,93.46,0.8034,1,660,10,0.3805
23,110.84,130.85,23,1,0.146248,0.1219,118.62,0.7017,1,660,12,0.4010
24,257.75,92.05,15,0,0.113280,0.0944,124.25,0.8112,1,660,8,0.3871
25,292.55,258.91,15,0,0.076542,0.0638,104.02,0.8548,1,660,9,0.3724
26,114.86,285.82,0,0,0.000000,0.0000,121.00,0.9995,0,650,0,0.3475
27,324.10,43.10,37,0,0.168467,0.1404,200.81,0.6669,1,660,16,0.4116
28,16.63,352.08,46,0,0.104404,0.0870,238.84,0.8191,1,660,5,0.2628
29,22.09,101.56,23,0,0.129763,0.1081,208.94,0.6186,1,660,8,0.3896
30,373.17,209.90,33,0,0.239503,0.1996,169.15,0.7271,1,660,9,0.4446
31,323.97,30.93,37,0,0.137417,0.1145,210.61,0.8282,1,660,14,0.3896
32,370.78,193.92,33,0,0.232844,0.1940,166.97,0.8183,1,660,13,0.4409
33,379.33,196.42,33,1,0.244656,0.2039,175.38,0.2929,1,660,8,0.4458
34,59.46,98.31,23,0,0.133928,0.1116,179.23,0.6592,1,660,10,0.3932
35,251.00,8.75,37,0,0.146226,0.1219,200.92,0.8384,1,660,8,0.3944
36,355.90,0.81,37,0,0.176888,0.1474,253.72,0.6725,1,660,5,0.4094
37,397.87,13.05,37,1,0.225413,0.1878,272.11,0.3640,1,660,4,0.4304
38,109.60,285.75,46,0,0.093691,0.0781,124.89,0.8810,1,660,0,0.3799
39,257.96,178.68,15,0,0.102492,0.0854,59.55,0.7671,1,660,15,0.3847
40,153.10,166.06,23,0,0.039015,0.0325,63.66,0.9457,1,660,10,0.3593
41,37.30,39.89,23,0,0.152235,0.1269,234.10,0.7222,1,660,6,0.3975
42,380.12,137.93,33,0,0.159335,0.1328,188.04,0.9321,1,660,7,0.4009
43,158.65,17.35,15,0,0.111405,0.0928,192.23,0.8202,1,660,7,0.3831
44,271.13,196.49,15,0,0.133742,0.1115,67.44,0.6854,1,660,17,0.3971
45,221.14,315.51,46,0,0.114842,0.0957,112.68,0.7925,1,660,8,0.3888
46,250.29,371.99,46,1,0.158652,0.1322,174.10,0.4968,1,660,3,0.4032
47,128.45,107.37,23,0,0.084067,0.0701,122.83,0.8660,1,660,10,0.3747
48,312.81,133.41,15,0,0.115762,0.0965,129.66,0.8886,1,660,8,0.3862
49,274.30,405.74,46,0,0.153963,0.1283,213.48,0.5238,1,660,3,0.3508
