# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,29,0,0.411736,0.3431,78.76,0.6667,1,460,4,0.5182
1,90.83,261.15,29,0,0.421832,0.3515,126.84,0.6150,1,460,0,0.5162
2,323.82,253.57,30,0,0.471378,0.3928,129.50,0.4309,1,460,4,0.5343
3,355.16,33.39,36,0,0.457298,0.3811,227.95,0.7268,1,460,4,0.5228
4,233.01,130.10,48,0,0.453947,0.3783,79.46,0.7735,1,460,8,0.5347
5,289.61,370.90,30,0,0.486831,0.4057,187.41,0.4598,1,460,3,0.5388
6,116.01,311.65,48,0,0.369191,0.3077,139.02,0.6666,1,460,1,0.4944
7,345.17,184.22,30,0,0.508677,0.4239,142.44,0.1880,1,460,10,0.5722
8,346.33,75.30,48,0,0.452155,0.3768,191.88,0.3717,1,460,7,0.5237
9,10.77,383.60,48,0,0.286542,0.2388,263.82,0.7222,1,460,1,0.3855
10,54.75,200.60,29,0,0.464303,0.3869,149.42,0.4588,1,460,4,0.5324
11,247.91,250.50,30,0,0.379190,0.3160,63.78,0.6153,1,460,5,0.5013
12,3.30,287.28,29,0,0.405510,0.3379,217.36,0.6329,1,460,3,0.5044
13,198.36,85.32,43,0,0.434479,0.3621,118.94,0.6582,1,460,3,0.5219
14,313.26,272.63,30,0,0.464048,0.3867,128.85,0.4677,1,460,3,0.5324
15,285.74,195.76,48,0,0.461931,0.3849,82.05,0.5798,1,460,4,0.5338
16,195.49,141.43,48,0,0.450592,0.3755,63.29,0.3640,1,460,9,0.5320
17,188.91,24.70,43,0,0.413448,0.3445,180.06,0.2683,1,460,3,0.5095
18,404.65,46.15,36,0,0.515670,0.4297,255.28,0.2553,1,460,3,0.5691
19,30.03,133.73,29,0,0.458354,0.3820,187.79,0.4789,1,460,6,0.5259
20,282.48,368.19,30,0,0.467728,0.3898,181.82,0.4544,1,460,3,0.4816
21,95.29,173.65,29,0,0.469519,0.3913,113.02,0.5450,1,460,3,0.5387
22,129.19,148.26,29,0,0.460350,0.3836,93.46,0.4162,1,460,5,0.5333
23,110.84,130.85,29,0,0.463996,0.3867,118.62,0.5286,1,460,7,0.5334
24,257.75,92.05,48,0,0.473397,0.3945,124.25,0.2081,1,460,5,0.5372
25,292.55,258.91,30,0,0.440981,0.3675,104.02,0.5646,1,460,5,0.5243
26,114.86,285.82,48,0,0.349584,0.2913,121.00,0.7215,1,460,0,0.4867
27,324.10,43.10,36,0,0.490428,0.4087,200.81,0.1315,1,460,7,0.5393
28,16.63,352.08,43,0,0.535376,0.4461,238.84,0.4452,1,460,1,0.5102
29,22.09,101.56,29,1,0.491757,0.4098,208.94,0.4255,1,460,6,0.5615
30,373.17,209.90,30,1,0.559004,0.4658,169.15,0.0540,1,460,3,0.5955
31,323.97,30.93,36,0,0.485004,0.4042,210.61,0.1621,1,460,5,0.5354
32,370.78,193.92,30,0,0.487491,0.4062,166.97,0.7774,1,460,6,0.5386
33,379.33,196.42,30,0,0.495575,0.4130,175.38,0.6079,1,460,4,0.5644
34,59.46,98.31,29,0,0.468617,0.3905,179.23,0.5563,1,460,7,0.5302
35,251.00,8.75,43,0,0.430642,0.3589,200.92,0.8391,1,460,7,0.5154
36,355.90,0.81,36,1,0.535500,0.4463,253.72,0.1090,1,460,2,0.5789
37,397.87,13.05,36,0,0.533596,0.4447,272.11,0.1210,1,460,2,0.5768
38,109.60,285.75,29,0,0.426414,0.3553,124.89,0.6160,1,460,0,0.5185
39,257.96,178.68,48,0,0.467283,0.3894,59.55,0.1757,1,460,8,0.5369
40,153.10,166.06,29,0,0.385279,0.3211,63.66,0.5603,1,460,10,0.5022
41,37.30,39.89,29,0,0.485500,0.4046,234.10,0.4853,1,460,5,0.5342
42,380.12,137.93,48,0,0.536184,0.4468,188.04,0.1640,1,460,2,0.5832
43,158.65,17.35,43,1,0.494246,0.4119,192.23,0.3860,1,460,3,0.5639
44,271.13,196.49,48,0,0.424881,0.3541,67.44,0.7804,1,460,11,0.5186
45,221.14,315.51,30,0,0.438050,0.3650,112.68,0.6338,1,460,5,0.5210
46,250.29,371.99,30,0,0.411803,0.3432,174.10,0.5494,1,460,3,0.4579
47,128.45,107.37,43,0,0.467583,0.3897,122.83,0.4888,1,460,3,0.5327
48,312.81,133.41,48,1,0.521722,0.4348,129.66,0.2127,1,460,2,0.5798
49,274.30,405.74,30,0,0.432134,0.3601,213.48,0.5920,1,460,3,0.4672
