# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,22,0,0.510298,0.4252,78.76,0.4819,1,400,3,0.5587
1,90.83,261.15,22,0,0.545102,0.4543,126.84,0.4222,1,400,0,0.5687
2,323.82,253.57,32,0,0.592060,0.4934,129.50,0.4936,1,400,2,0.6136
3,355.16,33.39,36,0,0.586311,0.4886,227.95,0.1126,1,400,2,0.5739
4,233.01,130.10,4,1,0.594931,0.4958,79.46,0.3575,1,400,4,0.6229
5,289.61,370.90,32,0,0.571796,0.4765,187.41,0.4370,1,400,3,0.5749
6,116.01,311.65,22,0,0.482272,0.4019,139.02,0.5709,1,400,1,0.5415
7,345.17,184.22,32,0,0.591920,0.4933,142.44,0.2826,1,400,8,0.6167
8,346.33,75.30,36,0,0.547371,0.4561,191.88,0.3722,1,400,5,0.5646
9,10.77,383.60,29,0,0.408178,0.3401,263.82,0.6344,1,400,1,0.4362
10,54.75,200.60,22,0,0.553270,0.4611,149.42,0.4156,1,400,4,0.5700
11,247.91,250.50,4,0,0.465039,0.3875,63.78,0.7986,1,400,5,0.5405
12,3.30,287.28,29,0,0.518094,0.4317,217.36,0.5648,1,400,2,0.5513
13,198.36,85.32,4,0,0.583734,0.4864,118.94,0.1944,1,400,1,0.6135
14,313.26,272.63,32,0,0.587584,0.4897,128.85,0.3890,1,400,2,0.5832
15,285.74,195.76,4,0,0.561898,0.4682,82.05,0.2221,1,400,3,0.5781
16,195.49,141.43,4,0,0.527428,0.4395,63.29,0.7350,1,400,6,0.5640
17,188.91,24.70,4,0,0.470377,0.3920,180.06,0.5033,1,400,3,0.5344
18,404.65,46.15,36,0,0.632875,0.5274,255.28,0.0735,1,400,2,0.6236
19,30.03,133.73,29,0,0.586935,0.4891,187.79,0.3235,1,400,3,0.5817
20,282.48,368.19,32,0,0.550279,0.4586,181.82,0.4466,1,400,3,0.5663
21,95.29,173.65,22,0,0.550829,0.4590,113.02,0.2905,1,400,3,0.5733
22,129.19,148.26,22,1,0.575234,0.4794,93.46,0.1786,1,400,4,0.6116
23,110.84,130.85,22,0,0.573878,0.4782,118.62,0.0683,1,400,4,0.5818
24,257.75,92.05,4,0,0.512125,0.4268,124.25,0.2672,1,400,5,0.5538
25,292.55,258.91,32,0,0.561752,0.4681,104.02,0.3510,1,400,2,0.5785
26,114.86,285.82,22,0,0.480370,0.4003,121.00,0.6423,1,400,0,0.5426
27,324.10,43.10,36,0,0.530998,0.4425,200.81,0.7920,1,400,6,0.5571
28,16.63,352.08,22,0,0.625659,0.5214,238.84,0.3904,1,400,1,0.5708
29,22.09,101.56,29,1,0.595680,0.4964,208.94,0.3527,1,400,4,0.6130
30,373.17,209.90,32,0,0.586084,0.4884,169.15,0.6579,1,400,2,0.5798
31,323.97,30.93,36,0,0.589183,0.4910,210.61,0.3425,1,400,3,0.5807
32,370.78,193.92,32,1,0.662434,0.5520,166.97,0.0313,1,400,3,0.6251
33,379.33,196.42,32,0,0.594876,0.4957,175.38,0.0491,1,400,3,0.6131
34,59.46,98.31,29,0,0.575973,0.4800,179.23,0.2010,1,400,5,0.5777
35,251.00,8.75,36,0,0.576027,0.4800,200.92,0.5663,1,400,3,0.5758
36,355.90,0.81,36,1,0.652133,0.5434,253.72,0.0689,1,400,1,0.6325
37,397.87,13.05,36,0,0.566061,0.4717,272.11,0.6832,1,400,2,0.5634
38,109.60,285.75,22,0,0.534805,0.4457,124.89,0.5312,1,400,0,0.5650
39,257.96,178.68,4,0,0.561624,0.4680,59.55,0.7215,1,400,5,0.5787
40,153.10,166.06,22,0,0.501449,0.4179,63.66,0.5034,1,400,8,0.5541
41,37.30,39.89,29,0,0.554523,0.4621,234.10,0.4296,1,400,4,0.5645
42,380.12,137.93,32,0,0.576199,0.4802,188.04,0.1793,1,400,2,0.5728
43,158.65,17.35,22,0,0.573686,0.4781,192.23,0.3781,1,400,3,0.5768
44,271.13,196.49,4,0,0.558611,0.4655,67.44,0.3800,1,400,7,0.5774
45,221.14,315.51,4,0,0.548715,0.4573,112.68,0.4383,1,400,5,0.5696
46,250.29,371.99,32,0,0.511905,0.4266,174.10,0.5228,1,400,3,0.5510
47,128.45,107.37,22,0,0.526255,0.4385,122.83,0.6075,1,400,3,0.5613
48,312.81,133.41,4,0,0.569124,0.4743,129.66,0.5785,1,400,2,0.5729
49,274.30,405.74,32,0,0.545171,0.4543,213.48,0.5298,1,400,3,0.5134
