# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,13,0,0.461171,0.3843,78.76,0.5012,1,440,4,0.5383
1,90.83,261.15,33,0,0.460468,0.3837,126.84,0.5944,1,440,0,0.5323
2,323.82,253.57,15,0,0.487443,0.4062,129.50,0.7629,1,440,4,0.5410
3,355.16,33.39,3,1,0.564431,0.4704,227.95,0.1159,1,440,3,0.5940
4,233.01,130.10,13,0,0.522364,0.4353,79.46,0.2304,1,440,6,0.5877
5,289.61,370.90,15,0,0.516495,0.4304,187.41,0.3951,1,440,3,0.5511
6,116.01,311.65,33,0,0.411812,0.3432,139.02,0.5760,1,440,1,0.5121
7,345.17,184.22,33,0,0.518782,0.4323,142.44,0.5534,1,440,10,0.5804
8,346.33,75.30,3,0,0.463090,0.3859,191.88,0.7569,1,440,7,0.5294
9,10.77,383.60,33,0,0.326677,0.2722,263.82,0.6931,1,440,1,0.4022
10,54.75,200.60,15,0,0.488288,0.4069,149.42,0.5842,1,440,4,0.5425
11,247.91,250.50,15,0,0.417875,0.3482,63.78,0.3681,1,440,5,0.5206
12,3.30,287.28,3,0,0.447664,0.3731,217.36,0.5046,1,440,3,0.5220
13,198.36,85.32,13,1,0.509162,0.4243,118.94,0.5402,1,440,2,0.5553
14,313.26,272.63,15,0,0.489914,0.4083,128.85,0.5779,1,440,3,0.5432
15,285.74,195.76,15,1,0.528288,0.4402,82.05,0.1930,1,440,3,0.5888
16,195.49,141.43,13,0,0.463642,0.3864,63.29,0.7123,1,440,8,0.5389
17,188.91,24.70,13,0,0.427470,0.3562,180.06,0.2990,1,440,3,0.5165
18,404.65,46.15,3,0,0.527850,0.4399,255.28,0.6346,1,440,3,0.5495
19,30.03,133.73,3,0,0.482936,0.4024,187.79,0.6748,1,440,6,0.5382
20,282.48,368.19,15,0,0.495001,0.4125,181.82,0.4078,1,440,3,0.4930
21,95.29,173.65,13,0,0.507396,0.4228,113.02,0.3166,1,440,3,0.5552
22,129.19,148.26,13,0,0.483943,0.4033,93.46,0.4070,1,440,5,0.5456
23,110.84,130.85,13,0,0.487566,0.4063,118.62,0.7780,1,440,7,0.5458
24,257.75,92.05,13,0,0.487113,0.4059,124.25,0.1941,1,440,5,0.5441
25,292.55,258.91,15,0,0.478235,0.3985,104.02,0.3349,1,440,5,0.5412
26,114.86,285.82,33,0,0.400568,0.3338,121.00,0.6410,1,440,0,0.5080
27,324.10,43.10,3,0,0.500122,0.4168,200.81,0.3064,1,440,6,0.5442
28,16.63,352.08,33,0,0.565557,0.4713,238.84,0.4265,1,440,1,0.5227
29,22.09,101.56,3,0,0.519874,0.4332,208.94,0.1743,1,440,6,0.5523
30,373.17,209.90,33,0,0.567356,0.4728,169.15,0.0946,1,440,2,0.6012
31,323.97,30.93,3,0,0.494570,0.4121,210.61,0.4654,1,440,5,0.5413
32,370.78,193.92,33,0,0.566257,0.4719,166.97,0.1771,1,440,4,0.5984
33,379.33,196.42,33,1,0.576643,0.4805,175.38,0.0702,1,440,3,0.6029
34,59.46,98.31,13,0,0.507755,0.4231,179.23,0.3073,1,440,7,0.5493
35,251.00,8.75,3,0,0.528502,0.4404,200.92,0.3470,1,440,5,0.5560
36,355.90,0.81,3,0,0.545200,0.4543,253.72,0.2811,1,440,2,0.5822
37,397.87,13.05,3,0,0.545177,0.4543,272.11,0.1021,1,440,2,0.5560
38,109.60,285.75,33,0,0.468209,0.3902,124.89,0.4608,1,440,0,0.5359
39,257.96,178.68,15,0,0.476985,0.3975,59.55,0.4741,1,440,7,0.5407
40,153.10,166.06,13,0,0.414987,0.3458,63.66,0.5350,1,440,10,0.5207
41,37.30,39.89,3,0,0.517891,0.4316,234.10,0.3328,1,440,5,0.5501
42,380.12,137.93,33,0,0.549658,0.4580,188.04,0.1551,1,440,2,0.5894
43,158.65,17.35,13,0,0.518961,0.4325,192.23,0.3131,1,440,3,0.5540
44,271.13,196.49,15,0,0.489491,0.4079,67.44,0.6858,1,440,9,0.5453
45,221.14,315.51,15,0,0.484071,0.4034,112.68,0.4350,1,440,5,0.5451
46,250.29,371.99,15,0,0.443123,0.3693,174.10,0.5242,1,440,3,0.4710
47,128.45,107.37,13,0,0.498981,0.4158,122.83,0.2503,1,440,3,0.5500
48,312.81,133.41,15,0,0.537114,0.4476,129.66,0.1931,1,440,2,0.5869
49,274.30,405.74,33,0,0.468065,0.3901,213.48,0.5770,1,440,3,0.4821
