# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,0.836251,0.6969,78.76,0.2449,1,240,0,0.7439
1,90.83,261.15,0,0,0.804488,0.6704,126.84,0.4263,1,240,0,0.6766
2,323.82,253.57,15,0,0.810373,0.6753,129.50,0.0323,1,240,1,0.6788
3,355.16,33.39,27,0,0.768489,0.6404,227.95,0.2437,1,240,1,0.6533
4,233.01,130.10,15,0,0.802025,0.6684,79.46,0.1674,1,240,1,0.6782
5,289.61,370.90,34,0,0.828203,0.6902,187.41,0.2259,1,240,3,0.6834
6,116.01,311.65,0,0,0.773297,0.6444,139.02,0.3544,1,240,0,0.6644
7,345.17,184.22,15,0,0.862124,0.7184,142.44,0.0264,1,240,5,0.7500
8,346.33,75.30,27,0,0.823897,0.6866,191.88,0.3667,1,240,0,0.6810
9,10.77,383.60,0,0,0.731020,0.6092,263.82,0.4310,1,240,0,0.5707
10,54.75,200.60,0,0,0.844826,0.7040,149.42,0.2444,1,240,1,0.7409
11,247.91,250.50,15,0,0.870908,0.7258,63.78,0.2088,1,240,0,0.7588
12,3.30,287.28,0,0,0.806998,0.6725,217.36,0.3896,1,240,1,0.6724
13,198.36,85.32,27,0,0.746533,0.6221,118.94,0.3780,1,240,1,0.6542
14,313.26,272.63,15,0,0.806954,0.6725,128.85,0.6749,1,240,0,0.6775
15,285.74,195.76,15,1,0.887286,0.7394,82.05,0.0154,1,240,0,0.7663
16,195.49,141.43,0,0,0.810845,0.6757,63.29,0.1354,1,240,1,0.6836
17,188.91,24.70,27,0,0.745210,0.6210,180.06,0.2381,1,240,1,0.6479
18,404.65,46.15,27,0,0.825697,0.6881,255.28,0.2093,1,240,1,0.6744
19,30.03,133.73,34,0,0.840425,0.7004,187.79,0.0434,1,240,2,0.6881
20,282.48,368.19,34,0,0.796415,0.6637,181.82,0.2349,1,240,3,0.6705
21,95.29,173.65,0,0,0.802414,0.6687,113.02,0.1966,1,240,0,0.6765
22,129.19,148.26,0,0,0.802146,0.6685,93.46,0.1438,1,240,1,0.6773
23,110.84,130.85,34,0,0.798293,0.6652,118.62,0.2799,1,240,2,0.6746
24,257.75,92.05,27,0,0.833938,0.6949,124.25,0.1828,1,240,0,0.6894
25,292.55,258.91,15,0,0.813394,0.6778,104.02,0.0563,1,240,1,0.6814
26,114.86,285.82,0,0,0.769962,0.6416,121.00,0.3937,1,240,0,0.6643
27,324.10,43.10,27,1,0.864845,0.7207,200.81,0.2188,1,240,1,0.7462
28,16.63,352.08,0,0,0.855950,0.7133,238.84,0.2458,1,240,0,0.6437
29,22.09,101.56,34,0,0.759856,0.6332,208.94,0.7571,1,240,3,0.6534
30,373.17,209.90,15,0,0.875245,0.7294,169.15,0.0104,1,240,1,0.7549
31,323.97,30.93,27,0,0.847997,0.7067,210.61,0.2971,1,240,0,0.6864
32,370.78,193.92,15,0,0.762167,0.6351,166.97,0.7392,1,240,2,0.6566
33,379.33,196.42,15,0,0.812786,0.6773,175.38,0.1956,1,240,2,0.6772
34,59.46,98.31,34,1,0.843629,0.7030,179.23,0.0634,1,240,2,0.6901
35,251.00,8.75,27,0,0.823306,0.6861,200.92,0.2571,1,240,0,0.6760
36,355.90,0.81,27,0,0.839427,0.6995,253.72,0.2909,1,240,0,0.6805
37,397.87,13.05,27,0,0.870749,0.7256,272.11,0.3074,1,240,0,0.7426
38,109.60,285.75,0,0,0.804513,0.6704,124.89,0.4014,1,240,0,0.6785
39,257.96,178.68,15,0,0.826167,0.6885,59.55,0.6554,1,240,1,0.6886
40,153.10,166.06,0,0,0.822089,0.6851,63.66,0.1694,1,240,2,0.7376
41,37.30,39.89,34,0,0.845565,0.7046,234.10,0.1001,1,240,2,0.6847
42,380.12,137.93,27,0,0.736449,0.6137,188.04,0.3627,1,240,2,0.6446
43,158.65,17.35,34,0,0.844442,0.7037,192.23,0.2157,1,240,0,0.6901
44,271.13,196.49,15,0,0.817805,0.6815,67.44,0.1880,1,240,3,0.6845
45,221.14,315.51,34,0,0.838888,0.6991,112.68,0.2458,1,240,3,0.7414
46,250.29,371.99,34,0,0.790816,0.6590,174.10,0.3097,1,240,3,0.6687
47,128.45,107.37,34,0,0.768678,0.6406,122.83,0.7357,1,240,1,0.6622
48,312.81,133.41,15,0,0.762241,0.6352,129.66,0.2790,1,240,0,0.6588
49,274.30,405.74,34,0,0.847923,0.7066,213.48,0.3700,1,240,3,0.6639
