# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,19,0,0.271080,0.2259,78.76,0.5290,1,540,4,0.4535
1,90.83,261.15,19,0,0.267235,0.2227,126.84,0.5339,1,540,0,0.4518
2,323.82,253.57,2,1,0.377658,0.3147,129.50,0.3287,1,540,5,0.5118
3,355.16,33.39,36,0,0.347022,0.2892,227.95,0.6985,1,540,5,0.4769
4,233.01,130.10,24,0,0.340777,0.2840,79.46,0.4001,1,540,11,0.4876
5,289.61,370.90,2,0,0.340254,0.2835,187.41,0.3158,1,540,4,0.4784
6,116.01,311.65,24,0,0.186681,0.1556,139.02,0.8028,1,540,1,0.4179
7,345.17,184.22,42,0,0.396690,0.3306,142.44,0.1802,1,540,12,0.5203
8,346.33,75.30,42,0,0.342663,0.2856,191.88,0.4717,1,540,9,0.4779
9,10.77,383.60,24,0,0.137723,0.1148,263.82,0.8325,1,540,1,0.3235
10,54.75,200.60,19,0,0.307165,0.2560,149.42,0.7496,1,540,5,0.4669
11,247.91,250.50,2,0,0.233540,0.1946,63.78,0.7081,1,540,5,0.4406
12,3.30,287.28,19,0,0.257179,0.2143,217.36,0.6411,1,540,3,0.4404
13,198.36,85.32,24,0,0.323875,0.2699,118.94,0.6847,1,540,5,0.4758
14,313.26,272.63,2,0,0.369421,0.3079,128.85,0.4420,1,540,3,0.5082
15,285.74,195.76,2,0,0.295696,0.2464,82.05,0.8305,1,540,7,0.4645
16,195.49,141.43,24,0,0.296426,0.2470,63.29,0.7959,1,540,15,0.4678
17,188.91,24.70,24,0,0.338151,0.2818,180.06,0.3807,1,540,3,0.4781
18,404.65,46.15,36,0,0.388639,0.3239,255.28,0.3557,1,540,5,0.5087
19,30.03,133.73,19,1,0.376497,0.3137,187.79,0.3592,1,540,6,0.4918
20,282.48,368.19,2,0,0.330203,0.2752,181.82,0.7005,1,540,5,0.4746
21,95.29,173.65,19,0,0.278176,0.2318,113.02,0.8651,1,540,6,0.4542
22,129.19,148.26,19,0,0.300320,0.2503,93.46,0.5326,1,540,8,0.4681
23,110.84,130.85,19,0,0.322282,0.2686,118.62,0.5025,1,540,10,0.4723
24,257.75,92.05,24,1,0.367795,0.3065,124.25,0.2992,1,540,6,0.5083
25,292.55,258.91,2,0,0.327342,0.2728,104.02,0.5238,1,540,6,0.4769
26,114.86,285.82,24,0,0.210794,0.1757,121.00,0.6937,1,540,0,0.4301
27,324.10,43.10,36,0,0.321876,0.2682,200.81,0.8338,1,540,12,0.4691
28,16.63,352.08,24,0,0.356616,0.2972,238.84,0.8315,1,540,3,0.4357
29,22.09,101.56,19,0,0.334205,0.2785,208.94,0.5240,1,540,7,0.4726
30,373.17,209.90,2,0,0.368277,0.3069,169.15,0.7139,1,540,5,0.4895
31,323.97,30.93,36,0,0.375459,0.3129,210.61,0.2389,1,540,9,0.4905
32,370.78,193.92,42,0,0.396333,0.3303,166.97,0.3642,1,540,9,0.5179
33,379.33,196.42,42,0,0.401928,0.3349,175.38,0.2132,1,540,5,0.5200
34,59.46,98.31,19,0,0.322171,0.2685,179.23,0.5947,1,540,8,0.4686
35,251.00,8.75,24,0,0.335811,0.2798,200.92,0.5150,1,540,7,0.4746
36,355.90,0.81,36,1,0.415912,0.3466,253.72,0.1637,1,540,3,0.5222
37,397.87,13.05,36,0,0.407270,0.3394,272.11,0.2149,1,540,3,0.5165
38,109.60,285.75,2,0,0.309073,0.2576,124.89,0.5705,1,540,0,0.4708
39,257.96,178.68,24,0,0.298311,0.2486,59.55,0.6034,1,540,12,0.4671
40,153.10,166.06,19,0,0.258876,0.2157,63.66,0.5834,1,540,10,0.4524
41,37.30,39.89,19,0,0.311663,0.2597,234.10,0.6022,1,540,6,0.4618
42,380.12,137.93,42,1,0.420332,0.3503,188.04,0.3126,1,540,3,0.5256
43,158.65,17.35,24,0,0.342148,0.2851,192.23,0.4681,1,540,4,0.4791
44,271.13,196.49,2,0,0.299319,0.2494,67.44,0.6602,1,540,15,0.4658
45,221.14,315.51,2,0,0.278989,0.2325,112.68,0.6667,1,540,8,0.4572
46,250.29,371.99,2,0,0.314979,0.2625,174.10,0.2736,1,540,3,0.4690
47,128.45,107.37,19,0,0.289578,0.2413,122.83,0.6773,1,540,8,0.4615
48,312.81,133.41,42,0,0.350538,0.2921,129.66,0.5058,1,540,5,0.4834
49,274.30,405.74,2,0,0.333131,0.2776,213.48,0.2487,1,540,3,0.4251
