# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,10,0,0.631254,0.5260,78.76,0.3190,1,340,1,0.6091
1,90.83,261.15,10,0,0.630707,0.5256,126.84,0.4955,1,340,0,0.6032
2,323.82,253.57,15,0,0.665099,0.5542,129.50,0.3776,1,340,2,0.6183
3,355.16,33.39,3,1,0.715769,0.5965,227.95,0.0645,1,340,1,0.6670
4,233.01,130.10,15,0,0.713386,0.5945,79.46,0.0524,1,340,2,0.6794
5,289.61,370.90,47,0,0.670134,0.5584,187.41,0.3862,1,340,3,0.6175
6,116.01,311.65,10,0,0.598016,0.4983,139.02,0.4715,1,340,1,0.5914
7,345.17,184.22,15,0,0.718157,0.5985,142.44,0.0671,1,340,7,0.6781
8,346.33,75.30,3,0,0.643736,0.5364,191.88,0.6902,1,340,3,0.6060
9,10.77,383.60,47,0,0.531275,0.4427,263.82,0.5540,1,340,0,0.4875
10,54.75,200.60,10,1,0.678348,0.5653,149.42,0.3151,1,340,3,0.6218
11,247.91,250.50,15,0,0.662469,0.5521,63.78,0.3926,1,340,1,0.6225
12,3.30,287.28,10,0,0.624296,0.5202,217.36,0.4926,1,340,2,0.5943
13,198.36,85.32,47,0,0.630060,0.5251,118.94,0.1382,1,340,1,0.6056
14,313.26,272.63,15,0,0.652706,0.5439,128.85,0.4525,1,340,2,0.6132
15,285.74,195.76,15,1,0.715923,0.5966,82.05,0.0231,1,340,2,0.6804
16,195.49,141.43,47,0,0.623463,0.5196,63.29,0.7620,1,340,4,0.6055
17,188.91,24.70,3,0,0.562506,0.4688,180.06,0.4348,1,340,2,0.5728
18,404.65,46.15,3,0,0.673665,0.5614,255.28,0.5605,1,340,2,0.6102
19,30.03,133.73,10,0,0.645040,0.5375,187.79,0.2832,1,340,3,0.6054
20,282.48,368.19,10,0,0.644435,0.5370,181.82,0.3955,1,340,3,0.6072
21,95.29,173.65,10,0,0.653545,0.5446,113.02,0.4092,1,340,1,0.6161
22,129.19,148.26,47,0,0.617855,0.5149,93.46,0.2345,1,340,2,0.6014
23,110.84,130.85,47,0,0.604751,0.5040,118.62,0.4384,1,340,4,0.5947
24,257.75,92.05,3,0,0.620902,0.5174,124.25,0.2337,1,340,3,0.6006
25,292.55,258.91,15,0,0.627350,0.5228,104.02,0.2370,1,340,2,0.6038
26,114.86,285.82,10,0,0.600793,0.5007,121.00,0.4858,1,340,0,0.5938
27,324.10,43.10,3,0,0.639464,0.5329,200.81,0.3870,1,340,4,0.6035
28,16.63,352.08,10,0,0.713277,0.5944,238.84,0.3041,1,340,0,0.5843
29,22.09,101.56,10,0,0.672119,0.5601,208.94,0.1492,1,340,4,0.6155
30,373.17,209.90,15,0,0.714505,0.5954,169.15,0.0311,1,340,1,0.6745
31,323.97,30.93,3,0,0.703060,0.5859,210.61,0.1767,1,340,1,0.6663
32,370.78,193.92,15,0,0.699627,0.5830,166.97,0.0321,1,340,2,0.6673
33,379.33,196.42,15,0,0.635347,0.5295,175.38,0.7583,1,340,3,0.6033
34,59.46,98.31,47,0,0.626600,0.5222,179.23,0.7134,1,340,5,0.5982
35,251.00,8.75,3,0,0.678211,0.5652,200.92,0.4528,1,340,1,0.6197
36,355.90,0.81,3,0,0.683975,0.5700,253.72,0.2190,1,340,1,0.6147
37,397.87,13.05,3,0,0.711203,0.5927,272.11,0.0419,1,340,1,0.6622
38,109.60,285.75,10,0,0.630577,0.5255,124.89,0.4970,1,340,0,0.6060
39,257.96,178.68,15,0,0.651781,0.5432,59.55,0.2620,1,340,3,0.6159
40,153.10,166.06,47,0,0.655177,0.5460,63.66,0.2915,1,340,5,0.6207
41,37.30,39.89,47,0,0.649770,0.5415,234.10,0.5845,1,340,4,0.6047
42,380.12,137.93,3,0,0.631346,0.5261,188.04,0.1663,1,340,2,0.6009
43,158.65,17.35,3,0,0.660520,0.5504,192.23,0.4033,1,340,1,0.6130
44,271.13,196.49,15,0,0.651302,0.5428,67.44,0.7544,1,340,5,0.6152
45,221.14,315.51,10,0,0.637990,0.5317,112.68,0.4469,1,340,5,0.6093
46,250.29,371.99,47,0,0.612963,0.5108,174.10,0.4687,1,340,3,0.5946
47,128.45,107.37,47,1,0.692947,0.5775,122.83,0.1726,1,340,1,0.6672
48,312.81,133.41,15,0,0.676616,0.5638,129.66,0.1639,1,340,0,0.6582
49,274.30,405.74,47,0,0.664664,0.5539,213.48,0.4148,1,340,3,0.5641
