# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,15,0,0.368037,0.3067,78.76,0.6850,1,480,4,0.4995
1,90.83,261.15,41,0,0.375354,0.3128,126.84,0.6854,1,480,0,0.4973
2,323.82,253.57,15,0,0.428829,0.3574,129.50,0.6004,1,480,4,0.5168
3,355.16,33.39,37,0,0.447598,0.3730,227.95,0.2956,1,480,4,0.5188
4,233.01,130.10,24,0,0.435742,0.3631,79.46,0.4842,1,480,8,0.5271
5,289.61,370.90,15,0,0.454508,0.3788,187.41,0.5242,1,480,3,0.5253
6,116.01,311.65,24,0,0.330600,0.2755,139.02,0.6705,1,480,1,0.4783
7,345.17,184.22,42,0,0.430490,0.3587,142.44,0.8095,1,480,12,0.5196
8,346.33,75.30,42,0,0.436954,0.3641,191.88,0.2852,1,480,7,0.5186
9,10.77,383.60,41,0,0.245908,0.2049,263.82,0.7581,1,480,1,0.3686
10,54.75,200.60,41,0,0.438103,0.3651,149.42,0.4706,1,480,4,0.5205
11,247.91,250.50,15,0,0.330248,0.2752,63.78,0.7165,1,480,5,0.4841
12,3.30,287.28,41,0,0.365104,0.3043,217.36,0.6585,1,480,3,0.4876
13,198.36,85.32,24,0,0.416564,0.3471,118.94,0.4131,1,480,4,0.5144
14,313.26,272.63,15,0,0.433608,0.3613,128.85,0.5359,1,480,3,0.5188
15,285.74,195.76,15,1,0.445740,0.3714,82.05,0.3403,1,480,4,0.5492
16,195.49,141.43,24,0,0.420469,0.3504,63.29,0.5134,1,480,10,0.5209
17,188.91,24.70,24,0,0.403896,0.3366,180.06,0.1653,1,480,3,0.5055
18,404.65,46.15,37,0,0.500579,0.4171,255.28,0.2264,1,480,3,0.5618
19,30.03,133.73,41,0,0.441797,0.3682,187.79,0.3270,1,480,6,0.5190
20,282.48,368.19,15,0,0.436734,0.3639,181.82,0.5161,1,480,3,0.4687
21,95.29,173.65,41,0,0.429432,0.3579,113.02,0.6071,1,480,3,0.5220
22,129.19,148.26,24,0,0.381641,0.3180,93.46,0.8023,1,480,7,0.5025
23,110.84,130.85,41,0,0.440821,0.3674,118.62,0.4418,1,480,8,0.5256
24,257.75,92.05,24,1,0.457808,0.3815,124.25,0.2577,1,480,5,0.5522
25,292.55,258.91,15,0,0.418337,0.3486,104.02,0.4589,1,480,6,0.5162
26,114.86,285.82,15,0,0.303220,0.2527,121.00,0.7440,1,480,0,0.4674
27,324.10,43.10,37,0,0.425929,0.3549,200.81,0.7729,1,480,9,0.5112
28,16.63,352.08,41,0,0.505296,0.4211,238.84,0.4660,1,480,1,0.4976
29,22.09,101.56,41,0,0.385112,0.3209,208.94,0.7731,1,480,7,0.4947
30,373.17,209.90,42,0,0.474159,0.3951,169.15,0.6369,1,480,4,0.5563
31,323.97,30.93,37,0,0.473921,0.3949,210.61,0.1462,1,480,6,0.5518
32,370.78,193.92,42,0,0.479074,0.3992,166.97,0.3536,1,480,6,0.5565
33,379.33,196.42,42,0,0.487223,0.4060,175.38,0.1784,1,480,4,0.5598
34,59.46,98.31,41,0,0.458366,0.3820,179.23,0.2219,1,480,7,0.5270
35,251.00,8.75,24,0,0.408880,0.3407,200.92,0.5872,1,480,7,0.5059
36,355.90,0.81,37,0,0.451761,0.3765,253.72,0.6536,1,480,3,0.5193
37,397.87,13.05,37,1,0.522538,0.4354,272.11,0.1184,1,480,2,0.5715
38,109.60,285.75,24,0,0.397979,0.3316,124.89,0.5470,1,480,0,0.5066
39,257.96,178.68,15,0,0.404000,0.3367,59.55,0.7764,1,480,10,0.5103
40,153.10,166.06,24,0,0.341962,0.2850,63.66,0.6872,1,480,10,0.4870
41,37.30,39.89,41,1,0.471044,0.3925,234.10,0.2769,1,480,5,0.5482
42,380.12,137.93,42,1,0.520901,0.4341,188.04,0.2075,1,480,2,0.5730
43,158.65,17.35,41,0,0.427470,0.3562,192.23,0.6494,1,480,4,0.5147
44,271.13,196.49,15,0,0.407737,0.3398,67.44,0.5002,1,480,11,0.5110
45,221.14,315.51,15,0,0.406232,0.3385,112.68,0.5745,1,480,5,0.5127
46,250.29,371.99,15,0,0.374444,0.3120,174.10,0.6206,1,480,3,0.4423
47,128.45,107.37,41,0,0.418299,0.3486,122.83,0.7121,1,480,5,0.5152
48,312.81,133.41,42,0,0.447826,0.3732,129.66,0.6374,1,480,3,0.5239
49,274.30,405.74,42,0,0.396203,0.3302,213.48,0.6006,1,480,3,0.4522
