# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,1.200000,1.0000,78.76,0.0000,1,0,0,0.9313
1,90.83,261.15,6,0,1.200000,1.0000,126.84,0.0000,1,0,0,0.8414
2,323.82,253.57,11,0,1.200000,1.0000,129.50,0.0000,1,0,0,0.8418
3,355.16,33.39,48,0,1.200000,1.0000,227.95,0.0000,1,0,0,0.8341
4,233.01,130.10,16,0,1.200000,1.0000,79.46,0.0000,1,0,0,0.9301
5,289.61,370.90,11,0,1.200000,1.0000,187.41,0.0000,1,0,0,0.8383
6,116.01,311.65,6,1,1.200000,1.0000,139.02,0.0000,1,0,0,0.8422
7,345.17,184.22,48,0,1.200000,1.0000,142.44,0.0000,1,0,0,0.8414
8,346.33,75.30,48,0,1.200000,1.0000,191.88,0.0000,1,0,0,0.8381
9,10.77,383.60,6,0,1.200000,1.0000,263.82,0.0000,1,0,0,0.7661
10,54.75,200.60,0,0,1.200000,1.0000,149.42,0.0000,1,0,0,0.8402
11,247.91,250.50,11,1,1.200000,1.0000,63.78,0.0000,1,0,0,0.9329
12,3.30,287.28,6,0,1.200000,1.0000,217.36,0.0000,1,0,0,0.8361
13,198.36,85.32,16,0,1.200000,1.0000,118.94,0.0000,1,0,0,0.8425
14,313.26,272.63,11,0,1.200000,1.0000,128.85,0.0000,1,0,0,0.8418
15,285.74,195.76,11,0,1.200000,1.0000,82.05,0.0000,1,0,0,0.9298
16,195.49,141.43,16,1,1.200000,1.0000,63.29,0.0000,1,0,0,0.9330
17,188.91,24.70,16,0,1.200000,1.0000,180.06,0.0000,1,0,0,0.8387
18,404.65,46.15,48,0,1.200000,1.0000,255.28,0.0000,1,0,0,0.8325
19,30.03,133.73,0,0,1.200000,1.0000,187.79,0.0000,1,0,0,0.8379
20,282.48,368.19,11,0,1.200000,1.0000,181.82,0.0000,1,0,0,0.8387
21,95.29,173.65,0,0,1.200000,1.0000,113.02,0.0000,1,0,0,0.8432
22,129.19,148.26,0,0,1.200000,1.0000,93.46,0.0000,1,0,0,0.9282
23,110.84,130.85,0,0,1.200000,1.0000,118.62,0.0000,1,0,0,0.8425
24,257.75,92.05,48,0,1.200000,1.0000,124.25,0.0000,1,0,0,0.8421
25,292.55,258.91,11,0,1.200000,1.0000,104.02,0.0000,1,0,0,0.8432
26,114.86,285.82,6,0,1.200000,1.0000,121.00,0.0000,1,0,0,0.9278
27,324.10,43.10,48,0,1.200000,1.0000,200.81,0.0000,1,0,0,0.8371
28,16.63,352.08,6,0,1.200000,1.0000,238.84,0.0000,1,0,0,0.7870
29,22.09,101.56,0,0,1.200000,1.0000,208.94,0.0000,1,0,0,0.8368
30,373.17,209.90,48,0,1.200000,1.0000,169.15,0.0000,1,0,0,0.8397
31,323.97,30.93,48,0,1.200000,1.0000,210.61,0.0000,1,0,0,0.8365
32,370.78,193.92,48,0,1.200000,1.0000,166.97,0.0000,1,0,0,0.8399
33,379.33,196.42,48,0,1.200000,1.0000,175.38,0.0000,1,0,0,0.8394
34,59.46,98.31,0,0,1.200000,1.0000,179.23,0.0000,1,0,0,0.8391
35,251.00,8.75,16,0,1.200000,1.0000,200.92,0.0000,1,0,0,0.8375
36,355.90,0.81,16,0,1.200000,1.0000,253.72,0.0000,1,0,0,0.8327
37,397.87,13.05,16,0,1.200000,1.0000,272.11,0.0000,1,0,0,0.8315
38,109.60,285.75,6,0,1.200000,1.0000,124.89,0.0000,1,0,0,0.8433
39,257.96,178.68,48,0,1.200000,1.0000,59.55,0.0000,1,0,0,0.9303
40,153.10,166.06,16,0,1.200000,1.0000,63.66,0.0000,1,0,0,0.9294
41,37.30,39.89,16,0,1.200000,1.0000,234.10,0.0000,1,0,0,0.8347
42,380.12,137.93,48,0,1.200000,1.0000,188.04,0.0000,1,0,0,0.8382
43,158.65,17.35,16,0,1.200000,1.0000,192.23,0.0000,1,0,0,0.8380
44,271.13,196.49,11,0,1.200000,1.0000,67.44,0.0000,1,0,0,0.9306
45,221.14,315.51,11,0,1.200000,1.0000,112.68,0.0000,1,0,0,0.8427
46,250.29,371.99,11,0,1.200000,1.0000,174.10,0.0000,1,0,0,0.8392
47,128.45,107.37,16,0,1.200000,1.0000,122.83,0.0000,1,0,0,0.8422
48,312.81,133.41,48,1,1.200000,1.0000,129.66,0.0000,1,0,0,0.8423
49,274.30,405.74,11,0,1.200000,1.0000,213.48,0.0000,1,0,0,0.7861
