# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,22,0,0.901373,0.7511,78.76,0.0365,1,180,0,0.7212
1,90.83,261.15,22,0,0.923632,0.7697,126.84,0.2091,1,180,0,0.7264
2,323.82,253.57,25,0,0.852797,0.7107,129.50,0.7169,1,180,1,0.6958
3,355.16,33.39,18,0,0.827589,0.6897,227.95,0.7641,1,180,1,0.6758
4,233.01,130.10,4,1,0.949230,0.7910,79.46,0.0222,1,180,1,0.7991
5,289.61,370.90,25,0,0.911838,0.7599,187.41,0.2331,1,180,2,0.7172
6,116.01,311.65,25,0,0.880069,0.7334,139.02,0.3409,1,180,0,0.7089
7,345.17,184.22,18,0,0.962872,0.8024,142.44,0.0534,1,180,2,0.8009
8,346.33,75.30,18,0,0.930579,0.7755,191.88,0.0232,1,180,0,0.7259
9,10.77,383.60,4,0,0.850291,0.7086,263.82,0.3614,1,180,0,0.6204
10,54.75,200.60,22,0,0.921494,0.7679,149.42,0.0321,1,180,0,0.7237
11,247.91,250.50,25,0,0.938555,0.7821,63.78,0.0999,1,180,0,0.7345
12,3.30,287.28,4,0,0.921007,0.7675,217.36,0.3383,1,180,0,0.7173
13,198.36,85.32,4,0,0.932897,0.7774,118.94,0.0402,1,180,0,0.7303
14,313.26,272.63,25,0,0.943023,0.7859,128.85,0.0266,1,180,0,0.7337
15,285.74,195.76,25,0,0.919784,0.7665,82.05,0.1737,1,180,0,0.7259
16,195.49,141.43,4,0,0.853617,0.7113,63.29,0.6919,1,180,0,0.7030
17,188.91,24.70,4,0,0.812901,0.6774,180.06,0.3033,1,180,1,0.6770
18,404.65,46.15,18,1,0.988311,0.8236,255.28,0.0292,1,180,0,0.8024
19,30.03,133.73,22,0,0.902035,0.7517,187.79,0.3205,1,180,1,0.7133
20,282.48,368.19,25,0,0.878370,0.7320,181.82,0.2271,1,180,2,0.7036
21,95.29,173.65,22,0,0.860987,0.7175,113.02,0.6998,1,180,0,0.7004
22,129.19,148.26,22,1,0.971823,0.8099,93.46,0.0553,1,180,0,0.8074
23,110.84,130.85,22,0,0.959209,0.7993,118.62,0.0280,1,180,0,0.8006
24,257.75,92.05,4,0,0.887359,0.7395,124.25,0.1065,1,180,0,0.7120
25,292.55,258.91,25,1,0.979861,0.8166,104.02,0.0390,1,180,0,0.8100
26,114.86,285.82,22,0,0.890852,0.7424,121.00,0.2657,1,180,0,0.7136
27,324.10,43.10,18,0,0.944462,0.7871,200.81,0.0241,1,180,1,0.7292
28,16.63,352.08,4,0,0.941551,0.7846,238.84,0.2143,1,180,0,0.6794
29,22.09,101.56,22,0,0.959782,0.7998,208.94,0.2122,1,180,1,0.7950
30,373.17,209.90,18,0,0.919138,0.7659,169.15,0.0745,1,180,1,0.7213
31,323.97,30.93,18,0,0.934549,0.7788,210.61,0.0284,1,180,0,0.7202
32,370.78,193.92,18,0,0.925319,0.7711,166.97,0.0695,1,180,1,0.7240
33,379.33,196.42,18,0,0.974254,0.8119,175.38,0.0665,1,180,1,0.8044
34,59.46,98.31,22,0,0.912790,0.7607,179.23,0.3106,1,180,1,0.7183
35,251.00,8.75,4,0,0.907348,0.7561,200.92,0.2023,1,180,0,0.7151
36,355.90,0.81,18,0,0.920981,0.7675,253.72,0.0356,1,180,0,0.7119
37,397.87,13.05,18,0,0.947061,0.7892,272.11,0.0405,1,180,0,0.7027
38,109.60,285.75,25,0,0.924191,0.7702,124.89,0.2604,1,180,0,0.7273
39,257.96,178.68,4,0,0.949397,0.7912,59.55,0.0549,1,180,0,0.7986
40,153.10,166.06,22,0,0.876435,0.7304,63.66,0.2456,1,180,0,0.7089
41,37.30,39.89,4,0,0.924449,0.7704,234.10,0.2590,1,180,1,0.7199
42,380.12,137.93,18,0,0.824320,0.6869,188.04,0.3971,1,180,2,0.6812
43,158.65,17.35,22,0,0.925994,0.7717,192.23,0.2807,1,180,0,0.7233
44,271.13,196.49,25,0,0.962435,0.8020,67.44,0.0604,1,180,1,0.8043
45,221.14,315.51,25,0,0.928954,0.7741,112.68,0.2406,1,180,2,0.7285
46,250.29,371.99,25,0,0.887622,0.7397,174.10,0.3591,1,180,2,0.7081
47,128.45,107.37,22,0,0.932473,0.7771,122.83,0.1609,1,180,0,0.7297
48,312.81,133.41,4,0,0.842882,0.7024,129.66,0.2070,1,180,0,0.6924
49,274.30,405.74,25,0,0.966454,0.8054,213.48,0.2229,1,180,2,0.6887
