# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,10,0,0.127393,0.1062,78.76,0.8675,1,620,4,0.3944
1,90.83,261.15,10,0,0.095139,0.0793,126.84,0.9018,1,620,0,0.3801
2,323.82,253.57,25,0,0.178301,0.1486,129.50,0.9135,1,620,8,0.4124
3,355.16,33.39,36,0,0.232347,0.1936,227.95,0.7952,1,620,6,0.4291
4,233.01,130.10,25,0,0.159860,0.1332,79.46,0.8457,1,620,16,0.4122
5,289.61,370.90,5,1,0.229653,0.1914,187.41,0.6514,1,620,4,0.4316
6,116.01,311.65,5,0,0.024443,0.0204,139.02,0.9219,1,620,1,0.3503
7,345.17,184.22,42,0,0.277024,0.2309,142.44,0.7950,1,620,18,0.4642
8,346.33,75.30,42,0,0.229921,0.1916,191.88,0.4482,1,620,11,0.4310
9,10.77,383.60,0,0,0.000000,0.0000,263.82,0.9980,0,607,2,0.2721
10,54.75,200.60,10,1,0.211790,0.1765,149.42,0.6867,1,620,5,0.4271
11,247.91,250.50,25,0,0.082361,0.0686,63.78,0.8362,1,620,5,0.3776
12,3.30,287.28,10,0,0.108553,0.0905,217.36,0.8452,1,620,3,0.3794
13,198.36,85.32,36,0,0.203884,0.1699,118.94,0.5937,1,620,6,0.4239
14,313.26,272.63,25,0,0.175743,0.1465,128.85,0.8366,1,620,5,0.4123
15,285.74,195.76,25,0,0.172380,0.1437,82.05,0.7560,1,620,10,0.4132
16,195.49,141.43,25,0,0.158887,0.1324,63.29,0.7788,1,620,17,0.4093
17,188.91,24.70,36,0,0.200283,0.1669,180.06,0.6681,1,620,6,0.4194
18,404.65,46.15,36,0,0.261609,0.2180,255.28,0.3865,1,620,6,0.4494
19,30.03,133.73,10,0,0.210125,0.1751,187.79,0.5860,1,620,7,0.4232
20,282.48,368.19,5,0,0.219265,0.1827,181.82,0.6618,1,620,5,0.3781
21,95.29,173.65,10,0,0.168730,0.1406,113.02,0.8084,1,620,6,0.4096
22,129.19,148.26,10,0,0.140037,0.1167,93.46,0.8036,1,620,10,0.3992
23,110.84,130.85,10,0,0.185529,0.1546,118.62,0.7068,1,620,12,0.4167
24,257.75,92.05,42,0,0.179797,0.1498,124.25,0.7422,1,620,8,0.4149
25,292.55,258.91,25,1,0.203297,0.1694,104.02,0.5013,1,620,9,0.4253
26,114.86,285.82,10,0,0.045187,0.0377,121.00,0.9467,1,620,0,0.3583
27,324.10,43.10,36,0,0.200542,0.1671,200.81,0.8977,1,620,16,0.4185
28,16.63,352.08,5,0,0.161941,0.1350,238.84,0.8924,1,620,5,0.3320
29,22.09,101.56,10,0,0.164920,0.1374,208.94,0.8742,1,620,8,0.4033
30,373.17,209.90,42,0,0.313367,0.2611,169.15,0.1929,1,620,7,0.4788
31,323.97,30.93,36,0,0.259631,0.2164,210.61,0.3405,1,620,12,0.4511
32,370.78,193.92,42,0,0.302912,0.2524,166.97,0.6399,1,620,11,0.4734
33,379.33,196.42,42,0,0.266482,0.2221,175.38,0.4290,1,620,7,0.4559
34,59.46,98.31,10,0,0.170097,0.1417,179.23,0.9265,1,620,10,0.4071
35,251.00,8.75,36,0,0.218514,0.1821,200.92,0.6807,1,620,8,0.4237
36,355.90,0.81,36,1,0.297021,0.2475,253.72,0.2598,1,620,4,0.4661
37,397.87,13.05,36,0,0.246297,0.2052,272.11,0.5793,1,620,4,0.4414
38,109.60,285.75,10,0,0.152393,0.1270,124.89,0.8349,1,620,0,0.4027
39,257.96,178.68,25,0,0.145995,0.1217,59.55,0.7843,1,620,15,0.4030
40,153.10,166.06,10,0,0.098304,0.0819,63.66,0.9025,1,620,10,0.3836
41,37.30,39.89,36,0,0.207596,0.1730,234.10,0.5668,1,620,6,0.4184
42,380.12,137.93,42,1,0.317440,0.2645,188.04,0.3373,1,620,5,0.4791
43,158.65,17.35,36,0,0.172806,0.1440,192.23,0.8492,1,620,7,0.4085
44,271.13,196.49,25,0,0.166254,0.1385,67.44,0.6850,1,620,17,0.4104
45,221.14,315.51,5,0,0.164911,0.1374,112.68,0.7248,1,620,8,0.4072
46,250.29,371.99,5,0,0.182009,0.1517,174.10,0.7604,1,620,3,0.3622
47,128.45,107.37,25,0,0.150785,0.1257,122.83,0.8070,1,620,10,0.4025
48,312.81,133.41,42,0,0.204536,0.1704,129.66,0.6178,1,620,7,0.4225
49,274.30,405.74,5,0,0.174643,0.1455,213.48,0.8154,1,620,3,0.3599
