# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,19,0,0.494339,0.4119,78.76,0.2945,1,420,3,0.5503
1,90.83,261.15,19,0,0.500357,0.4170,126.84,0.5847,1,420,0,0.5493
2,323.82,253.57,14,0,0.553240,0.4610,129.50,0.5201,1,420,2,0.5693
3,355.16,33.39,18,0,0.576611,0.4805,227.95,0.0736,1,420,2,0.5973
4,233.01,130.10,13,0,0.535494,0.4462,79.46,0.5278,1,420,5,0.5687
5,289.61,370.90,14,0,0.540841,0.4507,187.41,0.4541,1,420,3,0.5619
6,116.01,311.65,19,0,0.445006,0.3708,139.02,0.5714,1,420,1,0.5260
7,345.17,184.22,7,1,0.582720,0.4856,142.44,0.0841,1,420,9,0.6113
8,346.33,75.30,18,0,0.530345,0.4420,191.88,0.2622,1,420,5,0.5561
9,10.77,383.60,14,0,0.367227,0.3060,263.82,0.6635,1,420,1,0.4191
10,54.75,200.60,19,0,0.530820,0.4424,149.42,0.3623,1,420,4,0.5599
11,247.91,250.50,14,0,0.433490,0.3612,63.78,0.6226,1,420,5,0.5239
12,3.30,287.28,19,0,0.476401,0.3970,217.36,0.5904,1,420,2,0.5340
13,198.36,85.32,13,1,0.570604,0.4755,118.94,0.1478,1,420,1,0.6061
14,313.26,272.63,14,1,0.555577,0.4630,128.85,0.4583,1,420,2,0.5970
15,285.74,195.76,7,0,0.542151,0.4518,82.05,0.2760,1,420,3,0.5672
16,195.49,141.43,13,0,0.516971,0.4308,63.29,0.3154,1,420,6,0.5585
17,188.91,24.70,13,0,0.441491,0.3679,180.06,0.5037,1,420,3,0.5212
18,404.65,46.15,18,1,0.617784,0.5148,255.28,0.1450,1,420,2,0.6172
19,30.03,133.73,19,1,0.577178,0.4810,187.79,0.1055,1,420,4,0.6047
20,282.48,368.19,14,0,0.519127,0.4326,181.82,0.4681,1,420,3,0.5531
21,95.29,173.65,19,0,0.527560,0.4396,113.02,0.3364,1,420,3,0.5617
22,129.19,148.26,13,0,0.506735,0.4223,93.46,0.5624,1,420,5,0.5531
23,110.84,130.85,19,0,0.564854,0.4707,118.62,0.0601,1,420,5,0.6031
24,257.75,92.05,13,0,0.500829,0.4174,124.25,0.1534,1,420,5,0.5486
25,292.55,258.91,14,0,0.487222,0.4060,104.02,0.7596,1,420,4,0.5436
26,114.86,285.82,19,0,0.441365,0.3678,121.00,0.6096,1,420,0,0.5250
27,324.10,43.10,18,0,0.518518,0.4321,200.81,0.4003,1,420,6,0.5474
28,16.63,352.08,14,0,0.595659,0.4964,238.84,0.4064,1,420,1,0.5583
29,22.09,101.56,19,0,0.529631,0.4414,208.94,0.5527,1,420,5,0.5550
30,373.17,209.90,7,0,0.577666,0.4814,169.15,0.1844,1,420,2,0.6055
31,323.97,30.93,18,0,0.513355,0.4278,210.61,0.7744,1,420,5,0.5447
32,370.78,193.92,7,0,0.575457,0.4795,166.97,0.6157,1,420,4,0.6048
33,379.33,196.42,7,0,0.586749,0.4890,175.38,0.0394,1,420,3,0.6098
34,59.46,98.31,19,0,0.519148,0.4326,179.23,0.7054,1,420,7,0.5540
35,251.00,8.75,13,0,0.550318,0.4586,200.92,0.4162,1,420,4,0.5653
36,355.90,0.81,18,0,0.560291,0.4669,253.72,0.6123,1,420,2,0.5616
37,397.87,13.05,18,0,0.555003,0.4625,272.11,0.2470,1,420,2,0.5393
38,109.60,285.75,19,0,0.494747,0.4123,124.89,0.5694,1,420,0,0.5470
39,257.96,178.68,7,0,0.497202,0.4143,59.55,0.7594,1,420,7,0.5499
40,153.10,166.06,13,0,0.436696,0.3639,63.66,0.7788,1,420,10,0.5257
41,37.30,39.89,19,0,0.540067,0.4501,234.10,0.2266,1,420,4,0.5578
42,380.12,137.93,7,0,0.563042,0.4692,188.04,0.1493,1,420,2,0.5668
43,158.65,17.35,13,0,0.536875,0.4474,192.23,0.5015,1,420,3,0.5602
44,271.13,196.49,7,0,0.540835,0.4507,67.44,0.2777,1,420,8,0.5676
45,221.14,315.51,14,0,0.508588,0.4238,112.68,0.5483,1,420,5,0.5525
46,250.29,371.99,14,0,0.473263,0.3944,174.10,0.5664,1,420,3,0.5346
47,128.45,107.37,13,0,0.515579,0.4296,122.83,0.2166,1,420,3,0.5548
48,312.81,133.41,7,0,0.550919,0.4591,129.66,0.3158,1,420,2,0.5651
49,274.30,405.74,14,0,0.506842,0.4224,213.48,0.5448,1,420,3,0.4975
