# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,1.108557,0.9238,78.76,0.0283,1,40,0,0.8085
1,90.83,261.15,38,0,1.177006,0.9808,126.84,0.0006,1,40,0,0.9110
2,323.82,253.57,25,0,1.165113,0.9709,129.50,0.0139,1,40,0,0.8272
3,355.16,33.39,7,0,1.146285,0.9552,227.95,0.0638,1,40,0,0.8119
4,233.01,130.10,4,1,1.176412,0.9803,79.46,0.0027,1,40,0,0.9164
5,289.61,370.90,25,0,1.143346,0.9528,187.41,0.0490,1,40,1,0.8137
6,116.01,311.65,38,0,1.096407,0.9137,139.02,0.0357,1,40,0,0.7959
7,345.17,184.22,7,1,1.169184,0.9743,142.44,0.0107,1,40,0,0.9089
8,346.33,75.30,7,0,1.141604,0.9513,191.88,0.1567,1,40,0,0.8134
9,10.77,383.60,38,0,1.125363,0.9378,263.82,0.1610,1,40,0,0.7341
10,54.75,200.60,21,0,1.158558,0.9655,149.42,0.0457,1,40,0,0.8215
11,247.91,250.50,25,0,1.074761,0.8956,63.78,0.1255,1,40,0,0.7945
12,3.30,287.28,38,0,1.142804,0.9523,217.36,0.0721,1,40,0,0.7866
13,198.36,85.32,4,0,1.050714,0.8756,118.94,0.5699,1,40,0,0.7799
14,313.26,272.63,25,0,1.161468,0.9679,128.85,0.0235,1,40,0,0.8259
15,285.74,195.76,7,0,1.176573,0.9805,82.05,0.0002,1,40,0,0.9161
16,195.49,141.43,4,0,1.085744,0.9048,63.29,0.0461,1,40,0,0.7978
17,188.91,24.70,4,0,1.156110,0.9634,180.06,0.0092,1,40,0,0.8201
18,404.65,46.15,7,0,1.141655,0.9514,255.28,0.0598,1,40,0,0.8065
19,30.03,133.73,21,0,1.134926,0.9458,187.79,0.1125,1,40,0,0.8104
20,282.48,368.19,25,0,1.146653,0.9555,181.82,0.0408,1,40,1,0.8154
21,95.29,173.65,21,1,1.175321,0.9794,113.02,0.0032,1,40,0,0.9151
22,129.19,148.26,21,0,1.172619,0.9772,93.46,0.0015,1,40,0,0.9149
23,110.84,130.85,21,0,1.167519,0.9729,118.62,0.0041,1,40,0,0.9098
24,257.75,92.05,4,0,1.165495,0.9712,124.25,0.0107,1,40,0,0.8273
25,292.55,258.91,25,1,1.168531,0.9738,104.02,0.0105,1,40,0,0.9123
26,114.86,285.82,38,0,1.062703,0.8856,121.00,0.5456,1,40,0,0.7846
27,324.10,43.10,4,0,1.134193,0.9452,200.81,0.1550,1,40,0,0.8097
28,16.63,352.08,38,0,1.143120,0.9526,238.84,0.0851,1,40,0,0.7634
29,22.09,101.56,21,0,1.114984,0.9292,208.94,0.1813,1,40,0,0.8004
30,373.17,209.90,7,0,1.151860,0.9599,169.15,0.0494,1,40,0,0.8189
31,323.97,30.93,4,0,1.133817,0.9448,210.61,0.1496,1,40,0,0.8089
32,370.78,193.92,7,0,1.156867,0.9641,166.97,0.0407,1,40,0,0.8211
33,379.33,196.42,7,0,1.151837,0.9599,175.38,0.0577,1,40,0,0.8185
34,59.46,98.31,21,0,1.136735,0.9473,179.23,0.0859,1,40,0,0.8113
35,251.00,8.75,4,0,1.120690,0.9339,200.92,0.1123,1,40,0,0.8040
36,355.90,0.81,4,0,1.133809,0.9448,253.72,0.1117,1,40,0,0.8051
37,397.87,13.05,7,0,1.135582,0.9463,272.11,0.1079,1,40,0,0.8030
38,109.60,285.75,38,1,1.182816,0.9857,124.89,0.0001,1,40,0,0.9166
39,257.96,178.68,4,0,1.175123,0.9793,59.55,0.0004,1,40,0,0.9160
40,153.10,166.06,21,0,1.076869,0.8974,63.66,0.4949,1,40,0,0.7939
41,37.30,39.89,21,0,1.133978,0.9450,234.10,0.1091,1,40,0,0.8068
42,380.12,137.93,7,0,1.152224,0.9602,188.04,0.0865,1,40,0,0.8183
43,158.65,17.35,4,0,1.142880,0.9524,192.23,0.0456,1,40,0,0.8140
44,271.13,196.49,25,0,1.065592,0.8880,67.44,0.5269,1,40,0,0.7886
45,221.14,315.51,25,0,1.144608,0.9538,112.68,0.1162,1,40,1,0.8180
46,250.29,371.99,25,0,1.129171,0.9410,174.10,0.1501,1,40,1,0.8087
47,128.45,107.37,21,0,1.163268,0.9694,122.83,0.0113,1,40,0,0.8274
48,312.81,133.41,7,0,1.027556,0.8563,129.66,0.2162,1,40,0,0.7694
49,274.30,405.74,25,0,1.139571,0.9496,213.48,0.0515,1,40,1,0.7609
