# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,23,0,0.884614,0.7372,78.76,0.0776,1,200,0,0.7169
1,90.83,261.15,23,0,0.888887,0.7407,126.84,0.2919,1,200,0,0.7113
2,323.82,253.57,44,0,0.843187,0.7027,129.50,0.2148,1,200,1,0.6930
3,355.16,33.39,33,0,0.815410,0.6795,227.95,0.2968,1,200,1,0.6718
4,233.01,130.10,13,0,0.834327,0.6953,79.46,0.6798,1,200,1,0.6922
5,289.61,370.90,44,0,0.883755,0.7365,187.41,0.2357,1,200,2,0.7047
6,116.01,311.65,23,0,0.843759,0.7031,139.02,0.3342,1,200,0,0.6938
7,345.17,184.22,33,0,0.881429,0.7345,142.44,0.6415,1,200,3,0.7082
8,346.33,75.30,33,0,0.900577,0.7505,191.88,0.2167,1,200,0,0.7134
9,10.77,383.60,23,0,0.809679,0.6747,263.82,0.3946,1,200,0,0.6035
10,54.75,200.60,23,0,0.898645,0.7489,149.42,0.1324,1,200,0,0.7133
11,247.91,250.50,44,0,0.920054,0.7667,63.78,0.0941,1,200,0,0.7841
12,3.30,287.28,13,0,0.882415,0.7353,217.36,0.3668,1,200,1,0.7038
13,198.36,85.32,13,1,0.919767,0.7665,118.94,0.0398,1,200,0,0.7823
14,313.26,272.63,44,0,0.934035,0.7784,128.85,0.0106,1,200,0,0.7879
15,285.74,195.76,44,0,0.905331,0.7544,82.05,0.0701,1,200,0,0.7218
16,195.49,141.43,13,0,0.843159,0.7026,63.29,0.2031,1,200,0,0.6986
17,188.91,24.70,13,0,0.784015,0.6533,180.06,0.2897,1,200,1,0.6642
18,404.65,46.15,33,0,0.872962,0.7275,255.28,0.5498,1,200,1,0.6941
19,30.03,133.73,13,0,0.877964,0.7316,187.79,0.2062,1,200,2,0.7026
20,282.48,368.19,44,0,0.851097,0.7092,181.82,0.2376,1,200,2,0.6914
21,95.29,173.65,23,0,0.846917,0.7058,113.02,0.2620,1,200,0,0.6945
22,129.19,148.26,23,0,0.841046,0.7009,93.46,0.7112,1,200,1,0.6969
23,110.84,130.85,23,1,0.947385,0.7895,118.62,0.0233,1,200,1,0.7933
24,257.75,92.05,13,0,0.876063,0.7301,124.25,0.0372,1,200,0,0.7073
25,292.55,258.91,44,0,0.848950,0.7075,104.02,0.7086,1,200,1,0.6968
26,114.86,285.82,23,0,0.846248,0.7052,121.00,0.4041,1,200,0,0.6960
27,324.10,43.10,13,0,0.925666,0.7714,200.81,0.0899,1,200,1,0.7776
28,16.63,352.08,23,0,0.911890,0.7599,238.84,0.2395,1,200,0,0.6900
29,22.09,101.56,13,0,0.929940,0.7750,208.94,0.2348,1,200,2,0.7790
30,373.17,209.90,33,0,0.892015,0.7433,169.15,0.2084,1,200,1,0.7110
31,323.97,30.93,13,0,0.915765,0.7631,210.61,0.0932,1,200,0,0.7172
32,370.78,193.92,33,0,0.902099,0.7517,166.97,0.1625,1,200,1,0.7153
33,379.33,196.42,33,1,0.948524,0.7904,175.38,0.1659,1,200,1,0.7922
34,59.46,98.31,13,0,0.893018,0.7442,179.23,0.1552,1,200,2,0.7094
35,251.00,8.75,13,0,0.875268,0.7294,200.92,0.2743,1,200,0,0.7007
36,355.90,0.81,13,0,0.905890,0.7549,253.72,0.0584,1,200,0,0.7082
37,397.87,13.05,33,0,0.937235,0.7810,272.11,0.0152,1,200,0,0.7200
38,109.60,285.75,23,0,0.883204,0.7360,124.89,0.3529,1,200,0,0.7113
39,257.96,178.68,44,0,0.936625,0.7805,59.55,0.0371,1,200,0,0.7923
40,153.10,166.06,23,0,0.865014,0.7208,63.66,0.0550,1,200,0,0.7082
41,37.30,39.89,13,0,0.890721,0.7423,234.10,0.2938,1,200,2,0.7052
42,380.12,137.93,33,0,0.793481,0.6612,188.04,0.3203,1,200,2,0.6688
43,158.65,17.35,13,0,0.889184,0.7410,192.23,0.3233,1,200,0,0.7072
44,271.13,196.49,44,1,0.947467,0.7896,67.44,0.0554,1,200,2,0.7976
45,221.14,315.51,44,0,0.902070,0.7517,112.68,0.2263,1,200,2,0.7196
46,250.29,371.99,44,0,0.855103,0.7126,174.10,0.3045,1,200,2,0.6937
47,128.45,107.37,23,0,0.919797,0.7665,122.83,0.0540,1,200,0,0.7784
48,312.81,133.41,44,0,0.816677,0.6806,129.66,0.2363,1,200,0,0.6819
49,274.30,405.74,44,0,0.923423,0.7695,213.48,0.3557,1,200,2,0.6710
