# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,10,0,1.066116,0.8884,78.76,0.0282,1,100,0,0.8570
1,90.83,261.15,10,0,1.027525,0.8563,126.84,0.2590,1,100,0,0.7685
2,323.82,253.57,14,0,1.034604,0.8622,129.50,0.1049,1,100,0,0.7699
3,355.16,33.39,32,0,1.066718,0.8889,227.95,0.1173,1,100,0,0.7768
4,233.01,130.10,47,0,1.037442,0.8645,79.46,0.0142,1,100,0,0.7753
5,289.61,370.90,14,0,1.086759,0.9056,187.41,0.0019,1,100,2,0.8608
6,116.01,311.65,10,0,1.024479,0.8537,139.02,0.2644,1,100,0,0.7670
7,345.17,184.22,32,0,1.014190,0.8452,142.44,0.0100,1,100,0,0.7615
8,346.33,75.30,32,0,1.042425,0.8687,191.88,0.1005,1,100,0,0.7695
9,10.77,383.60,10,0,1.006860,0.8390,263.82,0.2231,1,100,0,0.6873
10,54.75,200.60,10,1,1.109998,0.9250,149.42,0.0428,1,100,0,0.8758
11,247.91,250.50,14,0,1.023267,0.8527,63.78,0.0812,1,100,0,0.7692
12,3.30,287.28,10,0,1.067230,0.8894,217.36,0.1058,1,100,0,0.7788
13,198.36,85.32,47,0,1.001876,0.8349,118.94,0.0215,1,100,0,0.7575
14,313.26,272.63,14,1,1.125054,0.9375,128.85,0.0246,1,100,0,0.8828
15,285.74,195.76,14,0,1.072637,0.8939,82.05,0.4203,1,100,0,0.8596
16,195.49,141.43,47,0,1.039275,0.8661,63.29,0.0367,1,100,0,0.7762
17,188.91,24.70,47,0,1.066254,0.8885,180.06,0.0851,1,100,0,0.7814
18,404.65,46.15,32,0,1.067700,0.8897,255.28,0.0655,1,100,0,0.7757
19,30.03,133.73,10,0,1.075030,0.8959,187.79,0.0404,1,100,0,0.8549
20,282.48,368.19,14,0,0.952028,0.7934,181.82,0.6592,1,100,2,0.7335
21,95.29,173.65,10,0,1.033496,0.8612,113.02,0.0112,1,100,0,0.7710
22,129.19,148.26,47,0,1.023149,0.8526,93.46,0.0822,1,100,0,0.7675
23,110.84,130.85,47,0,1.008263,0.8402,118.62,0.6154,1,100,0,0.7598
24,257.75,92.05,47,0,0.993091,0.8276,124.25,0.6109,1,100,0,0.7546
25,292.55,258.91,14,0,1.039956,0.8666,104.02,0.0200,1,100,0,0.7737
26,114.86,285.82,10,0,1.007984,0.8400,121.00,0.1907,1,100,0,0.7595
27,324.10,43.10,32,0,1.053897,0.8782,200.81,0.0791,1,100,0,0.7735
28,16.63,352.08,10,0,1.055442,0.8795,238.84,0.1242,1,100,0,0.7067
29,22.09,101.56,10,0,1.038281,0.8652,208.94,0.0758,1,100,0,0.7681
30,373.17,209.90,32,0,1.118249,0.9319,169.15,0.0010,1,100,0,0.8782
31,323.97,30.93,32,0,1.045467,0.8712,210.61,0.0690,1,100,0,0.7694
32,370.78,193.92,32,1,1.122319,0.9353,166.97,0.0010,1,100,0,0.8806
33,379.33,196.42,32,0,1.022364,0.8520,175.38,0.5209,1,100,0,0.7632
34,59.46,98.31,47,0,1.083911,0.9033,179.23,0.0149,1,100,0,0.8600
35,251.00,8.75,47,0,1.026242,0.8552,200.92,0.0817,1,100,0,0.7614
36,355.90,0.81,32,0,1.024753,0.8540,253.72,0.2044,1,100,0,0.7580
37,397.87,13.05,32,0,1.044122,0.8701,272.11,0.1275,1,100,0,0.7649
38,109.60,285.75,10,0,1.049687,0.8747,124.89,0.1826,1,100,0,0.7766
39,257.96,178.68,14,0,1.033376,0.8611,59.55,0.0748,1,100,0,0.7763
40,153.10,166.06,47,0,1.041168,0.8676,63.66,0.0090,1,100,0,0.7768
41,37.30,39.89,47,0,1.024740,0.8540,234.10,0.1508,1,100,0,0.7609
42,380.12,137.93,32,0,1.067297,0.8894,188.04,0.0565,1,100,0,0.7796
43,158.65,17.35,47,0,1.036613,0.8638,192.23,0.1648,1,100,0,0.7683
44,271.13,196.49,14,0,1.033497,0.8612,67.44,0.0011,1,100,0,0.7739
45,221.14,315.51,14,0,1.022550,0.8521,112.68,0.1792,1,100,2,0.7667
46,250.29,371.99,14,0,1.070907,0.8924,174.10,0.0087,1,100,2,0.7836
47,128.45,107.37,47,1,1.126429,0.9387,122.83,0.0013,1,100,0,0.8835
48,312.81,133.41,32,0,0.947468,0.7896,129.66,0.0681,1,100,0,0.7353
49,274.30,405.74,14,0,1.060629,0.8839,213.48,0.0084,1,100,2,0.7282
