# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,0,1,1.050058,0.8750,78.76,0.0284,1,120,0,0.8467
1,90.83,261.15,0,0,1.005176,0.8376,126.84,0.1083,1,120,0,0.7603
2,323.82,253.57,30,0,1.025844,0.8549,129.50,0.0059,1,120,0,0.7654
3,355.16,33.39,17,0,1.046297,0.8719,227.95,0.0720,1,120,0,0.7681
4,233.01,130.10,17,0,1.011120,0.8426,79.46,0.1044,1,120,0,0.7669
5,289.61,370.90,5,1,1.062413,0.8853,187.41,0.0734,1,120,2,0.8479
6,116.01,311.65,0,0,0.990742,0.8256,139.02,0.2137,1,120,0,0.7538
7,345.17,184.22,30,0,1.002990,0.8358,142.44,0.0066,1,120,0,0.7549
8,346.33,75.30,30,0,0.995756,0.8298,191.88,0.2828,1,120,0,0.7502
9,10.77,383.60,0,0,0.969630,0.8080,263.82,0.2408,1,120,0,0.6718
10,54.75,200.60,0,0,0.969477,0.8079,149.42,0.6494,1,120,0,0.7428
11,247.91,250.50,5,0,1.007651,0.8397,63.78,0.0359,1,120,0,0.7622
12,3.30,287.28,0,0,1.039374,0.8661,217.36,0.1332,1,120,0,0.8358
13,198.36,85.32,17,0,0.981678,0.8181,118.94,0.0613,1,120,0,0.7515
14,313.26,272.63,30,0,0.993689,0.8281,128.85,0.6227,1,120,0,0.7522
15,285.74,195.76,30,0,1.053971,0.8783,82.05,0.1062,1,120,0,0.8483
16,195.49,141.43,0,0,1.018227,0.8485,63.29,0.0694,1,120,0,0.8353
17,188.91,24.70,17,1,1.041470,0.8679,180.06,0.0988,1,120,0,0.8383
18,404.65,46.15,17,0,1.046067,0.8717,255.28,0.0775,1,120,0,0.7654
19,30.03,133.73,34,0,1.058898,0.8824,187.79,0.0295,1,120,0,0.8466
20,282.48,368.19,5,0,0.927901,0.7733,181.82,0.2689,1,120,2,0.6734
21,95.29,173.65,0,0,1.021704,0.8514,113.02,0.0091,1,120,0,0.7669
22,129.19,148.26,0,0,1.012473,0.8437,93.46,0.0104,1,120,0,0.7645
23,110.84,130.85,34,0,0.998885,0.8324,118.62,0.1059,1,120,0,0.7574
24,257.75,92.05,17,0,0.957965,0.7983,124.25,0.3195,1,120,0,0.7410
25,292.55,258.91,30,0,1.030968,0.8591,104.02,0.0031,1,120,0,0.7692
26,114.86,285.82,0,0,0.982581,0.8188,121.00,0.1334,1,120,0,0.7512
27,324.10,43.10,17,0,1.025350,0.8545,200.81,0.1260,1,120,0,0.7616
28,16.63,352.08,0,0,1.029630,0.8580,238.84,0.1043,1,120,0,0.6960
29,22.09,101.56,34,0,1.012881,0.8441,208.94,0.1083,1,120,0,0.7576
30,373.17,209.90,30,1,1.109831,0.9249,169.15,0.0008,1,120,0,0.8709
31,323.97,30.93,17,0,1.023126,0.8526,210.61,0.0746,1,120,0,0.7601
32,370.78,193.92,30,0,0.964115,0.8034,166.97,0.6793,1,120,0,0.7372
33,379.33,196.42,30,0,1.014237,0.8452,175.38,0.0559,1,120,0,0.7581
34,59.46,98.31,34,1,1.068165,0.8901,179.23,0.0232,1,120,0,0.8522
35,251.00,8.75,17,0,0.994790,0.8290,200.92,0.1728,1,120,0,0.7483
36,355.90,0.81,17,0,0.993409,0.8278,253.72,0.1930,1,120,0,0.7437
37,397.87,13.05,17,0,1.014809,0.8457,272.11,0.1555,1,120,0,0.7516
38,109.60,285.75,0,0,1.019273,0.8494,124.89,0.1605,1,120,0,0.7663
39,257.96,178.68,30,0,1.006361,0.8386,59.55,0.1215,1,120,0,0.7615
40,153.10,166.06,0,0,1.026685,0.8556,63.66,0.0190,1,120,0,0.8351
41,37.30,39.89,34,0,0.996161,0.8301,234.10,0.1500,1,120,0,0.7474
42,380.12,137.93,30,0,1.037340,0.8645,188.04,0.1357,1,120,0,0.7671
43,158.65,17.35,17,0,1.013786,0.8448,192.23,0.0975,1,120,0,0.7572
44,271.13,196.49,30,0,1.013380,0.8445,67.44,0.0497,1,120,0,0.7638
45,221.14,315.51,5,0,0.998033,0.8317,112.68,0.1181,1,120,2,0.7593
46,250.29,371.99,5,0,1.040766,0.8673,174.10,0.1282,1,120,2,0.7200
47,128.45,107.37,34,0,0.988688,0.8239,122.83,0.6350,1,120,0,0.7500
48,312.81,133.41,30,0,0.914232,0.7619,129.66,0.2122,1,120,0,0.7192
49,274.30,405.74,5,0,1.021852,0.8515,213.48,0.2025,1,120,2,0.7129
