# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,10,0,0.287138,0.2393,78.76,0.7223,1,520,4,0.4639
1,90.83,261.15,10,0,0.283183,0.2360,126.84,0.7317,1,520,0,0.4584
2,323.82,253.57,30,0,0.392607,0.3272,129.50,0.3803,1,520,5,0.5015
3,355.16,33.39,3,1,0.423838,0.3532,227.95,0.2057,1,520,4,0.5269
4,233.01,130.10,13,0,0.353907,0.2949,79.46,0.6917,1,520,10,0.4930
5,289.61,370.90,20,0,0.348348,0.2903,187.41,0.7203,1,520,4,0.4811
6,116.01,311.65,10,0,0.231618,0.1930,139.02,0.8014,1,520,1,0.4366
7,345.17,184.22,30,0,0.407001,0.3392,142.44,0.2133,1,520,12,0.5252
8,346.33,75.30,3,0,0.353598,0.2947,191.88,0.7938,1,520,9,0.4826
9,10.77,383.60,20,0,0.172389,0.1437,263.82,0.7976,1,520,1,0.3379
10,54.75,200.60,10,1,0.387722,0.3231,149.42,0.5086,1,520,4,0.5004
11,247.91,250.50,20,0,0.265615,0.2213,63.78,0.6819,1,520,5,0.4540
12,3.30,287.28,10,0,0.281435,0.2345,217.36,0.7141,1,520,3,0.4514
13,198.36,85.32,13,1,0.389717,0.3248,118.94,0.2651,1,520,4,0.5196
14,313.26,272.63,30,0,0.389462,0.3246,128.85,0.4764,1,520,3,0.5014
15,285.74,195.76,30,0,0.359356,0.2995,82.05,0.4712,1,520,5,0.4911
16,195.49,141.43,13,0,0.354155,0.2951,63.29,0.4156,1,520,13,0.4906
17,188.91,24.70,13,0,0.352173,0.2935,180.06,0.5625,1,520,3,0.4840
18,404.65,46.15,3,0,0.400819,0.3340,255.28,0.6989,1,520,5,0.4978
19,30.03,133.73,10,0,0.392628,0.3272,187.79,0.4184,1,520,6,0.4993
20,282.48,368.19,20,1,0.400679,0.3339,181.82,0.1857,1,520,4,0.5200
21,95.29,173.65,10,0,0.351090,0.2926,113.02,0.5899,1,520,4,0.4881
22,129.19,148.26,10,0,0.321969,0.2683,93.46,0.5339,1,520,7,0.4762
23,110.84,130.85,10,0,0.343101,0.2859,118.62,0.5431,1,520,10,0.4836
24,257.75,92.05,13,0,0.381511,0.3179,124.25,0.3163,1,520,6,0.4989
25,292.55,258.91,30,0,0.349585,0.2913,104.02,0.5692,1,520,6,0.4862
26,114.86,285.82,10,0,0.236996,0.1975,121.00,0.6882,1,520,0,0.4383
27,324.10,43.10,3,0,0.389382,0.3245,200.81,0.4013,1,520,10,0.4972
28,16.63,352.08,20,0,0.450260,0.3752,238.84,0.4675,1,520,1,0.4747
29,22.09,101.56,10,0,0.359605,0.2997,208.94,0.2486,1,520,7,0.4845
30,373.17,209.90,30,1,0.449441,0.3745,169.15,0.1271,1,520,4,0.5430
31,323.97,30.93,3,0,0.385025,0.3209,210.61,0.5327,1,520,8,0.4951
32,370.78,193.92,30,0,0.404751,0.3373,166.97,0.7619,1,520,9,0.5211
33,379.33,196.42,30,0,0.410279,0.3419,175.38,0.6026,1,520,5,0.5238
34,59.46,98.31,10,0,0.346946,0.2891,179.23,0.7469,1,520,8,0.4823
35,251.00,8.75,13,0,0.357626,0.2980,200.92,0.5870,1,520,7,0.4838
36,355.90,0.81,3,0,0.425612,0.3547,253.72,0.2780,1,520,3,0.5268
37,397.87,13.05,3,0,0.418851,0.3490,272.11,0.2916,1,520,3,0.5220
38,109.60,285.75,10,0,0.333488,0.2779,124.89,0.5955,1,520,0,0.4782
39,257.96,178.68,13,0,0.325941,0.2716,59.55,0.5282,1,520,12,0.4780
40,153.10,166.06,13,0,0.280584,0.2338,63.66,0.5764,1,520,10,0.4606
41,37.30,39.89,13,0,0.341207,0.2843,234.10,0.4846,1,520,6,0.4741
42,380.12,137.93,30,0,0.436699,0.3639,188.04,0.3140,1,520,3,0.5356
43,158.65,17.35,13,0,0.360863,0.3007,192.23,0.6180,1,520,4,0.4869
44,271.13,196.49,30,0,0.324267,0.2702,67.44,0.8080,1,520,14,0.4767
45,221.14,315.51,20,0,0.301448,0.2512,112.68,0.8116,1,520,7,0.4642
46,250.29,371.99,20,0,0.324660,0.2705,174.10,0.4750,1,520,3,0.4215
47,128.45,107.37,13,0,0.312976,0.2608,122.83,0.8552,1,520,8,0.4704
48,312.81,133.41,30,0,0.373730,0.3114,129.66,0.5124,1,520,5,0.4940
49,274.30,405.74,20,0,0.343494,0.2862,213.48,0.3420,1,520,3,0.4302
