# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,47,0,0.541821,0.4515,78.76,0.4122,1,380,3,0.5735
1,90.83,261.15,48,0,0.575276,0.4794,126.84,0.3131,1,380,0,0.5813
2,323.82,253.57,30,0,0.633009,0.5275,129.50,0.1767,1,380,2,0.6336
3,355.16,33.39,37,0,0.597892,0.4982,227.95,0.1982,1,380,2,0.5829
4,233.01,130.10,48,0,0.614336,0.5119,79.46,0.6754,1,380,3,0.6323
5,289.61,370.90,30,0,0.603151,0.5026,187.41,0.4452,1,380,3,0.5880
6,116.01,311.65,48,0,0.520058,0.4334,139.02,0.5659,1,380,1,0.5566
7,345.17,184.22,30,0,0.602230,0.5019,142.44,0.7367,1,380,8,0.5893
8,346.33,75.30,48,0,0.562572,0.4688,191.88,0.7358,1,380,5,0.5709
9,10.77,383.60,37,0,0.449054,0.3742,263.82,0.6037,1,380,1,0.4532
10,54.75,200.60,47,0,0.583866,0.4866,149.42,0.2035,1,380,4,0.5824
11,247.91,250.50,30,0,0.558965,0.4658,63.78,0.5591,1,380,3,0.5758
12,3.30,287.28,48,0,0.558112,0.4651,217.36,0.5185,1,380,2,0.5667
13,198.36,85.32,47,0,0.600332,0.5003,118.94,0.1341,1,380,1,0.5910
14,313.26,272.63,30,0,0.617224,0.5144,128.85,0.1967,1,380,2,0.5960
15,285.74,195.76,48,0,0.577690,0.4814,82.05,0.3771,1,380,3,0.5826
16,195.49,141.43,47,0,0.595957,0.4966,63.29,0.1216,1,380,4,0.5926
17,188.91,24.70,37,0,0.502012,0.4183,180.06,0.4586,1,380,3,0.5476
18,404.65,46.15,37,0,0.642701,0.5356,255.28,0.2065,1,380,2,0.6320
19,30.03,133.73,47,0,0.611544,0.5096,187.79,0.2011,1,380,3,0.5915
20,282.48,368.19,30,0,0.581206,0.4843,181.82,0.4381,1,380,3,0.5792
21,95.29,173.65,47,0,0.568015,0.4733,113.02,0.5565,1,380,3,0.5805
22,129.19,148.26,47,0,0.589910,0.4916,93.46,0.2029,1,380,3,0.5916
23,110.84,130.85,47,0,0.583256,0.4860,118.62,0.1064,1,380,4,0.5857
24,257.75,92.05,48,0,0.529314,0.4411,124.25,0.3458,1,380,5,0.5610
25,292.55,258.91,30,0,0.587596,0.4897,104.02,0.2111,1,380,2,0.5852
26,114.86,285.82,48,0,0.531845,0.4432,121.00,0.5495,1,380,0,0.5640
27,324.10,43.10,37,0,0.621133,0.5176,200.81,0.0404,1,380,4,0.5946
28,16.63,352.08,37,0,0.655921,0.5466,238.84,0.3666,1,380,1,0.5604
29,22.09,101.56,47,0,0.621832,0.5182,208.94,0.3202,1,380,4,0.5945
30,373.17,209.90,30,1,0.683644,0.5697,169.15,0.0675,1,380,1,0.6568
31,323.97,30.93,37,0,0.611633,0.5097,210.61,0.5392,1,380,3,0.5901
32,370.78,193.92,30,0,0.670852,0.5590,166.97,0.0540,1,380,2,0.6494
33,379.33,196.42,30,0,0.603228,0.5027,175.38,0.1238,1,380,3,0.5868
34,59.46,98.31,47,0,0.591719,0.4931,179.23,0.2590,1,380,5,0.5845
35,251.00,8.75,37,0,0.625772,0.5215,200.92,0.2356,1,380,3,0.6276
36,355.90,0.81,37,0,0.663191,0.5527,253.72,0.0659,1,380,1,0.6422
37,397.87,13.05,37,1,0.682373,0.5686,272.11,0.1523,1,380,1,0.6465
38,109.60,285.75,48,0,0.574928,0.4791,124.89,0.4224,1,380,0,0.5817
39,257.96,178.68,48,0,0.629307,0.5244,59.55,0.1025,1,380,3,0.6361
40,153.10,166.06,47,0,0.525532,0.4379,63.66,0.7595,1,380,8,0.5661
41,37.30,39.89,47,0,0.583102,0.4859,234.10,0.4933,1,380,4,0.5769
42,380.12,137.93,48,0,0.591481,0.4929,188.04,0.1665,1,380,2,0.5813
43,158.65,17.35,37,0,0.599938,0.4999,192.23,0.4651,1,380,2,0.5877
44,271.13,196.49,48,0,0.575755,0.4798,67.44,0.7198,1,380,7,0.5814
45,221.14,315.51,30,0,0.580602,0.4838,112.68,0.2791,1,380,5,0.5863
46,250.29,371.99,30,0,0.548605,0.4572,174.10,0.4561,1,380,3,0.5663
47,128.45,107.37,47,1,0.603649,0.5030,122.83,0.2671,1,380,2,0.5953
48,312.81,133.41,48,1,0.647420,0.5395,129.66,0.1235,1,380,1,0.6408
49,274.30,405.74,30,0,0.582738,0.4856,213.48,0.5049,1,380,3,0.5291
