# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,0.912615,0.7605,78.76,0.1856,1,160,0,0.7234
1,90.83,261.15,21,0,0.952315,0.7936,126.84,0.2094,1,160,0,0.7378
2,323.82,253.57,2,1,0.995230,0.8294,129.50,0.0386,1,160,0,0.8179
3,355.16,33.39,3,1,0.997926,0.8316,227.95,0.1425,1,160,0,0.8091
4,233.01,130.10,16,0,0.959688,0.7997,79.46,0.1214,1,160,1,0.7445
5,289.61,370.90,2,0,0.943739,0.7864,187.41,0.1167,1,160,2,0.7299
6,116.01,311.65,21,0,0.919230,0.7660,139.02,0.3450,1,160,0,0.7235
7,345.17,184.22,2,0,0.979296,0.8161,142.44,0.0218,1,160,1,0.8076
8,346.33,75.30,3,0,0.941514,0.7846,191.88,0.0830,1,160,0,0.7304
9,10.77,383.60,21,0,0.891552,0.7430,263.82,0.2988,1,160,0,0.6376
10,54.75,200.60,21,0,0.933287,0.7777,149.42,0.1085,1,160,0,0.7279
11,247.91,250.50,2,0,0.958588,0.7988,63.78,0.0607,1,160,0,0.7423
12,3.30,287.28,21,0,0.963207,0.8027,217.36,0.2479,1,160,0,0.7368
13,198.36,85.32,16,0,0.945947,0.7883,118.94,0.0991,1,160,0,0.7359
14,313.26,272.63,2,0,0.954983,0.7958,128.85,0.0937,1,160,0,0.7368
15,285.74,195.76,2,0,0.935450,0.7795,82.05,0.5804,1,160,0,0.7317
16,195.49,141.43,16,1,0.982426,0.8187,63.29,0.0309,1,160,0,0.8154
17,188.91,24.70,16,0,0.842769,0.7023,180.06,0.4614,1,160,1,0.6895
18,404.65,46.15,3,0,1.000491,0.8337,255.28,0.1051,1,160,0,0.7462
19,30.03,133.73,16,0,0.930282,0.7752,187.79,0.6310,1,160,1,0.7246
20,282.48,368.19,2,0,0.910127,0.7584,181.82,0.0097,1,160,2,0.7162
21,95.29,173.65,21,1,0.995024,0.8292,113.02,0.0304,1,160,0,0.8197
22,129.19,148.26,21,0,0.989492,0.8246,93.46,0.0065,1,160,0,0.8160
23,110.84,130.85,21,0,0.972126,0.8101,118.62,0.0235,1,160,0,0.7453
24,257.75,92.05,16,0,0.905462,0.7546,124.25,0.1776,1,160,0,0.7195
25,292.55,258.91,2,0,0.994271,0.8286,104.02,0.0371,1,160,0,0.8172
26,114.86,285.82,21,0,0.923999,0.7700,121.00,0.2541,1,160,0,0.7261
27,324.10,43.10,3,0,0.954156,0.7951,200.81,0.1912,1,160,0,0.7295
28,16.63,352.08,21,0,0.971605,0.8097,238.84,0.1745,1,160,0,0.6919
29,22.09,101.56,16,0,0.992873,0.8274,208.94,0.0067,1,160,1,0.8114
30,373.17,209.90,2,0,0.934087,0.7784,169.15,0.2402,1,160,0,0.7266
31,323.97,30.93,3,0,0.944115,0.7868,210.61,0.2369,1,160,0,0.7247
32,370.78,193.92,2,0,0.942540,0.7855,166.97,0.0386,1,160,0,0.7302
33,379.33,196.42,2,0,0.992411,0.8270,175.38,0.0205,1,160,0,0.8126
34,59.46,98.31,16,0,0.953373,0.7945,179.23,0.1154,1,160,1,0.7347
35,251.00,8.75,3,0,0.933678,0.7781,200.92,0.2615,1,160,0,0.7266
36,355.90,0.81,3,0,0.930681,0.7756,253.72,0.2783,1,160,0,0.7175
37,397.87,13.05,3,0,0.958642,0.7989,272.11,0.2168,1,160,0,0.7282
38,109.60,285.75,21,0,0.955826,0.7965,124.89,0.2683,1,160,0,0.7391
39,257.96,178.68,16,0,0.965861,0.8049,59.55,0.0198,1,160,0,0.7461
40,153.10,166.06,16,0,0.894683,0.7456,63.66,0.6489,1,160,0,0.7161
41,37.30,39.89,16,0,0.959738,0.7998,234.10,0.1022,1,160,1,0.7342
42,380.12,137.93,3,0,0.850801,0.7090,188.04,0.7475,1,160,1,0.6912
43,158.65,17.35,16,0,0.960799,0.8007,192.23,0.2870,1,160,0,0.7378
44,271.13,196.49,2,0,0.980089,0.8167,67.44,0.0088,1,160,0,0.8125
45,221.14,315.51,2,0,0.963159,0.8026,112.68,0.0415,1,160,2,0.7423
46,250.29,371.99,16,0,0.920992,0.7675,174.10,0.6140,1,160,2,0.7215
47,128.45,107.37,21,0,0.958458,0.7987,122.83,0.0517,1,160,0,0.7397
48,312.81,133.41,3,0,0.869758,0.7248,129.66,0.1123,1,160,0,0.7024
49,274.30,405.74,16,0,1.000790,0.8340,213.48,0.0104,1,160,2,0.7031
