# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,19,0,0.111334,0.0928,78.76,0.7705,1,640,4,0.3869
1,90.83,261.15,19,0,0.079190,0.0660,126.84,0.8304,1,640,0,0.3734
2,323.82,253.57,30,0,0.168691,0.1406,129.50,0.6999,1,640,8,0.4082
3,355.16,33.39,18,0,0.222647,0.1855,227.95,0.4885,1,640,6,0.4329
4,233.01,130.10,48,0,0.118843,0.0990,79.46,0.8751,1,640,16,0.3951
5,289.61,370.90,20,0,0.112655,0.0939,187.41,0.8997,1,640,4,0.3828
6,116.01,311.65,0,0,0.000000,0.0000,139.02,0.9955,0,630,1,0.3503
7,345.17,184.22,30,0,0.219301,0.1828,142.44,0.8712,1,640,20,0.4376
8,346.33,75.30,18,0,0.213419,0.1778,191.88,0.5406,1,640,11,0.4317
9,10.77,383.60,0,0,0.000000,0.0000,263.82,0.9980,0,607,2,0.2721
10,54.75,200.60,19,0,0.062469,0.0521,149.42,0.9764,1,640,5,0.3649
11,247.91,250.50,20,0,0.062661,0.0522,63.78,0.8302,1,640,5,0.3694
12,3.30,287.28,19,0,0.084297,0.0702,217.36,0.8276,1,640,3,0.3706
13,198.36,85.32,48,0,0.165735,0.1381,118.94,0.7782,1,640,6,0.4080
14,313.26,272.63,30,0,0.166755,0.1390,128.85,0.5664,1,640,5,0.4086
15,285.74,195.76,48,0,0.157926,0.1316,82.05,0.6409,1,640,10,0.4071
16,195.49,141.43,48,0,0.127927,0.1066,63.29,0.7965,1,640,17,0.3972
17,188.91,24.70,48,0,0.162980,0.1358,180.06,0.8083,1,640,6,0.4039
18,404.65,46.15,18,1,0.246518,0.2054,255.28,0.4674,1,640,7,0.4424
19,30.03,133.73,19,1,0.193993,0.1617,187.79,0.5830,1,640,7,0.4176
20,282.48,368.19,20,1,0.211171,0.1760,181.82,0.3962,1,640,5,0.4240
21,95.29,173.65,19,0,0.156937,0.1308,113.02,0.6246,1,640,6,0.4037
22,129.19,148.26,19,0,0.117588,0.0980,93.46,0.7731,1,640,10,0.3885
23,110.84,130.85,19,0,0.164710,0.1373,118.62,0.7024,1,640,12,0.4067
24,257.75,92.05,48,0,0.144068,0.1201,124.25,0.7958,1,640,8,0.4000
25,292.55,258.91,30,0,0.098785,0.0823,104.02,0.8997,1,640,9,0.3817
26,114.86,285.82,20,0,0.015385,0.0128,121.00,0.9764,1,640,0,0.3475
27,324.10,43.10,18,0,0.186863,0.1557,200.81,0.6982,1,640,16,0.4116
28,16.63,352.08,20,0,0.133298,0.1111,238.84,0.8319,1,640,5,0.2974
29,22.09,101.56,19,0,0.139519,0.1163,208.94,0.8018,1,640,8,0.3914
30,373.17,209.90,30,1,0.297001,0.2475,169.15,0.4143,1,640,8,0.4712
31,323.97,30.93,18,0,0.156202,0.1302,210.61,0.9393,1,640,14,0.3984
32,370.78,193.92,30,0,0.289755,0.2415,166.97,0.4231,1,640,11,0.4672
33,379.33,196.42,30,0,0.253007,0.2108,175.38,0.4267,1,640,7,0.4502
34,59.46,98.31,19,0,0.145321,0.1211,179.23,0.8337,1,640,10,0.3949
35,251.00,8.75,48,0,0.185205,0.1543,200.92,0.7697,1,640,8,0.4106
36,355.90,0.81,18,0,0.191979,0.1600,253.72,0.8611,1,640,5,0.4110
37,397.87,13.05,18,0,0.235239,0.1960,272.11,0.4168,1,640,4,0.4363
38,109.60,285.75,20,0,0.127978,0.1066,124.89,0.8007,1,640,0,0.3941
39,257.96,178.68,48,0,0.118583,0.0988,59.55,0.8215,1,640,15,0.3916
40,153.10,166.06,19,0,0.072920,0.0608,63.66,0.8870,1,640,10,0.3717
41,37.30,39.89,19,0,0.174411,0.1453,234.10,0.7476,1,640,6,0.4046
42,380.12,137.93,48,0,0.247662,0.2064,188.04,0.7640,1,640,6,0.4471
43,158.65,17.35,48,0,0.144499,0.1204,192.23,0.7896,1,640,7,0.3937
44,271.13,196.49,48,0,0.150886,0.1257,67.44,0.6499,1,640,17,0.4044
45,221.14,315.51,20,0,0.144501,0.1204,112.68,0.7139,1,640,8,0.3988
46,250.29,371.99,20,0,0.168333,0.1403,174.10,0.5961,1,640,3,0.3564
47,128.45,107.37,19,0,0.108676,0.0906,122.83,0.8855,1,640,10,0.3834
48,312.81,133.41,48,1,0.189253,0.1577,129.66,0.5803,1,640,7,0.4171
49,274.30,405.74,20,0,0.164326,0.1369,213.48,0.5912,1,640,3,0.3555
