# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.173091,8.072748,93.37,9.24,3000,2801,26,0,0.0088,5
2,100.0,300,0,1.146615,16.015380,92.60,9.21,6000,5556,24,0,0.0144,45
3,150.0,300,0,1.119858,24.042659,93.63,9.26,9000,8427,24,0,0.0197,12
4,200.0,300,0,1.093804,31.858666,93.27,9.31,12000,11192,19,0,0.0256,40
5,250.0,300,0,1.066751,39.974577,93.48,9.15,15000,14022,31,0,0.0323,10
6,300.0,300,0,1.039820,48.053949,93.65,9.27,18000,16848,24,0,0.0390,5
7,350.0,300,0,1.012916,56.125126,94.17,9.25,21000,19681,24,0,0.0462,20
8,400.0,300,0,0.986152,64.154500,94.22,9.25,24000,22560,25,0,0.0534,9
9,450.0,300,0,0.959435,72.169548,94.79,9.24,27000,25410,26,0,0.0609,7
10,500.0,300,0,0.932719,80.184326,94.99,9.26,30000,28270,24,0,0.0687,13
11,550.0,299,1,0.909539,88.047896,95.02,9.27,32993,31095,22,0,0.0730,26
12,600.0,299,1,0.882464,96.143407,95.46,9.25,35983,33983,25,0,0.0819,9
13,650.0,297,3,0.861636,104.093997,95.60,9.19,38965,36866,29,0,0.0846,0
14,700.0,296,4,0.839144,111.613312,95.27,9.20,41933,39637,28,0,0.0895,2
15,750.0,295,5,0.816661,119.084925,95.11,9.23,44888,42431,25,0,0.0948,15
16,800.0,295,5,0.791168,126.605346,95.27,9.27,47838,45239,23,0,0.1039,15
17,850.0,295,5,0.765236,134.255391,94.98,9.22,50788,48045,26,0,0.1139,12
18,900.0,295,5,0.739748,141.774337,94.58,9.32,53738,50838,20,0,0.1245,16
19,950.0,294,6,0.716315,149.403459,95.07,9.29,56687,53664,21,0,0.1324,26
20,1000.0,294,6,0.690790,156.907598,95.12,9.29,59627,56451,22,0,0.1441,10
21,1050.0,291,9,0.672448,164.317585,94.80,9.29,62549,59186,22,0,0.1478,6
22,1100.0,290,10,0.650028,171.491982,94.64,9.25,65451,61922,24,0,0.1566,11
23,1150.0,289,11,0.627078,178.774600,94.73,9.27,68342,64673,23,0,0.1669,7
24,1200.0,287,13,0.606702,185.876617,94.79,9.20,71219,67438,27,0,0.1746,7
25,1250.0,286,14,0.584108,192.945239,94.91,9.23,74084,70172,25,0,0.1855,7
26,1300.0,285,15,0.561381,200.006333,95.20,9.30,76938,72884,19,0,0.1975,35
27,1350.0,283,17,0.542246,206.544330,94.78,9.26,79774,75498,22,0,0.2057,19
28,1400.0,278,22,0.528556,213.061456,94.45,9.22,82577,78120,25,0,0.2054,4
29,1450.0,274,26,0.513116,219.406190,94.15,9.31,85339,80733,17,0,0.2072,44
30,1500.0,268,32,0.501817,225.512917,93.69,9.30,88066,83272,19,0,0.2029,16
31,1550.0,267,33,0.481315,231.488892,93.11,9.27,90742,85737,20,0,0.2148,19
32,1600.0,264,36,0.463792,237.558983,93.23,9.24,93403,88206,23,0,0.2234,2
33,1650.0,261,39,0.446111,243.564952,93.24,9.28,96032,90667,19,0,0.2328,23
34,1700.0,257,43,0.430623,249.329908,93.24,9.30,98634,93128,19,0,0.2376,7
35,1750.0,249,51,0.421709,254.994338,93.73,9.28,101158,95540,19,0,0.2309,7
36,1800.0,242,58,0.411627,260.386175,94.38,9.32,103607,97876,15,0,0.2250,29
37,1850.0,241,59,0.392161,265.489144,94.15,9.33,106023,100089,16,0,0.2388,8
38,1900.0,234,66,0.382520,270.490421,94.28,9.26,108389,102319,19,0,0.2321,7
39,1950.0,229,71,0.370280,275.205962,93.98,9.32,110710,104480,16,0,0.2307,7
40,2000.0,225,75,0.356270,279.839272,93.34,9.31,112987,106583,16,0,0.2337,8
41,2050.0,221,79,0.341087,284.619664,93.43,9.24,115221,108724,18,0,0.2399,14
42,2100.0,219,81,0.323604,289.130647,94.07,9.26,117421,110809,18,0,0.2508,3
43,2150.0,213,87,0.312209,293.499441,94.29,9.34,119596,112883,13,0,0.2483,19
44,2200.0,208,92,0.300003,297.599479,94.05,9.33,121695,114812,14,0,0.2501,8
45,2250.0,205,95,0.284534,301.670604,94.17,9.30,123758,116730,15,0,0.2598,5
46,2300.0,202,98,0.268633,305.736088,93.99,9.30,125797,118666,15,0,0.2707,5
47,2350.0,200,100,0.252211,309.557742,93.09,9.28,127804,120478,15,0,0.2855,10
48,2400.0,194,106,0.240221,313.397089,92.71,9.31,129777,122322,14,0,0.2875,3
49,2450.0,191,109,0.224786,317.065840,92.78,9.33,131699,124095,11,0,0.3015,33
50,2500.0,182,118,0.216737,320.553900,92.93,9.34,133557,125836,11,0,0.2915,19
51,2550.0,176,124,0.205108,323.900942,92.44,9.32,135360,127504,12,0,0.2965,6
52,2600.0,173,127,0.190346,327.070177,92.75,9.34,137114,129115,11,0,0.3110,10
53,2650.0,166,134,0.179576,330.190396,92.59,9.34,138809,130685,10,0,0.3147,19
54,2700.0,162,138,0.165826,333.136250,92.50,9.36,140449,132191,9,0,0.3307,21
55,2750.0,155,145,0.154369,336.072818,92.85,9.38,142041,133710,8,0,0.3381,17
56,2800.0,149,151,0.142747,338.730634,92.38,9.30,143550,135071,6,0,0.3480,69
57,2850.0,143,157,0.131663,341.172219,91.32,9.34,145021,136344,9,0,0.3612,7
58,2900.0,141,159,0.116585,343.561459,90.64,9.30,146438,137608,9,0,0.3947,21
59,2950.0,132,168,0.106722,345.912758,90.68,9.26,147809,138870,10,0,0.4092,11
60,3000.0,125,175,0.096451,347.943579,88.66,9.31,149097,139969,6,0,0.4280,42
61,3050.0,119,181,0.085314,349.847605,87.93,9.31,150324,141031,8,0,0.4586,10
62,3100.0,110,190,0.077371,351.489156,86.47,9.29,151480,141947,7,0,0.4749,19
63,3150.0,102,198,0.068444,353.018748,84.92,9.30,152547,142816,6,0,0.5076,22
64,3200.0,91,209,0.062789,354.286160,81.81,9.31,153526,143565,5,0,0.5221,23
65,3250.0,83,217,0.055915,355.359093,79.64,9.35,154391,144209,4,0,0.5447,22
66,3300.0,71,229,0.052916,356.242944,75.92,9.16,155171,144739,6,0,0.5302,13
67,3350.0,67,233,0.045301,356.964860,73.11,9.37,155861,145189,2,0,0.5538,34
68,3400.0,61,239,0.038564,357.647623,69.59,9.36,156519,145609,2,0,0.5987,29
69,3450.0,55,245,0.033413,358.162275,65.89,9.34,157105,145949,2,0,0.6226,25
