# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,165,0,0.137900,0.1149,485.53,0.0000,1,260,0,0.0000
1,750.26,904.22,278,0,0.431879,0.3599,475.42,0.0000,1,260,0,0.0000
2,38.48,726.14,100,0,0.423751,0.3531,513.94,0.0000,1,260,0,0.0000
3,617.00,333.65,42,0,0.654321,0.5453,203.37,0.0000,1,260,0,0.0000
4,765.56,371.38,49,0,0.926768,0.7723,295.07,0.0000,1,260,0,0.0000
5,520.98,224.63,152,0,0.799369,0.6661,276.17,0.0000,1,260,0,0.0000
6,563.35,530.75,170,0,0.692835,0.5774,70.42,0.0000,1,260,0,0.0000
7,341.97,325.13,125,0,0.730280,0.6086,235.69,0.0000,1,260,0,0.0000
8,685.80,665.92,35,0,0.428018,0.3567,249.10,0.0000,1,260,0,0.0000
9,72.44,529.17,165,0,0.250615,0.2088,428.56,0.0000,1,260,0,0.0000
10,909.88,297.99,10,1,0.064998,0.0542,456.96,0.0000,1,260,0,0.0000
11,621.06,854.81,11,1,0.614024,0.5117,374.90,0.0000,1,260,0,0.0000
12,303.71,878.77,295,0,0.894402,0.7453,426.60,0.0000,1,260,0,0.0000
13,337.82,281.93,125,0,0.571270,0.4761,271.77,0.0000,1,260,0,0.0000
14,443.85,887.53,214,0,0.596689,0.4972,391.58,0.0000,1,260,0,0.0000
15,602.20,422.23,49,0,0.839785,0.6998,128.42,0.0000,1,260,0,0.0000
16,512.47,399.75,42,0,0.864659,0.7205,101.03,0.0000,1,260,0,0.0000
17,359.61,16.43,65,0,0.471226,0.3927,503.54,0.0000,1,260,0,0.0000
18,990.99,797.43,18,1,0.000000,0.0000,574.05,0.0000,0,80,0,0.0000
19,984.32,448.66,10,0,0.467379,0.3895,487.03,0.0000,1,260,0,0.0000
20,503.11,354.20,42,0,0.789247,0.6577,145.83,0.0000,1,260,0,0.0000
21,488.72,71.37,152,0,0.591119,0.4926,428.77,0.0000,1,260,0,0.0000
22,73.64,507.79,22,1,0.000000,0.0000,426.43,0.0000,0,247,0,0.0000
23,164.04,486.88,165,0,0.607156,0.5060,336.22,0.0000,1,260,0,0.0000
24,486.61,844.23,24,1,0.067690,0.0564,344.49,0.0000,1,260,0,0.0000
25,914.70,284.97,10,0,0.477162,0.3976,467.13,0.0000,1,260,0,0.0000
26,537.75,329.67,42,0,0.635810,0.5298,174.47,0.0000,1,260,0,0.0000
27,198.29,335.23,65,0,0.438749,0.3656,343.77,0.0000,1,260,0,0.0000
28,382.56,882.01,214,0,0.902908,0.7524,399.65,0.0000,1,260,0,0.0000
29,532.61,436.25,42,0,0.964582,0.8038,71.61,0.0000,1,260,0,0.0000
