# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,205,0,0.000000,0.0000,485.53,0.0000,0,390,0,0.0000
1,750.26,904.22,1,1,0.000000,0.0000,475.42,0.0000,0,298,0,0.0000
2,38.48,726.14,299,0,0.220851,0.1840,513.94,0.0000,1,440,0,0.0000
3,617.00,333.65,49,0,0.395244,0.3294,203.37,0.0000,1,440,0,0.0000
4,765.56,371.38,292,0,0.412697,0.3439,295.07,0.0000,1,440,0,0.0000
5,520.98,224.63,258,0,0.404630,0.3372,276.17,0.0000,1,440,0,0.0000
6,563.35,530.75,170,0,0.394857,0.3290,70.42,0.0000,1,440,0,0.0000
7,341.97,325.13,7,1,0.263481,0.2196,235.69,0.0000,1,440,0,0.0000
8,685.80,665.92,282,0,0.038181,0.0318,249.10,0.0000,1,440,0,0.0000
9,72.44,529.17,116,0,0.079687,0.0664,428.56,0.0000,1,440,0,0.0000
10,909.88,297.99,10,1,0.000000,0.0000,456.96,0.0000,0,263,0,0.0000
11,621.06,854.81,11,1,0.000000,0.0000,374.90,0.0000,0,305,0,0.0000
12,303.71,878.77,264,0,0.000000,0.0000,426.60,0.0000,0,410,0,0.0000
13,337.82,281.93,7,0,0.323496,0.2696,271.77,0.0000,1,440,0,0.0000
14,443.85,887.53,38,0,0.423132,0.3526,391.58,0.0000,1,440,0,0.0000
15,602.20,422.23,224,0,0.577820,0.4815,128.42,0.0000,1,440,0,0.0000
16,512.47,399.75,73,0,0.732009,0.6100,101.03,0.0000,1,440,0,0.0000
17,359.61,16.43,17,1,0.000000,0.0000,503.54,0.0000,0,301,0,0.0000
18,990.99,797.43,18,1,0.000000,0.0000,574.05,0.0000,0,80,0,0.0000
19,984.32,448.66,140,0,0.263285,0.2194,487.03,0.0000,1,440,0,0.0000
20,503.11,354.20,112,0,0.566736,0.4723,145.83,0.0000,1,440,0,0.0000
21,488.72,71.37,21,1,0.000000,0.0000,428.77,0.0000,0,332,0,0.0000
22,73.64,507.79,22,1,0.000000,0.0000,426.43,0.0000,0,247,0,0.0000
23,164.04,486.88,116,0,0.226539,0.1888,336.22,0.0000,1,440,0,0.0000
24,486.61,844.23,24,1,0.000000,0.0000,344.49,0.0000,0,267,0,0.0000
25,914.70,284.97,25,1,0.000000,0.0000,467.13,0.0000,0,300,0,0.0000
26,537.75,329.67,112,0,0.376691,0.3139,174.47,0.0000,1,440,0,0.0000
27,198.29,335.23,200,0,0.219760,0.1831,343.77,0.0000,1,440,0,0.0000
28,382.56,882.01,38,0,0.392735,0.3273,399.65,0.0000,1,440,0,0.0000
29,532.61,436.25,224,0,0.832067,0.6934,71.61,0.0000,1,440,0,0.0000
30,912.14,321.29,30,1,0.000000,0.0000,449.21,0.0000,0,387,0,0.0000
31,288.87,941.13,31,1,0.000000,0.0000,489.05,0.0000,0,433,0,0.0000
32,587.95,326.72,258,0,0.591962,0.4933,194.32,0.0000,1,440,0,0.0000
33,473.02,628.42,282,0,0.636821,0.5307,131.22,0.0000,1,440,0,0.0000
34,512.58,200.84,258,0,0.351919,0.2933,299.43,0.0000,1,440,0,0.0000
35,674.24,771.92,35,1,0.000000,0.0000,322.95,0.0000,0,274,0,0.0000
36,437.05,706.57,268,0,0.492336,0.4103,215.95,0.0000,1,440,0,0.0000
37,201.27,623.61,298,0,0.520693,0.4339,323.29,0.0000,1,440,0,0.0000
38,410.93,874.93,38,1,0.683634,0.5697,385.37,0.0000,1,440,0,0.0000
39,828.05,947.62,39,1,0.000000,0.0000,554.96,0.0000,0,367,0,0.0000
40,19.89,847.83,40,1,0.000000,0.0000,592.87,0.0000,0,114,0,0.0000
41,797.98,327.20,292,0,0.779734,0.6498,344.46,0.0000,1,440,0,0.0000
42,565.91,390.98,224,0,0.338800,0.2823,127.39,0.0000,1,440,0,0.0000
43,192.90,179.83,43,1,0.000000,0.0000,443.65,0.0000,0,119,0,0.0000
44,224.68,833.14,44,1,0.000000,0.0000,432.18,0.0000,0,305,0,0.0000
45,54.00,494.95,45,1,0.000000,0.0000,446.03,0.0000,0,253,0,0.0000
