# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,22,0,1.135817,0.9465,485.53,0.0000,1,60,0,0.0000
1,750.26,904.22,52,0,0.724245,0.6035,475.42,0.0000,1,60,0,0.0000
2,38.48,726.14,40,0,1.147141,0.9560,513.94,0.0000,1,60,0,0.0000
3,617.00,333.65,91,0,1.060253,0.8835,203.37,0.0000,1,60,0,0.0000
4,765.56,371.38,104,0,1.152765,0.9606,295.07,0.0000,1,60,0,0.0000
5,520.98,224.63,91,0,1.149441,0.9579,276.17,0.0000,1,60,0,0.0000
6,563.35,530.75,207,0,1.131581,0.9430,70.42,0.0000,1,60,0,0.0000
7,341.97,325.13,194,0,1.031984,0.8600,235.69,0.0000,1,60,0,0.0000
8,685.80,665.92,75,0,0.953273,0.7944,249.10,0.0000,1,60,0,0.0000
9,72.44,529.17,22,0,1.119629,0.9330,428.56,0.0000,1,60,0,0.0000
10,909.88,297.99,191,0,1.144061,0.9534,456.96,0.0000,1,60,0,0.0000
11,621.06,854.81,52,0,1.124570,0.9371,374.90,0.0000,1,60,0,0.0000
12,303.71,878.77,214,0,1.123427,0.9362,426.60,0.0000,1,60,0,0.0000
13,337.82,281.93,194,0,0.879011,0.7325,271.77,0.0000,1,60,0,0.0000
14,443.85,887.53,214,0,1.107884,0.9232,391.58,0.0000,1,60,0,0.0000
15,602.20,422.23,104,0,1.156544,0.9638,128.42,0.0000,1,60,0,0.0000
16,512.47,399.75,91,0,1.163659,0.9697,101.03,0.0000,1,60,0,0.0000
17,359.61,16.43,107,0,1.120076,0.9334,503.54,0.0000,1,60,0,0.0000
18,990.99,797.43,18,1,0.625626,0.5214,574.05,0.0000,1,60,0,0.0000
19,984.32,448.66,185,0,1.129340,0.9411,487.03,0.0000,1,60,0,0.0000
20,503.11,354.20,91,0,1.044910,0.8708,145.83,0.0000,1,60,0,0.0000
21,488.72,71.37,91,0,1.143231,0.9527,428.77,0.0000,1,60,0,0.0000
22,73.64,507.79,22,1,1.125766,0.9381,426.43,0.0000,1,60,0,0.0000
23,164.04,486.88,22,0,0.818705,0.6823,336.22,0.0000,1,60,0,0.0000
24,486.61,844.23,24,1,1.094049,0.9117,344.49,0.0000,1,60,0,0.0000
25,914.70,284.97,191,0,0.711223,0.5927,467.13,0.0000,1,60,0,0.0000
26,537.75,329.67,91,0,1.169877,0.9749,174.47,0.0000,1,60,0,0.0000
27,198.29,335.23,194,0,1.087062,0.9059,343.77,0.0000,1,60,0,0.0000
28,382.56,882.01,214,0,1.131252,0.9427,399.65,0.0000,1,60,0,0.0000
29,532.61,436.25,207,0,1.153099,0.9609,71.61,0.0000,1,60,0,0.0000
30,912.14,321.29,191,0,1.140570,0.9505,449.21,0.0000,1,60,0,0.0000
31,288.87,941.13,214,0,1.106704,0.9223,489.05,0.0000,1,60,0,0.0000
32,587.95,326.72,91,0,1.163305,0.9694,194.32,0.0000,1,60,0,0.0000
33,473.02,628.42,223,0,1.064521,0.8871,131.22,0.0000,1,60,0,0.0000
34,512.58,200.84,91,0,0.893826,0.7449,299.43,0.0000,1,60,0,0.0000
35,674.24,771.92,75,0,1.122848,0.9357,322.95,0.0000,1,60,0,0.0000
36,437.05,706.57,223,0,1.141025,0.9509,215.95,0.0000,1,60,0,0.0000
37,201.27,623.61,72,0,1.122191,0.9352,323.29,0.0000,1,60,0,0.0000
38,410.93,874.93,214,0,1.113171,0.9276,385.37,0.0000,1,60,0,0.0000
39,828.05,947.62,18,0,1.131839,0.9432,554.96,0.0000,1,60,0,0.0000
40,19.89,847.83,40,1,1.106900,0.9224,592.87,0.0000,1,60,0,0.0000
41,797.98,327.20,70,0,1.144650,0.9539,344.46,0.0000,1,60,0,0.0000
42,565.91,390.98,91,0,1.039378,0.8661,127.39,0.0000,1,60,0,0.0000
43,192.90,179.83,194,0,0.365914,0.3049,443.65,0.0000,1,60,0,0.0000
44,224.68,833.14,72,0,1.117810,0.9315,432.18,0.0000,1,60,0,0.0000
45,54.00,494.95,22,0,1.105922,0.9216,446.03,0.0000,1,60,0,0.0000
46,331.56,181.91,107,0,0.913220,0.7610,359.94,0.0000,1,60,0,0.0000
47,776.32,496.26,104,0,1.134894,0.9457,276.35,0.0000,1,60,0,0.0000
48,829.09,561.49,153,0,1.141029,0.9509,334.78,0.0000,1,60,0,0.0000
49,641.72,425.54,104,0,1.146442,0.9554,160.09,0.0000,1,60,0,0.0000
50,118.86,583.99,22,0,1.131700,0.9431,390.28,0.0000,1,60,0,0.0000
51,376.30,988.05,214,0,0.576578,0.4805,503.48,0.0000,1,60,0,0.0000
52,562.06,970.12,52,1,0.669453,0.5579,474.20,0.0000,1,60,0,0.0000
53,738.76,136.44,294,0,1.142922,0.9524,434.95,0.0000,1,60,0,0.0000
54,446.20,877.03,24,0,1.100052,0.9167,380.85,0.0000,1,60,0,0.0000
55,437.85,531.18,223,0,1.120494,0.9337,69.53,0.0000,1,60,0,0.0000
56,635.01,474.85,104,0,1.019598,0.8497,137.33,0.0000,1,60,0,0.0000
57,796.11,109.22,294,0,0.113136,0.0943,490.30,0.0000,1,60,0,0.0000
58,623.44,748.13,75,0,0.934992,0.7792,277.14,0.0000,1,60,0,0.0000
59,310.48,828.15,72,0,1.134414,0.9453,378.95,0.0000,1,60,0,0.0000
60,702.02,330.02,70,0,0.970423,0.8087,264.02,0.0000,1,60,0,0.0000
61,435.78,711.77,223,0,1.142877,0.9524,221.29,0.0000,1,60,0,0.0000
62,193.37,645.76,72,0,1.111086,0.9259,339.51,0.0000,1,60,0,0.0000
