# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,217,0,1.156218,0.9635,485.53,0.0000,1,40,0,0.0000
1,750.26,904.22,84,0,0.751689,0.6264,475.42,0.0000,1,40,0,0.0000
2,38.48,726.14,217,0,1.166644,0.9722,513.94,0.0000,1,40,0,0.0000
3,617.00,333.65,3,1,1.169630,0.9747,203.37,0.0000,1,40,0,0.0000
4,765.56,371.38,285,0,1.165762,0.9715,295.07,0.0000,1,40,0,0.0000
5,520.98,224.63,287,0,1.166033,0.9717,276.17,0.0000,1,40,0,0.0000
6,563.35,530.75,150,0,1.140066,0.9501,70.42,0.0000,1,40,0,0.0000
7,341.97,325.13,7,1,1.172866,0.9774,235.69,0.0000,1,40,0,0.0000
8,685.80,665.92,150,0,0.979686,0.8164,249.10,0.0000,1,40,0,0.0000
9,72.44,529.17,90,0,1.153541,0.9613,428.56,0.0000,1,40,0,0.0000
10,909.88,297.99,253,0,1.176607,0.9805,456.96,0.0000,1,40,0,0.0000
11,621.06,854.81,128,0,1.168682,0.9739,374.90,0.0000,1,40,0,0.0000
12,303.71,878.77,244,0,1.133999,0.9450,426.60,0.0000,1,40,0,0.0000
13,337.82,281.93,7,0,0.890025,0.7417,271.77,0.0000,1,40,0,0.0000
14,443.85,887.53,128,0,1.127262,0.9394,391.58,0.0000,1,40,0,0.0000
15,602.20,422.23,171,0,1.174177,0.9785,128.42,0.0000,1,40,0,0.0000
16,512.47,399.75,171,0,1.176100,0.9801,101.03,0.0000,1,40,0,0.0000
17,359.61,16.43,173,0,1.131006,0.9425,503.54,0.0000,1,40,0,0.0000
18,990.99,797.43,141,0,0.640320,0.5336,574.05,0.0000,1,40,0,0.0000
19,984.32,448.66,69,0,1.158161,0.9651,487.03,0.0000,1,40,0,0.0000
20,503.11,354.20,158,0,1.053345,0.8778,145.83,0.0000,1,40,0,0.0000
21,488.72,71.37,239,0,1.152791,0.9607,428.77,0.0000,1,40,0,0.0000
22,73.64,507.79,90,0,1.157156,0.9643,426.43,0.0000,1,40,0,0.0000
23,164.04,486.88,90,0,0.835250,0.6960,336.22,0.0000,1,40,0,0.0000
24,486.61,844.23,128,0,1.124304,0.9369,344.49,0.0000,1,40,0,0.0000
25,914.70,284.97,253,0,0.749495,0.6246,467.13,0.0000,1,40,0,0.0000
26,537.75,329.67,158,0,1.178961,0.9825,174.47,0.0000,1,40,0,0.0000
27,198.29,335.23,7,0,1.128258,0.9402,343.77,0.0000,1,40,0,0.0000
28,382.56,882.01,244,0,1.150394,0.9587,399.65,0.0000,1,40,0,0.0000
