# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,172,0,0.266068,0.2217,485.53,0.0000,1,160,0,0.0000
1,750.26,904.22,63,0,0.574307,0.4786,475.42,0.0000,1,160,0,0.0000
2,38.48,726.14,44,0,0.548763,0.4573,513.94,0.0000,1,160,0,0.0000
3,617.00,333.65,56,0,0.851084,0.7092,203.37,0.0000,1,160,0,0.0000
4,765.56,371.38,284,0,1.063126,0.8859,295.07,0.0000,1,160,0,0.0000
5,520.98,224.63,272,0,1.036241,0.8635,276.17,0.0000,1,160,0,0.0000
6,563.35,530.75,150,0,0.902273,0.7519,70.42,0.0000,1,160,0,0.0000
7,341.97,325.13,95,0,0.896743,0.7473,235.69,0.0000,1,160,0,0.0000
8,685.80,665.92,115,0,0.685937,0.5716,249.10,0.0000,1,160,0,0.0000
9,72.44,529.17,172,0,0.373494,0.3112,428.56,0.0000,1,160,0,0.0000
10,909.88,297.99,227,0,0.192956,0.1608,456.96,0.0000,1,160,0,0.0000
11,621.06,854.81,278,0,0.987773,0.8231,374.90,0.0000,1,160,0,0.0000
12,303.71,878.77,295,0,1.015574,0.8463,426.60,0.0000,1,160,0,0.0000
13,337.82,281.93,46,0,0.716698,0.5972,271.77,0.0000,1,160,0,0.0000
14,443.85,887.53,220,0,0.686614,0.5722,391.58,0.0000,1,160,0,0.0000
15,602.20,422.23,56,0,1.076089,0.8967,128.42,0.0000,1,160,0,0.0000
16,512.47,399.75,170,0,0.959691,0.7997,101.03,0.0000,1,160,0,0.0000
17,359.61,16.43,263,0,0.620989,0.5175,503.54,0.0000,1,160,0,0.0000
18,990.99,797.43,18,1,0.000000,0.0000,574.05,0.0000,0,80,0,0.0000
19,984.32,448.66,238,0,1.009096,0.8409,487.03,0.0000,1,160,0,0.0000
20,503.11,354.20,170,0,0.875028,0.7292,145.83,0.0000,1,160,0,0.0000
21,488.72,71.37,263,0,1.043619,0.8697,428.77,0.0000,1,160,0,0.0000
