# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,0,1,0.677647,0.5647,485.53,0.0000,1,140,0,0.0000
1,750.26,904.22,242,0,0.597204,0.4977,475.42,0.0000,1,140,0,0.0000
2,38.48,726.14,138,0,0.583163,0.4860,513.94,0.0000,1,140,0,0.0000
3,617.00,333.65,171,0,0.867502,0.7229,203.37,0.0000,1,140,0,0.0000
4,765.56,371.38,270,0,1.071848,0.8932,295.07,0.0000,1,140,0,0.0000
5,520.98,224.63,124,0,1.061189,0.8843,276.17,0.0000,1,140,0,0.0000
6,563.35,530.75,273,0,0.927586,0.7730,70.42,0.0000,1,140,0,0.0000
7,341.97,325.13,96,0,0.927414,0.7728,235.69,0.0000,1,140,0,0.0000
8,685.80,665.92,283,0,0.726532,0.6054,249.10,0.0000,1,140,0,0.0000
9,72.44,529.17,0,0,0.390875,0.3257,428.56,0.0000,1,140,0,0.0000
10,909.88,297.99,10,1,0.658252,0.5485,456.96,0.0000,1,140,0,0.0000
11,621.06,854.81,197,0,1.003720,0.8364,374.90,0.0000,1,140,0,0.0000
12,303.71,878.77,81,0,1.031653,0.8597,426.60,0.0000,1,140,0,0.0000
13,337.82,281.93,210,0,0.751102,0.6259,271.77,0.0000,1,140,0,0.0000
14,443.85,887.53,51,0,0.718081,0.5984,391.58,0.0000,1,140,0,0.0000
15,602.20,422.23,49,0,1.086605,0.9055,128.42,0.0000,1,140,0,0.0000
16,512.47,399.75,16,1,1.028021,0.8567,101.03,0.0000,1,140,0,0.0000
17,359.61,16.43,296,0,0.630617,0.5255,503.54,0.0000,1,140,0,0.0000
18,990.99,797.43,18,1,0.000000,0.0000,574.05,0.0000,0,80,0,0.0000
19,984.32,448.66,137,0,1.040405,0.8670,487.03,0.0000,1,140,0,0.0000
20,503.11,354.20,16,0,0.886487,0.7387,145.83,0.0000,1,140,0,0.0000
21,488.72,71.37,251,0,1.061089,0.8842,428.77,0.0000,1,140,0,0.0000
22,73.64,507.79,0,0,0.226968,0.1891,426.43,0.0000,1,140,0,0.0000
23,164.04,486.88,96,0,0.745236,0.6210,336.22,0.0000,1,140,0,0.0000
24,486.61,844.23,197,0,0.545194,0.4543,344.49,0.0000,1,140,0,0.0000
25,914.70,284.97,10,0,0.626722,0.5223,467.13,0.0000,1,140,0,0.0000
26,537.75,329.67,171,0,1.035007,0.8625,174.47,0.0000,1,140,0,0.0000
27,198.29,335.23,27,1,1.008235,0.8402,343.77,0.0000,1,140,0,0.0000
28,382.56,882.01,51,0,1.053733,0.8781,399.65,0.0000,1,140,0,0.0000
29,532.61,436.25,16,0,1.087606,0.9063,71.61,0.0000,1,140,0,0.0000
30,912.14,321.29,10,0,1.057926,0.8816,449.21,0.0000,1,140,0,0.0000
31,288.87,941.13,51,0,0.603507,0.5029,489.05,0.0000,1,140,0,0.0000
32,587.95,326.72,171,0,1.009444,0.8412,194.32,0.0000,1,140,0,0.0000
33,473.02,628.42,271,0,0.911243,0.7594,131.22,0.0000,1,140,0,0.0000
34,512.58,200.84,124,0,0.815617,0.6797,299.43,0.0000,1,140,0,0.0000
35,674.24,771.92,283,0,0.693547,0.5780,322.95,0.0000,1,140,0,0.0000
36,437.05,706.57,36,1,0.983283,0.8194,215.95,0.0000,1,140,0,0.0000
37,201.27,623.61,138,0,0.854804,0.7123,323.29,0.0000,1,140,0,0.0000
38,410.93,874.93,51,0,1.030923,0.8591,385.37,0.0000,1,140,0,0.0000
39,828.05,947.62,242,0,0.524075,0.4367,554.96,0.0000,1,140,0,0.0000
40,19.89,847.83,40,1,0.000000,0.0000,592.87,0.0000,0,114,0,0.0000
41,797.98,327.20,270,0,1.076276,0.8969,344.46,0.0000,1,140,0,0.0000
42,565.91,390.98,171,0,0.896185,0.7468,127.39,0.0000,1,140,0,0.0000
43,192.90,179.83,43,1,0.000000,0.0000,443.65,0.0000,0,119,0,0.0000
44,224.68,833.14,81,0,0.687726,0.5731,432.18,0.0000,1,140,0,0.0000
45,54.00,494.95,155,0,0.693290,0.5777,446.03,0.0000,1,140,0,0.0000
46,331.56,181.91,210,0,0.813081,0.6776,359.94,0.0000,1,140,0,0.0000
47,776.32,496.26,104,0,1.044014,0.8700,276.35,0.0000,1,140,0,0.0000
48,829.09,561.49,276,0,1.044199,0.8702,334.78,0.0000,1,140,0,0.0000
49,641.72,425.54,49,1,1.070918,0.8924,160.09,0.0000,1,140,0,0.0000
