# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,175,0,1.178109,0.9818,485.53,0.0000,1,20,0,0.0000
1,750.26,904.22,1,1,1.156524,0.9638,475.42,0.0000,1,20,0,0.0000
2,38.48,726.14,175,0,1.183322,0.9861,513.94,0.0000,1,20,0,0.0000
3,617.00,333.65,86,0,1.183581,0.9863,203.37,0.0000,1,20,0,0.0000
4,765.56,371.38,234,0,1.186050,0.9884,295.07,0.0000,1,20,0,0.0000
5,520.98,224.63,34,0,1.175052,0.9792,276.17,0.0000,1,20,0,0.0000
6,563.35,530.75,33,0,1.176385,0.9803,70.42,0.0000,1,20,0,0.0000
7,341.97,325.13,13,0,1.183880,0.9866,235.69,0.0000,1,20,0,0.0000
8,685.80,665.92,58,0,1.004718,0.8373,249.10,0.0000,1,20,0,0.0000
9,72.44,529.17,116,0,1.175714,0.9798,428.56,0.0000,1,20,0,0.0000
10,909.88,297.99,227,0,1.191691,0.9931,456.96,0.0000,1,20,0,0.0000
11,621.06,854.81,242,0,1.186076,0.9884,374.90,0.0000,1,20,0,0.0000
12,303.71,878.77,209,0,1.164461,0.9704,426.60,0.0000,1,20,0,0.0000
13,337.82,281.93,13,1,1.174599,0.9788,271.77,0.0000,1,20,0,0.0000
14,443.85,887.53,52,0,1.168533,0.9738,391.58,0.0000,1,20,0,0.0000
15,602.20,422.23,42,0,1.185848,0.9882,128.42,0.0000,1,20,0,0.0000
16,512.47,399.75,20,0,1.187559,0.9896,101.03,0.0000,1,20,0,0.0000
17,359.61,16.43,66,0,1.163382,0.9695,503.54,0.0000,1,20,0,0.0000
18,990.99,797.43,87,0,0.655954,0.5466,574.05,0.0000,1,20,0,0.0000
19,984.32,448.66,151,0,1.175794,0.9798,487.03,0.0000,1,20,0,0.0000
20,503.11,354.20,20,1,1.183371,0.9861,145.83,0.0000,1,20,0,0.0000
21,488.72,71.37,34,0,1.188518,0.9904,428.77,0.0000,1,20,0,0.0000
22,73.64,507.79,116,0,1.178228,0.9819,426.43,0.0000,1,20,0,0.0000
23,164.04,486.88,116,0,0.843931,0.7033,336.22,0.0000,1,20,0,0.0000
24,486.61,844.23,52,0,1.166771,0.9723,344.49,0.0000,1,20,0,0.0000
25,914.70,284.97,227,0,0.763661,0.6364,467.13,0.0000,1,20,0,0.0000
26,537.75,329.67,20,0,1.189844,0.9915,174.47,0.0000,1,20,0,0.0000
27,198.29,335.23,13,0,1.175553,0.9796,343.77,0.0000,1,20,0,0.0000
28,382.56,882.01,118,0,1.173945,0.9783,399.65,0.0000,1,20,0,0.0000
29,532.61,436.25,42,0,1.183075,0.9859,71.61,0.0000,1,20,0,0.0000
30,912.14,321.29,227,0,1.189878,0.9916,449.21,0.0000,1,20,0,0.0000
31,288.87,941.13,209,0,1.168248,0.9735,489.05,0.0000,1,20,0,0.0000
32,587.95,326.72,86,0,1.187613,0.9897,194.32,0.0000,1,20,0,0.0000
33,473.02,628.42,33,1,1.180451,0.9837,131.22,0.0000,1,20,0,0.0000
34,512.58,200.84,34,1,1.180660,0.9839,299.43,0.0000,1,20,0,0.0000
35,674.24,771.92,58,0,1.173811,0.9782,322.95,0.0000,1,20,0,0.0000
36,437.05,706.57,183,0,1.164013,0.9700,215.95,0.0000,1,20,0,0.0000
37,201.27,623.61,116,0,1.191340,0.9928,323.29,0.0000,1,20,0,0.0000
38,410.93,874.93,118,0,1.169609,0.9747,385.37,0.0000,1,20,0,0.0000
39,828.05,947.62,1,0,1.175859,0.9799,554.96,0.0000,1,20,0,0.0000
40,19.89,847.83,79,0,1.170488,0.9754,592.87,0.0000,1,20,0,0.0000
41,797.98,327.20,234,0,1.183721,0.9864,344.46,0.0000,1,20,0,0.0000
42,565.91,390.98,42,1,1.188472,0.9904,127.39,0.0000,1,20,0,0.0000
43,192.90,179.83,13,0,0.850683,0.7089,443.65,0.0000,1,20,0,0.0000
44,224.68,833.14,209,0,1.164948,0.9708,432.18,0.0000,1,20,0,0.0000
45,54.00,494.95,116,0,1.172523,0.9771,446.03,0.0000,1,20,0,0.0000
46,331.56,181.91,66,0,1.181254,0.9844,359.94,0.0000,1,20,0,0.0000
47,776.32,496.26,276,0,1.177640,0.9814,276.35,0.0000,1,20,0,0.0000
48,829.09,561.49,276,0,1.178403,0.9820,334.78,0.0000,1,20,0,0.0000
49,641.72,425.54,42,0,1.188038,0.9900,160.09,0.0000,1,20,0,0.0000
50,118.86,583.99,116,0,1.183734,0.9864,390.28,0.0000,1,20,0,0.0000
51,376.30,988.05,52,0,0.654408,0.5453,503.48,0.0000,1,20,0,0.0000
52,562.06,970.12,52,1,1.180346,0.9836,474.20,0.0000,1,20,0,0.0000
53,738.76,136.44,57,0,1.171817,0.9765,434.95,0.0000,1,20,0,0.0000
54,446.20,877.03,52,0,1.164461,0.9704,380.85,0.0000,1,20,0,0.0000
55,437.85,531.18,252,0,1.166844,0.9724,69.53,0.0000,1,20,0,0.0000
56,635.01,474.85,42,0,1.065024,0.8875,137.33,0.0000,1,20,0,0.0000
57,796.11,109.22,57,1,1.179984,0.9833,490.30,0.0000,1,20,0,0.0000
58,623.44,748.13,58,1,1.174967,0.9791,277.14,0.0000,1,20,0,0.0000
59,310.48,828.15,118,0,1.168950,0.9741,378.95,0.0000,1,20,0,0.0000
60,702.02,330.02,86,0,1.173929,0.9783,264.02,0.0000,1,20,0,0.0000
61,435.78,711.77,183,0,1.166749,0.9723,221.29,0.0000,1,20,0,0.0000
62,193.37,645.76,82,0,1.190661,0.9922,339.51,0.0000,1,20,0,0.0000
63,719.30,953.92,1,0,1.164215,0.9702,504.12,0.0000,1,20,0,0.0000
64,593.65,222.75,86,0,1.174459,0.9787,292.64,0.0000,1,20,0,0.0000
65,178.68,133.20,13,0,1.190095,0.9917,487.64,0.0000,1,20,0,0.0000
66,413.01,190.91,66,1,0.956635,0.7972,321.10,0.0000,1,20,0,0.0000
67,229.99,168.24,13,0,1.189584,0.9913,427.75,0.0000,1,20,0,0.0000
68,470.87,133.29,34,0,1.190616,0.9922,367.86,0.0000,1,20,0,0.0000
69,998.49,561.85,122,0,1.175648,0.9797,502.32,0.0000,1,20,0,0.0000
70,799.67,244.51,227,0,1.191187,0.9927,393.80,0.0000,1,20,0,0.0000
71,829.07,670.23,276,0,1.161600,0.9680,370.49,0.0000,1,20,0,0.0000
72,327.44,706.77,268,0,1.164885,0.9707,269.31,0.0000,1,20,0,0.0000
73,506.86,400.56,20,0,1.186722,0.9889,99.68,0.0000,1,20,0,0.0000
74,179.01,77.17,13,0,1.191256,0.9927,530.87,0.0000,1,20,0,0.0000
75,628.21,701.45,58,0,1.179875,0.9832,238.79,0.0000,1,20,0,0.0000
76,906.79,879.10,84,0,1.182293,0.9852,556.05,0.0000,1,20,0,0.0000
77,459.33,371.31,20,0,1.178450,0.9820,134.96,0.0000,1,20,0,0.0000
