# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,9,0,1.103809,0.9198,485.53,0.0000,1,100,0,0.0000
1,750.26,904.22,35,0,0.649238,0.5410,475.42,0.0000,1,100,0,0.0000
2,38.48,726.14,259,0,0.613872,0.5116,513.94,0.0000,1,100,0,0.0000
3,617.00,333.65,254,0,0.991071,0.8259,203.37,0.0000,1,100,0,0.0000
4,765.56,371.38,140,0,1.110519,0.9254,295.07,0.0000,1,100,0,0.0000
5,520.98,224.63,158,0,1.106966,0.9225,276.17,0.0000,1,100,0,0.0000
6,563.35,530.75,206,0,1.006843,0.8390,70.42,0.0000,1,100,0,0.0000
7,341.97,325.13,96,0,0.985715,0.8214,235.69,0.0000,1,100,0,0.0000
8,685.80,665.92,8,1,0.909711,0.7581,249.10,0.0000,1,100,0,0.0000
9,72.44,529.17,9,1,1.091388,0.9095,428.56,0.0000,1,100,0,0.0000
10,909.88,297.99,140,0,1.092781,0.9107,456.96,0.0000,1,100,0,0.0000
11,621.06,854.81,35,0,1.064343,0.8870,374.90,0.0000,1,100,0,0.0000
12,303.71,878.77,133,0,1.055123,0.8793,426.60,0.0000,1,100,0,0.0000
13,337.82,281.93,166,0,0.810803,0.6757,271.77,0.0000,1,100,0,0.0000
14,443.85,887.53,113,0,0.754315,0.6286,391.58,0.0000,1,100,0,0.0000
15,602.20,422.23,254,0,1.106780,0.9223,128.42,0.0000,1,100,0,0.0000
16,512.47,399.75,158,0,1.120671,0.9339,101.03,0.0000,1,100,0,0.0000
17,359.61,16.43,17,1,1.072289,0.8936,503.54,0.0000,1,100,0,0.0000
18,990.99,797.43,18,1,0.000000,0.0000,574.05,0.0000,0,80,0,0.0000
19,984.32,448.66,69,0,1.110582,0.9255,487.03,0.0000,1,100,0,0.0000
20,503.11,354.20,158,0,0.998549,0.8321,145.83,0.0000,1,100,0,0.0000
21,488.72,71.37,106,0,1.086076,0.9051,428.77,0.0000,1,100,0,0.0000
22,73.64,507.79,9,0,0.543446,0.4529,426.43,0.0000,1,100,0,0.0000
23,164.04,486.88,159,0,0.774756,0.6456,336.22,0.0000,1,100,0,0.0000
24,486.61,844.23,113,0,0.841001,0.7008,344.49,0.0000,1,100,0,0.0000
25,914.70,284.97,140,0,0.658232,0.5485,467.13,0.0000,1,100,0,0.0000
26,537.75,329.67,158,0,1.118393,0.9320,174.47,0.0000,1,100,0,0.0000
27,198.29,335.23,96,0,1.047859,0.8732,343.77,0.0000,1,100,0,0.0000
28,382.56,882.01,133,0,1.097734,0.9148,399.65,0.0000,1,100,0,0.0000
29,532.61,436.25,254,0,1.110925,0.9258,71.61,0.0000,1,100,0,0.0000
30,912.14,321.29,140,0,1.086124,0.9051,449.21,0.0000,1,100,0,0.0000
31,288.87,941.13,31,1,1.038342,0.8653,489.05,0.0000,1,100,0,0.0000
32,587.95,326.72,158,0,1.094445,0.9120,194.32,0.0000,1,100,0,0.0000
