# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,175,0,1.200000,1.0000,485.53,0.0000,1,0,0,0.0000
1,750.26,904.22,130,0,1.200000,1.0000,475.42,0.0000,1,0,0,0.0000
2,38.48,726.14,175,0,1.200000,1.0000,513.94,0.0000,1,0,0,0.0000
3,617.00,333.65,171,0,1.200000,1.0000,203.37,0.0000,1,0,0,0.0000
4,765.56,371.38,132,0,1.200000,1.0000,295.07,0.0000,1,0,0,0.0000
5,520.98,224.63,124,0,1.200000,1.0000,276.17,0.0000,1,0,0,0.0000
6,563.35,530.75,56,0,1.200000,1.0000,70.42,0.0000,1,0,0,0.0000
7,341.97,325.13,89,0,1.200000,1.0000,235.69,0.0000,1,0,0,0.0000
8,685.80,665.92,8,1,1.200000,1.0000,249.10,0.0000,1,0,0,0.0000
9,72.44,529.17,23,0,1.200000,1.0000,428.56,0.0000,1,0,0,0.0000
10,909.88,297.99,25,0,1.200000,1.0000,456.96,0.0000,1,0,0,0.0000
11,621.06,854.81,130,0,1.200000,1.0000,374.90,0.0000,1,0,0,0.0000
12,303.71,878.77,51,0,1.200000,1.0000,426.60,0.0000,1,0,0,0.0000
13,337.82,281.93,89,0,1.200000,1.0000,271.77,0.0000,1,0,0,0.0000
14,443.85,887.53,51,0,1.200000,1.0000,391.58,0.0000,1,0,0,0.0000
15,602.20,422.23,56,0,1.200000,1.0000,128.42,0.0000,1,0,0,0.0000
16,512.47,399.75,171,0,1.200000,1.0000,101.03,0.0000,1,0,0,0.0000
17,359.61,16.43,263,0,1.200000,1.0000,503.54,0.0000,1,0,0,0.0000
18,990.99,797.43,18,1,1.200000,1.0000,574.05,0.0000,1,0,0,0.0000
19,984.32,448.66,212,0,1.200000,1.0000,487.03,0.0000,1,0,0,0.0000
20,503.11,354.20,171,0,1.200000,1.0000,145.83,0.0000,1,0,0,0.0000
21,488.72,71.37,263,0,1.200000,1.0000,428.77,0.0000,1,0,0,0.0000
22,73.64,507.79,23,0,1.200000,1.0000,426.43,0.0000,1,0,0,0.0000
23,164.04,486.88,23,1,1.200000,1.0000,336.22,0.0000,1,0,0,0.0000
24,486.61,844.23,130,0,1.200000,1.0000,344.49,0.0000,1,0,0,0.0000
25,914.70,284.97,25,1,1.200000,1.0000,467.13,0.0000,1,0,0,0.0000
26,537.75,329.67,171,0,1.200000,1.0000,174.47,0.0000,1,0,0,0.0000
27,198.29,335.23,89,0,1.200000,1.0000,343.77,0.0000,1,0,0,0.0000
28,382.56,882.01,51,0,1.200000,1.0000,399.65,0.0000,1,0,0,0.0000
29,532.61,436.25,171,0,1.200000,1.0000,71.61,0.0000,1,0,0,0.0000
30,912.14,321.29,25,0,1.200000,1.0000,449.21,0.0000,1,0,0,0.0000
31,288.87,941.13,51,0,1.200000,1.0000,489.05,0.0000,1,0,0,0.0000
32,587.95,326.72,171,0,1.200000,1.0000,194.32,0.0000,1,0,0,0.0000
