# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.186496,4.051111,93.42,17.73,1520,1420,24,0,0.0092,300
2,100.0,300,0,1.172993,8.102221,93.75,17.72,3040,2850,24,0,0.0187,300
3,150.0,300,0,1.154714,13.585721,94.10,17.72,5150,4846,24,0,0.0276,300
4,200.0,300,0,1.136441,19.067597,94.30,20.62,7260,6846,25,0,0.0386,300
5,250.0,300,0,1.112702,26.189370,94.51,20.62,9700,9167,25,0,0.0473,300
6,300.0,300,0,1.088964,33.310775,94.63,21.66,12140,11488,24,0,0.0613,300
7,350.0,300,0,1.062465,41.260521,94.90,21.66,14650,13903,24,0,0.0681,300
8,400.0,300,0,1.035966,49.210268,95.05,22.55,17160,16311,23,0,0.0836,300
9,450.0,300,0,1.009525,57.142552,95.21,22.55,19600,18661,23,0,0.0891,300
10,500.0,300,0,0.983084,65.074836,95.31,23.81,22040,21006,24,0,0.1048,300
11,550.0,300,0,0.954477,73.656889,95.37,23.81,24620,23479,24,0,0.1081,300
12,600.0,300,0,0.925870,82.238941,95.42,21.81,27200,25954,25,0,0.1241,300
13,650.0,300,0,0.896951,90.914623,95.54,21.81,29920,28586,25,0,0.1247,300
14,700.0,300,0,0.868051,99.584752,95.65,21.99,32640,31220,23,0,0.1388,300
15,750.0,300,0,0.840808,107.757628,95.68,21.99,35270,33745,23,0,0.1368,300
16,800.0,300,0,0.813569,115.929385,95.72,24.39,37900,36278,23,0,0.1487,300
17,850.0,300,0,0.784609,124.617387,95.75,24.39,40470,38752,23,0,0.1448,300
18,900.0,300,0,0.755648,133.305502,95.78,21.45,43040,41225,24,0,0.1591,300
19,950.0,300,0,0.727699,141.690407,95.79,21.45,45750,43826,24,0,0.1531,300
20,1000.0,300,0,0.699749,150.075311,95.83,19.80,48460,46438,24,0,0.1643,300
21,1050.0,300,0,0.673423,157.973005,95.85,19.80,51130,49008,24,0,0.1571,300
22,1100.0,300,0,0.647098,165.870699,95.86,19.84,53800,51574,25,0,0.1663,300
23,1150.0,300,0,0.619755,174.073463,95.87,19.84,56530,54193,25,0,0.1548,300
24,1200.0,300,0,0.592413,182.276227,95.88,19.31,59260,56816,24,0,0.1630,300
25,1250.0,300,0,0.570370,188.889074,95.86,19.31,61570,59021,24,0,0.1492,300
26,1300.0,300,0,0.548327,195.501920,95.84,18.18,63880,61221,23,0,0.1511,300
27,1350.0,300,0,0.531927,200.421957,95.81,18.18,65760,63005,23,0,0.1424,300
28,1400.0,300,0,0.515530,205.340856,95.79,18.47,67640,64789,24,0,0.1461,300
29,1450.0,300,0,0.497532,210.740252,95.80,18.47,69780,66849,24,0,0.1382,300
30,1500.0,300,0,0.479534,216.139781,95.81,18.59,71920,68908,23,0,0.1458,300
31,1550.0,300,0,0.461619,221.514423,95.79,18.59,73920,70806,23,0,0.1413,300
32,1600.0,300,0,0.443699,226.890356,95.76,18.70,75920,72699,23,0,0.1545,300
33,1650.0,300,0,0.425025,232.492559,95.75,18.70,78040,74724,23,0,0.1518,300
34,1700.0,300,0,0.406350,238.095150,95.73,19.41,80160,76741,25,0,0.1703,300
35,1750.0,299,1,0.385838,244.634403,95.76,19.41,82621,79116,25,0,0.1694,299
36,1800.0,296,4,0.368372,250.961778,95.77,18.94,85019,81424,24,0,0.1912,296
37,1850.0,295,5,0.350371,256.640611,95.76,18.93,87130,83432,24,0,0.1873,295
38,1900.0,290,10,0.337291,262.185559,95.74,19.98,89198,85396,24,0,0.2006,290
39,1950.0,289,11,0.314724,269.044689,95.74,19.98,91713,87809,24,0,0.2078,289
40,2000.0,274,26,0.311571,274.629544,95.63,19.45,93873,89770,22,0,0.2019,274
41,2050.0,274,26,0.288054,281.073126,95.65,19.45,96183,92002,22,0,0.2130,274
42,2100.0,262,38,0.281644,286.209314,95.55,19.84,98131,93768,22,0,0.2186,262
43,2150.0,260,40,0.258532,292.781661,95.58,19.83,100438,95997,22,0,0.2297,260
44,2200.0,244,56,0.257113,297.264512,95.47,19.76,102199,97572,20,0,0.2219,244
45,2250.0,243,57,0.233396,303.284782,95.49,19.75,104181,99479,20,0,0.2371,243
46,2300.0,227,73,0.232496,307.223310,95.40,20.33,105631,100771,18,0,0.2320,227
47,2350.0,225,75,0.211464,312.420663,95.41,19.99,107261,102343,17,0,0.2416,225
48,2400.0,216,84,0.206810,315.329035,95.32,19.17,108413,103339,18,0,0.2457,216
49,2450.0,214,86,0.185538,320.294791,95.33,19.15,110027,104885,18,0,0.2676,214
50,2500.0,203,97,0.182786,322.894523,95.29,19.47,111051,105816,18,0,0.2737,203
51,2550.0,194,106,0.163871,328.209065,95.27,17.66,112655,107326,13,0,0.2888,194
52,2600.0,182,118,0.164033,330.146064,95.21,18.37,113456,108021,17,0,0.2865,182
53,2650.0,176,124,0.145467,334.397866,95.18,16.91,114905,109369,13,0,0.3162,176
54,2700.0,165,135,0.144830,336.103056,95.07,17.95,115654,109958,14,0,0.3218,165
55,2750.0,156,144,0.133189,339.222476,95.02,17.19,116767,110953,11,0,0.3454,156
56,2800.0,147,153,0.133944,340.310178,94.93,18.57,117265,111317,15,0,0.3485,147
57,2850.0,137,163,0.120534,343.486788,94.91,16.01,118310,112285,9,0,0.3993,137
58,2900.0,128,172,0.123530,344.188112,94.81,18.27,118647,112485,13,0,0.3951,128
59,2950.0,118,182,0.115849,346.329760,94.77,15.85,119369,113123,5,0,0.4266,118
60,3000.0,113,187,0.117570,346.714581,94.73,18.22,119554,113248,11,0,0.4296,113
61,3050.0,104,196,0.109016,348.662381,94.65,16.17,120173,113748,5,0,0.4663,104
62,3100.0,95,205,0.116474,348.935000,94.61,20.70,120290,113807,8,0,0.4421,95
63,3150.0,86,214,0.116099,350.015485,94.59,15.39,120563,114038,0,0,0.4528,86
64,3200.0,86,214,0.116099,350.015485,94.59,26.80,120563,114038,8,0,0.4528,86
65,3250.0,79,221,0.104078,351.777800,94.56,18.35,120805,114233,2,0,0.4512,79
66,3300.0,77,223,0.105344,351.888523,94.56,31.06,120822,114246,7,0,0.4499,77
67,3350.0,73,227,0.085203,353.780173,94.53,22.17,121020,114406,3,0,0.4517,73
68,3400.0,70,230,0.087245,353.892882,94.53,24.30,121033,114414,6,0,0.4483,70
69,3450.0,63,237,0.078833,355.033549,94.52,16.95,121236,114595,1,0,0.4623,63
