# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0000
2.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
2.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0000
2.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0000
2.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
2.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
2.00,6,2.03,406.63,10,0,3,1,1,0.0,0.000953,0.0000
2.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
2.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0000
2.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0000
2.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.0000
2.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0000
2.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
2.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
2.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0000
2.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
2.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
2.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0000
2.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0000
2.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0000
2.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
2.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0000
2.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
2.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0000
2.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.0000
2.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0000
2.00,26,10.19,28.81,33,0,36,1,1,0.0,0.002143,0.0000
2.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
2.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0000
2.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0000
2.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
2.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
2.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
2.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.0000
2.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.0000
2.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
2.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
2.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
2.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0000
2.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0000
2.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0000
2.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
2.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
2.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0000
2.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0000
2.00,45,11.99,20.71,24,0,42,1,1,0.0,0.002080,0.0000
2.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
2.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0000
2.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
2.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
7.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0000
7.00,1,283.61,153.15,34,0,34,1,1,0.0,0.000613,0.0000
7.00,2,223.67,210.69,24,0,24,1,1,0.0,0.001204,0.0000
7.00,3,50.18,338.82,10,0,10,1,1,0.0,0.001420,0.0000
7.00,4,153.49,108.59,33,0,33,1,1,0.0,0.000463,0.0000
7.00,5,366.53,241.86,24,0,24,1,1,0.0,0.000600,0.0000
7.00,6,2.03,406.63,10,0,8,1,1,0.0,0.001546,0.0000
7.00,7,142.48,235.70,10,0,10,1,1,0.0,0.000555,0.0000
7.00,8,4.44,287.00,10,0,10,1,1,0.0,0.002014,0.0000
7.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.0000
7.00,10,146.29,279.55,10,1,33,1,1,0.0,0.001563,0.0000
7.00,11,242.28,152.02,24,0,24,1,1,0.0,0.001577,0.0000
7.00,12,290.85,215.80,24,0,24,1,1,0.0,0.000535,0.0000
7.00,13,258.80,55.55,34,0,34,1,1,0.0,0.000959,0.0000
7.00,14,37.06,182.93,33,0,33,1,1,0.0,0.001731,0.0000
7.00,15,325.64,219.15,24,0,24,1,1,0.0,0.000471,0.0000
7.00,16,181.77,119.66,33,0,33,1,1,0.0,0.000470,0.0000
7.00,17,231.01,42.70,34,0,34,1,1,0.0,0.001418,0.0000
7.00,18,404.73,175.00,34,0,34,1,1,0.0,0.001295,0.0000
7.00,19,66.46,84.30,33,0,33,1,1,0.0,0.001276,0.0000
7.00,20,359.56,183.54,24,0,24,1,1,0.0,0.000875,0.0000
7.00,21,399.31,318.15,24,0,24,1,1,0.0,0.001341,0.0000
7.00,22,228.32,89.22,33,0,33,1,1,0.0,0.000981,0.0000
7.00,23,154.71,62.93,33,0,33,1,1,0.0,0.000831,0.0000
7.00,24,316.84,247.69,24,1,34,1,1,0.0,0.002008,0.0000
7.00,25,211.67,401.47,10,0,10,1,1,0.0,0.001931,0.0000
7.00,26,10.19,28.81,33,0,42,1,1,0.0,0.001993,0.0000
7.00,27,159.00,357.58,10,0,10,1,1,0.0,0.000900,0.0000
7.00,28,285.32,344.08,24,0,24,1,1,0.0,0.001223,0.0000
7.00,29,234.99,25.03,34,0,34,1,1,0.0,0.001592,0.0000
7.00,30,373.97,288.64,24,0,24,1,1,0.0,0.000795,0.0000
7.00,31,121.76,85.90,33,0,33,1,1,0.0,0.000704,0.0000
7.00,32,93.28,254.47,10,0,10,1,1,0.0,0.000675,0.0000
7.00,33,157.31,136.28,33,1,10,1,1,0.0,0.001384,0.0000
7.00,34,317.90,114.64,34,1,24,1,1,0.0,0.002516,0.0000
7.00,35,226.73,110.61,33,0,33,1,1,0.0,0.000838,0.0000
7.00,36,125.13,121.41,33,0,33,1,1,0.0,0.000501,0.0000
7.00,37,305.32,179.77,34,0,34,1,1,0.0,0.000752,0.0000
7.00,38,51.44,214.30,10,0,10,1,1,0.0,0.001460,0.0000
7.00,39,177.87,378.74,10,0,10,1,1,0.0,0.001267,0.0000
7.00,40,298.07,394.25,24,0,24,1,1,0.0,0.002147,0.0000
7.00,41,157.07,354.45,10,0,10,1,1,0.0,0.000858,0.0000
7.00,42,120.97,116.23,33,0,33,1,1,0.0,0.000538,0.0000
7.00,43,238.55,369.53,10,0,10,1,1,0.0,0.001729,0.0000
7.00,44,42.29,52.84,33,0,33,1,1,0.0,0.002015,0.0000
7.00,45,11.99,20.71,24,0,23,1,1,0.0,0.002172,0.0000
7.00,46,365.22,261.48,24,0,24,1,1,0.0,0.000602,0.0000
7.00,47,348.21,12.15,34,0,34,1,1,0.0,0.001314,0.0000
7.00,48,287.14,37.60,34,0,34,1,1,0.0,0.000950,0.0000
7.00,49,286.63,229.51,24,0,24,1,1,0.0,0.000499,0.0000
12.00,0,243.19,183.82,24,0,24,1,1,0.0,0.001160,0.0000
