# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.173855,7.843589,88.23,9.21,3000,2647,27,0,0.0088,10
2,100.0,300,0,1.147821,15.653582,91.20,9.25,6000,5472,24,0,0.0132,23
3,150.0,300,0,1.120946,23.716057,92.61,9.26,9000,8335,23,0,0.0181,27
4,200.0,300,0,1.093964,31.810835,93.21,9.25,12000,11185,24,0,0.0235,19
5,250.0,300,0,1.066320,40.104069,93.93,9.23,15000,14090,26,0,0.0288,9
6,300.0,300,0,1.040188,47.943547,95.19,9.20,18000,16925,28,0,0.0333,6
7,350.0,300,0,1.012799,56.160356,95.23,9.24,21000,19756,24,0,0.0398,25
8,400.0,300,0,0.985909,64.227244,95.05,9.22,24000,22593,25,0,0.0461,28
9,450.0,300,0,0.959402,72.179407,94.79,9.24,27000,25403,25,0,0.0528,13
10,500.0,300,0,0.933991,79.802678,93.99,9.30,30000,28189,20,0,0.0590,36
11,550.0,299,1,0.910339,87.808506,94.35,9.22,32993,31071,27,0,0.0627,7
12,600.0,299,1,0.885400,95.265439,93.97,9.27,35983,33835,21,0,0.0686,41
13,650.0,299,1,0.859607,102.977485,93.66,9.26,38973,36617,25,0,0.0753,1
14,700.0,298,2,0.836326,110.774797,93.92,9.19,41954,39447,29,0,0.0797,0
15,750.0,298,2,0.810243,118.547530,94.23,9.26,44934,42262,24,0,0.0873,10
16,800.0,297,3,0.786500,126.409356,94.08,9.25,47907,45102,23,0,0.0925,26
17,850.0,296,4,0.763220,134.086890,94.53,9.24,50874,47911,25,0,0.0980,12
18,900.0,296,4,0.737402,141.728924,94.85,9.25,53834,50713,25,0,0.1074,5
19,950.0,296,4,0.711486,149.400291,95.01,9.24,56794,53546,26,0,0.1169,1
20,1000.0,294,6,0.690829,156.896179,94.63,9.29,59751,56284,22,0,0.1213,11
21,1050.0,294,6,0.664793,164.550943,94.69,9.25,62691,59101,25,0,0.1321,3
22,1100.0,293,7,0.641809,171.949857,94.55,9.30,65631,61863,21,0,0.1399,11
23,1150.0,292,8,0.619181,179.199260,94.23,9.25,68560,64589,25,0,0.1476,3
24,1200.0,290,10,0.598452,186.448833,93.53,9.22,71474,67276,24,0,0.1548,26
25,1250.0,288,12,0.577699,193.622578,93.70,9.24,74358,69972,24,0,0.1624,13
26,1300.0,287,13,0.554325,200.908673,93.28,9.22,77230,72663,25,0,0.1738,14
27,1350.0,285,15,0.532684,208.185074,93.77,9.27,80094,75424,23,0,0.1831,2
28,1400.0,285,15,0.509012,214.931709,93.78,9.30,82944,78078,20,0,0.1957,22
29,1450.0,282,18,0.489231,222.036928,94.31,9.28,85772,80760,22,0,0.2039,2
30,1500.0,282,18,0.464942,228.886420,94.63,9.33,88592,83441,18,0,0.2193,22
31,1550.0,279,21,0.445922,235.587773,94.75,9.26,91391,86081,21,0,0.2288,30
32,1600.0,271,29,0.434542,242.239145,94.46,9.23,94156,88706,23,0,0.2251,15
33,1650.0,268,32,0.414816,248.829443,94.94,9.27,96856,91285,21,0,0.2364,11
34,1700.0,264,36,0.397368,255.094975,94.86,9.28,99513,93795,20,0,0.2451,11
35,1750.0,261,39,0.377820,261.389078,95.06,9.21,102141,96320,24,0,0.2581,5
36,1800.0,251,49,0.369305,267.304562,95.08,9.26,104711,98746,21,0,0.2496,2
37,1850.0,248,52,0.350707,273.024567,95.10,9.30,107207,101118,17,0,0.2624,24
38,1900.0,247,53,0.329355,278.649353,94.80,9.28,109681,103444,19,0,0.2829,5
39,1950.0,242,58,0.313618,284.104564,94.64,9.28,112129,105737,19,0,0.2922,4
40,2000.0,239,61,0.296630,289.105385,93.62,9.36,114535,107926,13,0,0.3043,35
41,2050.0,233,67,0.282597,294.154857,93.25,9.27,116890,110106,17,0,0.3107,23
42,2100.0,228,72,0.266840,299.160405,92.98,9.26,119191,112261,18,0,0.3236,13
43,2150.0,221,79,0.253830,303.903565,92.49,9.30,121444,114324,15,0,0.3309,22
44,2200.0,214,86,0.240725,308.484919,92.38,9.25,123627,116357,17,0,0.3389,16
45,2250.0,211,89,0.224616,312.606021,92.01,9.27,125748,118247,15,0,0.3576,26
46,2300.0,204,96,0.212435,316.663208,91.09,9.35,127832,120081,12,0,0.3695,22
47,2350.0,200,100,0.197432,320.513699,90.10,9.29,129845,121866,13,0,0.3902,34
48,2400.0,187,113,0.191676,324.156632,89.42,9.33,131805,123594,11,0,0.3816,28
49,2450.0,179,121,0.181637,327.486978,87.85,9.21,133647,125165,14,0,0.3856,31
50,2500.0,172,128,0.171804,330.449648,86.53,9.29,135413,126622,11,0,0.3868,29
51,2550.0,169,131,0.157591,333.367074,85.47,9.24,137122,128036,10,0,0.4081,54
52,2600.0,160,140,0.149237,336.122094,84.41,9.30,138784,129421,9,0,0.4065,39
53,2650.0,158,142,0.135701,338.559196,82.53,9.32,140371,130671,8,0,0.4273,46
54,2700.0,149,151,0.128284,340.885675,81.15,9.34,141917,131883,8,0,0.4240,31
55,2750.0,144,156,0.117009,343.150639,80.84,9.30,143390,133076,9,0,0.4392,23
56,2800.0,131,169,0.112521,345.259760,80.14,9.22,144767,134167,10,0,0.4217,23
57,2850.0,127,173,0.100719,347.208640,79.15,9.31,146053,135175,7,0,0.4396,31
58,2900.0,122,178,0.090372,348.974556,78.27,9.29,147300,136102,7,0,0.4530,31
59,2950.0,119,181,0.079313,350.561798,76.65,9.31,148510,136953,5,0,0.4739,50
60,3000.0,110,190,0.072863,351.985102,74.25,9.31,149661,137747,6,0,0.4618,28
61,3050.0,101,199,0.066559,353.277498,71.72,9.23,150729,138458,5,0,0.4478,45
62,3100.0,95,205,0.058157,354.475065,69.70,9.24,151715,139131,6,0,0.4453,27
63,3150.0,94,206,0.047544,355.530843,67.87,9.23,152658,139746,6,0,0.4654,27
64,3200.0,89,211,0.039129,356.517475,66.66,9.27,153565,140329,5,0,0.4583,28
65,3250.0,86,214,0.029999,357.420125,64.88,9.30,154442,140856,4,0,0.4689,33
