# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.000000,0.0000,198.22,0.0000,0,476,0,0.0000
1,306.29,369.15,11,0,0.000000,0.0000,194.09,0.0000,0,479,0,0.0000
2,15.71,296.44,2,1,0.027403,0.0228,209.82,0.0000,1,480,0,0.0000
3,251.89,136.21,3,1,0.774707,0.6456,83.03,0.0000,1,480,0,0.0000
4,312.54,151.61,41,0,0.538729,0.4489,120.46,0.0000,1,480,0,0.0000
5,212.69,91.70,5,1,0.555317,0.4628,112.75,0.0000,1,480,0,0.0000
6,229.99,216.68,29,0,0.939203,0.7827,28.75,0.0000,1,480,0,0.0000
7,139.61,132.74,7,1,0.640541,0.5338,96.22,0.0000,1,480,0,0.0000
8,279.98,271.86,8,1,0.638540,0.5321,101.69,0.0000,1,480,0,0.0000
9,29.57,216.03,23,0,0.093241,0.0777,174.96,0.0000,1,480,0,0.0000
10,371.46,121.65,10,1,0.015473,0.0129,186.55,0.0000,1,480,0,0.0000
11,253.55,348.98,11,1,0.340309,0.2836,153.05,0.0000,1,480,0,0.0000
12,123.99,358.75,31,0,0.282794,0.2357,174.16,0.0000,1,480,0,0.0000
13,137.91,115.10,13,1,0.512178,0.4268,110.95,0.0000,1,480,0,0.0000
14,181.20,362.33,14,1,0.465825,0.3882,159.86,0.0000,1,480,0,0.0000
15,245.85,172.38,15,1,0.786231,0.6552,52.43,0.0000,1,480,0,0.0000
16,209.22,163.20,29,0,0.854483,0.7121,41.24,0.0000,1,480,0,0.0000
17,146.81,6.71,17,1,0.037603,0.0313,205.57,0.0000,1,480,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.000000,0.0000,198.83,0.0000,0,431,0,0.0000
20,205.39,144.60,26,0,0.889988,0.7417,59.54,0.0000,1,480,0,0.0000
21,199.52,29.14,21,1,0.114954,0.0958,175.05,0.0000,1,480,0,0.0000
22,30.07,207.30,23,0,0.020949,0.0175,174.09,0.0000,1,480,0,0.0000
23,66.97,198.77,23,1,0.515008,0.4292,137.26,0.0000,1,480,0,0.0000
24,198.66,344.65,24,1,0.403862,0.3366,140.64,0.0000,1,480,0,0.0000
25,373.42,116.34,25,1,0.180588,0.1505,190.71,0.0000,1,480,0,0.0000
26,219.54,134.59,26,1,0.752482,0.6271,71.23,0.0000,1,480,0,0.0000
27,80.95,136.86,7,0,0.603603,0.5030,140.34,0.0000,1,480,0,0.0000
28,156.18,360.08,28,1,0.164973,0.1375,163.16,0.0000,1,480,0,0.0000
29,217.44,178.10,29,1,0.893155,0.7443,29.23,0.0000,1,480,0,0.0000
30,372.38,131.17,30,1,0.158510,0.1321,183.39,0.0000,1,480,0,0.0000
31,117.93,384.22,31,1,0.202801,0.1690,199.65,0.0000,1,480,0,0.0000
32,240.03,133.38,32,1,0.772157,0.6435,79.33,0.0000,1,480,0,0.0000
33,193.11,256.55,33,1,0.878052,0.7317,53.57,0.0000,1,480,0,0.0000
34,209.26,81.99,34,1,0.531650,0.4430,122.24,0.0000,1,480,0,0.0000
35,275.26,315.13,35,1,0.447703,0.3731,131.84,0.0000,1,480,0,0.0000
36,178.43,288.45,36,1,0.703253,0.5860,88.16,0.0000,1,480,0,0.0000
37,82.17,254.59,37,1,0.486692,0.4056,131.98,0.0000,1,480,0,0.0000
38,167.76,357.19,38,1,0.270849,0.2257,157.33,0.0000,1,480,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.369282,0.3077,140.63,0.0000,1,480,0,0.0000
42,231.03,159.62,42,1,0.814040,0.6784,52.01,0.0000,1,480,0,0.0000
43,78.75,73.41,43,1,0.064276,0.0536,181.12,0.0000,1,480,0,0.0000
44,91.73,340.13,31,0,0.303533,0.2529,176.44,0.0000,1,480,0,0.0000
45,22.05,202.06,23,0,0.200194,0.1668,182.09,0.0000,1,480,0,0.0000
46,135.36,74.26,46,1,0.365051,0.3042,146.94,0.0000,1,480,0,0.0000
47,316.93,202.60,48,0,0.524460,0.4371,112.82,0.0000,1,480,0,0.0000
48,338.47,229.23,48,1,0.571469,0.4762,136.68,0.0000,1,480,0,0.0000
49,261.98,173.73,49,1,0.859872,0.7166,65.36,0.0000,1,480,0,0.0000
