# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,45,0,0.072321,0.0603,198.22,0.0000,1,420,0,0.0000
1,306.29,369.15,1,1,0.148714,0.1239,194.09,0.0000,1,420,0,0.0000
2,15.71,296.44,2,1,0.262713,0.2189,209.82,0.0000,1,420,0,0.0000
3,251.89,136.21,32,0,0.847404,0.7062,83.03,0.0000,1,420,0,0.0000
4,312.54,151.61,41,0,0.645164,0.5376,120.46,0.0000,1,420,0,0.0000
5,212.69,91.70,5,1,0.666732,0.5556,112.75,0.0000,1,420,0,0.0000
6,229.99,216.68,6,1,0.968481,0.8071,28.75,0.0000,1,420,0,0.0000
7,139.61,132.74,7,1,0.721070,0.6009,96.22,0.0000,1,420,0,0.0000
8,279.98,271.86,48,0,0.704018,0.5867,101.69,0.0000,1,420,0,0.0000
9,29.57,216.03,22,0,0.175262,0.1461,174.96,0.0000,1,420,0,0.0000
10,371.46,121.65,25,0,0.102198,0.0852,186.55,0.0000,1,420,0,0.0000
11,253.55,348.98,11,1,0.459454,0.3829,153.05,0.0000,1,420,0,0.0000
12,123.99,358.75,12,1,0.431917,0.3599,174.16,0.0000,1,420,0,0.0000
13,137.91,115.10,7,0,0.574478,0.4787,110.95,0.0000,1,420,0,0.0000
14,181.20,362.33,14,1,0.531376,0.4428,159.86,0.0000,1,420,0,0.0000
15,245.85,172.38,15,1,0.816392,0.6803,52.43,0.0000,1,420,0,0.0000
16,209.22,163.20,16,1,0.895447,0.7462,41.24,0.0000,1,420,0,0.0000
17,146.81,6.71,17,1,0.282044,0.2350,205.57,0.0000,1,420,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.036488,0.0304,198.83,0.0000,1,420,0,0.0000
20,205.39,144.60,26,0,0.915430,0.7629,59.54,0.0000,1,420,0,0.0000
21,199.52,29.14,21,1,0.198481,0.1654,175.05,0.0000,1,420,0,0.0000
22,30.07,207.30,22,1,0.216820,0.1807,174.09,0.0000,1,420,0,0.0000
23,66.97,198.77,22,0,0.610393,0.5087,137.26,0.0000,1,420,0,0.0000
24,198.66,344.65,24,1,0.522800,0.4357,140.64,0.0000,1,420,0,0.0000
25,373.42,116.34,25,1,0.337690,0.2814,190.71,0.0000,1,420,0,0.0000
26,219.54,134.59,26,1,0.827234,0.6894,71.23,0.0000,1,420,0,0.0000
27,80.95,136.86,7,0,0.670599,0.5588,140.34,0.0000,1,420,0,0.0000
28,156.18,360.08,38,0,0.258421,0.2154,163.16,0.0000,1,420,0,0.0000
29,217.44,178.10,29,1,0.938857,0.7824,29.23,0.0000,1,420,0,0.0000
30,372.38,131.17,30,1,0.296531,0.2471,183.39,0.0000,1,420,0,0.0000
31,117.93,384.22,12,0,0.232266,0.1936,199.65,0.0000,1,420,0,0.0000
32,240.03,133.38,32,1,0.815503,0.6796,79.33,0.0000,1,420,0,0.0000
33,193.11,256.55,36,0,0.922009,0.7683,53.57,0.0000,1,420,0,0.0000
34,209.26,81.99,5,0,0.556160,0.4635,122.24,0.0000,1,420,0,0.0000
35,275.26,315.13,11,0,0.538715,0.4489,131.84,0.0000,1,420,0,0.0000
36,178.43,288.45,36,1,0.762897,0.6357,88.16,0.0000,1,420,0,0.0000
37,82.17,254.59,37,1,0.571788,0.4765,131.98,0.0000,1,420,0,0.0000
38,167.76,357.19,38,1,0.448856,0.3740,157.33,0.0000,1,420,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.466166,0.3885,140.63,0.0000,1,420,0,0.0000
42,231.03,159.62,42,1,0.847477,0.7062,52.01,0.0000,1,420,0,0.0000
43,78.75,73.41,43,1,0.263334,0.2194,181.12,0.0000,1,420,0,0.0000
44,91.73,340.13,44,1,0.386845,0.3224,176.44,0.0000,1,420,0,0.0000
45,22.05,202.06,45,1,0.392148,0.3268,182.09,0.0000,1,420,0,0.0000
46,135.36,74.26,43,0,0.433856,0.3615,146.94,0.0000,1,420,0,0.0000
47,316.93,202.60,47,1,0.618354,0.5153,112.82,0.0000,1,420,0,0.0000
48,338.47,229.23,48,1,0.665923,0.5549,136.68,0.0000,1,420,0,0.0000
49,261.98,173.73,49,1,0.908755,0.7573,65.36,0.0000,1,420,0,0.0000
