# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,1.119483,0.9329,198.22,0.0000,1,40,0,0.0000
1,306.29,369.15,35,0,1.098677,0.9156,194.09,0.0000,1,40,0,0.0000
2,15.71,296.44,2,1,1.109522,0.9246,209.82,0.0000,1,40,0,0.0000
3,251.89,136.21,32,0,1.162598,0.9688,83.03,0.0000,1,40,0,0.0000
4,312.54,151.61,41,0,1.159982,0.9667,120.46,0.0000,1,40,0,0.0000
5,212.69,91.70,5,1,1.143323,0.9528,112.75,0.0000,1,40,0,0.0000
6,229.99,216.68,6,1,1.180044,0.9834,28.75,0.0000,1,40,0,0.0000
7,139.61,132.74,13,0,1.142350,0.9520,96.22,0.0000,1,40,0,0.0000
8,279.98,271.86,35,0,1.124506,0.9371,101.69,0.0000,1,40,0,0.0000
9,29.57,216.03,9,1,1.134902,0.9458,174.96,0.0000,1,40,0,0.0000
10,371.46,121.65,30,0,1.110571,0.9255,186.55,0.0000,1,40,0,0.0000
11,253.55,348.98,35,0,1.174047,0.9784,153.05,0.0000,1,40,0,0.0000
12,123.99,358.75,31,0,1.181243,0.9844,174.16,0.0000,1,40,0,0.0000
13,137.91,115.10,13,1,1.175117,0.9793,110.95,0.0000,1,40,0,0.0000
14,181.20,362.33,14,1,1.133980,0.9450,159.86,0.0000,1,40,0,0.0000
15,245.85,172.38,49,0,1.169458,0.9745,52.43,0.0000,1,40,0,0.0000
16,209.22,163.20,16,1,1.160957,0.9675,41.24,0.0000,1,40,0,0.0000
17,146.81,6.71,21,0,1.164219,0.9702,205.57,0.0000,1,40,0,0.0000
18,404.57,325.55,18,1,1.074230,0.8952,234.35,0.0000,1,40,0,0.0000
19,401.85,183.16,30,0,1.113216,0.9277,198.83,0.0000,1,40,0,0.0000
20,205.39,144.60,26,0,1.169048,0.9742,59.54,0.0000,1,40,0,0.0000
21,199.52,29.14,21,1,1.121553,0.9346,175.05,0.0000,1,40,0,0.0000
22,30.07,207.30,9,0,1.043019,0.8692,174.09,0.0000,1,40,0,0.0000
23,66.97,198.77,23,1,1.142760,0.9523,137.26,0.0000,1,40,0,0.0000
24,198.66,344.65,24,1,1.142566,0.9521,140.64,0.0000,1,40,0,0.0000
25,373.42,116.34,30,0,1.125456,0.9379,190.71,0.0000,1,40,0,0.0000
26,219.54,134.59,26,1,1.166602,0.9722,71.23,0.0000,1,40,0,0.0000
27,80.95,136.86,13,0,1.172019,0.9767,140.34,0.0000,1,40,0,0.0000
28,156.18,360.08,28,1,1.123580,0.9363,163.16,0.0000,1,40,0,0.0000
29,217.44,178.10,29,1,1.163665,0.9697,29.23,0.0000,1,40,0,0.0000
30,372.38,131.17,30,1,1.112442,0.9270,183.39,0.0000,1,40,0,0.0000
31,117.93,384.22,31,1,1.108148,0.9235,199.65,0.0000,1,40,0,0.0000
32,240.03,133.38,32,1,1.172699,0.9772,79.33,0.0000,1,40,0,0.0000
33,193.11,256.55,33,1,1.174817,0.9790,53.57,0.0000,1,40,0,0.0000
34,209.26,81.99,5,0,1.127382,0.9395,122.24,0.0000,1,40,0,0.0000
35,275.26,315.13,35,1,1.177937,0.9816,131.84,0.0000,1,40,0,0.0000
36,178.43,288.45,36,1,1.159129,0.9659,88.16,0.0000,1,40,0,0.0000
37,82.17,254.59,37,1,1.150774,0.9590,131.98,0.0000,1,40,0,0.0000
38,167.76,357.19,38,1,1.087195,0.9060,157.33,0.0000,1,40,0,0.0000
39,338.05,386.87,18,0,1.079975,0.9000,226.56,0.0000,1,40,0,0.0000
40,8.12,346.13,40,1,0.987738,0.8231,242.04,0.0000,1,40,0,0.0000
41,325.78,133.58,41,1,1.111917,0.9266,140.63,0.0000,1,40,0,0.0000
42,231.03,159.62,42,1,1.161291,0.9677,52.01,0.0000,1,40,0,0.0000
43,78.75,73.41,46,0,1.035028,0.8625,181.12,0.0000,1,40,0,0.0000
44,91.73,340.13,44,1,1.084384,0.9037,176.44,0.0000,1,40,0,0.0000
45,22.05,202.06,45,1,1.183706,0.9864,182.09,0.0000,1,40,0,0.0000
46,135.36,74.26,46,1,1.173743,0.9781,146.94,0.0000,1,40,0,0.0000
47,316.93,202.60,47,1,1.152958,0.9608,112.82,0.0000,1,40,0,0.0000
48,338.47,229.23,47,0,1.143435,0.9529,136.68,0.0000,1,40,0,0.0000
49,261.98,173.73,49,1,1.181166,0.9843,65.36,0.0000,1,40,0,0.0000
