# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.062709,0.0523,198.22,0.0000,1,440,0,0.0000
1,306.29,369.15,1,1,0.080442,0.0670,194.09,0.0000,1,440,0,0.0000
2,15.71,296.44,2,1,0.184276,0.1536,209.82,0.0000,1,440,0,0.0000
3,251.89,136.21,3,1,0.839166,0.6993,83.03,0.0000,1,440,0,0.0000
4,312.54,151.61,4,1,0.636364,0.5303,120.46,0.0000,1,440,0,0.0000
5,212.69,91.70,5,1,0.629594,0.5247,112.75,0.0000,1,440,0,0.0000
6,229.99,216.68,29,0,0.959158,0.7993,28.75,0.0000,1,440,0,0.0000
7,139.61,132.74,13,0,0.680657,0.5672,96.22,0.0000,1,440,0,0.0000
8,279.98,271.86,8,1,0.687634,0.5730,101.69,0.0000,1,440,0,0.0000
9,29.57,216.03,9,1,0.167139,0.1393,174.96,0.0000,1,440,0,0.0000
10,371.46,121.65,4,0,0.094146,0.0785,186.55,0.0000,1,440,0,0.0000
11,253.55,348.98,35,0,0.405175,0.3376,153.05,0.0000,1,440,0,0.0000
12,123.99,358.75,12,1,0.366586,0.3055,174.16,0.0000,1,440,0,0.0000
13,137.91,115.10,13,1,0.565976,0.4716,110.95,0.0000,1,440,0,0.0000
14,181.20,362.33,38,0,0.482487,0.4021,159.86,0.0000,1,440,0,0.0000
15,245.85,172.38,29,0,0.803994,0.6700,52.43,0.0000,1,440,0,0.0000
16,209.22,163.20,16,1,0.884726,0.7373,41.24,0.0000,1,440,0,0.0000
17,146.81,6.71,17,1,0.206430,0.1720,205.57,0.0000,1,440,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.000000,0.0000,198.83,0.0000,0,431,0,0.0000
20,205.39,144.60,26,0,0.906949,0.7558,59.54,0.0000,1,440,0,0.0000
21,199.52,29.14,17,0,0.141455,0.1179,175.05,0.0000,1,440,0,0.0000
22,30.07,207.30,22,1,0.142730,0.1189,174.09,0.0000,1,440,0,0.0000
23,66.97,198.77,23,1,0.600097,0.5001,137.26,0.0000,1,440,0,0.0000
24,198.66,344.65,24,1,0.483154,0.4026,140.64,0.0000,1,440,0,0.0000
25,373.42,116.34,4,0,0.262701,0.2189,190.71,0.0000,1,440,0,0.0000
26,219.54,134.59,26,1,0.802317,0.6686,71.23,0.0000,1,440,0,0.0000
27,80.95,136.86,13,0,0.657067,0.5476,140.34,0.0000,1,440,0,0.0000
28,156.18,360.08,38,0,0.250193,0.2085,163.16,0.0000,1,440,0,0.0000
29,217.44,178.10,29,1,0.929490,0.7746,29.23,0.0000,1,440,0,0.0000
30,372.38,131.17,4,0,0.234720,0.1956,183.39,0.0000,1,440,0,0.0000
31,117.93,384.22,12,0,0.223170,0.1860,199.65,0.0000,1,440,0,0.0000
32,240.03,133.38,3,0,0.788633,0.6572,79.33,0.0000,1,440,0,0.0000
33,193.11,256.55,33,1,0.912035,0.7600,53.57,0.0000,1,440,0,0.0000
34,209.26,81.99,5,0,0.547990,0.4567,122.24,0.0000,1,440,0,0.0000
35,275.26,315.13,35,1,0.528128,0.4401,131.84,0.0000,1,440,0,0.0000
36,178.43,288.45,36,1,0.733662,0.6114,88.16,0.0000,1,440,0,0.0000
37,82.17,254.59,23,0,0.535917,0.4466,131.98,0.0000,1,440,0,0.0000
38,167.76,357.19,38,1,0.392454,0.3270,157.33,0.0000,1,440,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,4,0,0.417724,0.3481,140.63,0.0000,1,440,0,0.0000
42,231.03,159.62,16,0,0.835149,0.6960,52.01,0.0000,1,440,0,0.0000
43,78.75,73.41,43,1,0.194048,0.1617,181.12,0.0000,1,440,0,0.0000
44,91.73,340.13,12,0,0.329037,0.2742,176.44,0.0000,1,440,0,0.0000
45,22.05,202.06,45,1,0.322296,0.2686,182.09,0.0000,1,440,0,0.0000
46,135.36,74.26,46,1,0.420728,0.3506,146.94,0.0000,1,440,0,0.0000
47,316.93,202.60,47,1,0.589990,0.4917,112.82,0.0000,1,440,0,0.0000
48,338.47,229.23,48,1,0.619235,0.5160,136.68,0.0000,1,440,0,0.0000
49,261.98,173.73,3,0,0.893921,0.7449,65.36,0.0000,1,440,0,0.0000
