# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.231944,0.1933,198.22,0.0000,1,360,0,0.0000
1,306.29,369.15,1,1,0.353532,0.2946,194.09,0.0000,1,360,0,0.0000
2,15.71,296.44,2,1,0.434679,0.3622,209.82,0.0000,1,360,0,0.0000
3,251.89,136.21,3,1,0.903942,0.7533,83.03,0.0000,1,360,0,0.0000
4,312.54,151.61,4,1,0.716400,0.5970,120.46,0.0000,1,360,0,0.0000
5,212.69,91.70,5,1,0.731579,0.6096,112.75,0.0000,1,360,0,0.0000
6,229.99,216.68,15,0,0.999979,0.8333,28.75,0.0000,1,360,0,0.0000
7,139.61,132.74,7,1,0.775200,0.6460,96.22,0.0000,1,360,0,0.0000
8,279.98,271.86,35,0,0.764143,0.6368,101.69,0.0000,1,360,0,0.0000
9,29.57,216.03,9,1,0.372590,0.3105,174.96,0.0000,1,360,0,0.0000
10,371.46,121.65,25,0,0.182078,0.1517,186.55,0.0000,1,360,0,0.0000
11,253.55,348.98,11,1,0.560999,0.4675,153.05,0.0000,1,360,0,0.0000
12,123.99,358.75,12,1,0.636710,0.5306,174.16,0.0000,1,360,0,0.0000
13,137.91,115.10,13,1,0.683966,0.5700,110.95,0.0000,1,360,0,0.0000
14,181.20,362.33,24,0,0.646942,0.5391,159.86,0.0000,1,360,0,0.0000
15,245.85,172.38,15,1,0.915186,0.7627,52.43,0.0000,1,360,0,0.0000
16,209.22,163.20,20,0,0.923209,0.7693,41.24,0.0000,1,360,0,0.0000
17,146.81,6.71,21,0,0.324057,0.2700,205.57,0.0000,1,360,0,0.0000
18,404.57,325.55,18,1,0.101463,0.0846,234.35,0.0000,1,360,0,0.0000
19,401.85,183.16,19,1,0.192708,0.1606,198.83,0.0000,1,360,0,0.0000
20,205.39,144.60,20,1,0.965243,0.8044,59.54,0.0000,1,360,0,0.0000
21,199.52,29.14,21,1,0.342755,0.2856,175.05,0.0000,1,360,0,0.0000
22,30.07,207.30,9,0,0.298356,0.2486,174.09,0.0000,1,360,0,0.0000
23,66.97,198.77,23,1,0.705778,0.5881,137.26,0.0000,1,360,0,0.0000
24,198.66,344.65,24,1,0.628679,0.5239,140.64,0.0000,1,360,0,0.0000
25,373.42,116.34,25,1,0.496024,0.4134,190.71,0.0000,1,360,0,0.0000
26,219.54,134.59,26,1,0.893185,0.7443,71.23,0.0000,1,360,0,0.0000
27,80.95,136.86,27,1,0.763577,0.6363,140.34,0.0000,1,360,0,0.0000
28,156.18,360.08,12,0,0.378067,0.3151,163.16,0.0000,1,360,0,0.0000
29,217.44,178.10,15,0,0.984536,0.8204,29.23,0.0000,1,360,0,0.0000
30,372.38,131.17,25,0,0.454908,0.3791,183.39,0.0000,1,360,0,0.0000
31,117.93,384.22,12,0,0.322237,0.2685,199.65,0.0000,1,360,0,0.0000
32,240.03,133.38,32,1,0.850485,0.7087,79.33,0.0000,1,360,0,0.0000
33,193.11,256.55,36,0,0.965966,0.8050,53.57,0.0000,1,360,0,0.0000
34,209.26,81.99,34,1,0.669486,0.5579,122.24,0.0000,1,360,0,0.0000
35,275.26,315.13,35,1,0.663753,0.5531,131.84,0.0000,1,360,0,0.0000
36,178.43,288.45,36,1,0.822542,0.6855,88.16,0.0000,1,360,0,0.0000
37,82.17,254.59,23,0,0.656884,0.5474,131.98,0.0000,1,360,0,0.0000
38,167.76,357.19,24,0,0.514465,0.4287,157.33,0.0000,1,360,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.593890,0.4949,140.63,0.0000,1,360,0,0.0000
42,231.03,159.62,15,0,0.877028,0.7309,52.01,0.0000,1,360,0,0.0000
43,78.75,73.41,43,1,0.397435,0.3312,181.12,0.0000,1,360,0,0.0000
44,91.73,340.13,44,1,0.512682,0.4272,176.44,0.0000,1,360,0,0.0000
45,22.05,202.06,45,1,0.575301,0.4794,182.09,0.0000,1,360,0,0.0000
46,135.36,74.26,13,0,0.547231,0.4560,146.94,0.0000,1,360,0,0.0000
47,316.93,202.60,47,1,0.693761,0.5781,112.82,0.0000,1,360,0,0.0000
48,338.47,229.23,47,0,0.760377,0.6336,136.68,0.0000,1,360,0,0.0000
49,261.98,173.73,15,0,0.934013,0.7783,65.36,0.0000,1,360,0,0.0000
