# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.151984,0.1267,198.22,0.0000,1,400,0,0.0000
1,306.29,369.15,1,1,0.216987,0.1808,194.09,0.0000,1,400,0,0.0000
2,15.71,296.44,0,0,0.277806,0.2315,209.82,0.0000,1,400,0,0.0000
3,251.89,136.21,3,1,0.875234,0.7294,83.03,0.0000,1,400,0,0.0000
4,312.54,151.61,4,1,0.676382,0.5637,120.46,0.0000,1,400,0,0.0000
5,212.69,91.70,5,1,0.695070,0.5792,112.75,0.0000,1,400,0,0.0000
6,229.99,216.68,6,1,0.977803,0.8148,28.75,0.0000,1,400,0,0.0000
7,139.61,132.74,13,0,0.729573,0.6080,96.22,0.0000,1,400,0,0.0000
8,279.98,271.86,8,1,0.728565,0.6071,101.69,0.0000,1,400,0,0.0000
9,29.57,216.03,9,1,0.232238,0.1935,174.96,0.0000,1,400,0,0.0000
10,371.46,121.65,30,0,0.110344,0.0920,186.55,0.0000,1,400,0,0.0000
11,253.55,348.98,35,0,0.470041,0.3917,153.05,0.0000,1,400,0,0.0000
12,123.99,358.75,12,1,0.497248,0.4144,174.16,0.0000,1,400,0,0.0000
13,137.91,115.10,13,1,0.619774,0.5165,110.95,0.0000,1,400,0,0.0000
14,181.20,362.33,14,1,0.589065,0.4909,159.86,0.0000,1,400,0,0.0000
15,245.85,172.38,15,1,0.837590,0.6980,52.43,0.0000,1,400,0,0.0000
16,209.22,163.20,29,0,0.903911,0.7533,41.24,0.0000,1,400,0,0.0000
17,146.81,6.71,46,0,0.297556,0.2480,205.57,0.0000,1,400,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.107740,0.0898,198.83,0.0000,1,400,0,0.0000
20,205.39,144.60,20,1,0.929101,0.7743,59.54,0.0000,1,400,0,0.0000
21,199.52,29.14,34,0,0.211102,0.1759,175.05,0.0000,1,400,0,0.0000
22,30.07,207.30,22,1,0.282111,0.2351,174.09,0.0000,1,400,0,0.0000
23,66.97,198.77,22,0,0.620688,0.5172,137.26,0.0000,1,400,0,0.0000
24,198.66,344.65,14,0,0.531787,0.4432,140.64,0.0000,1,400,0,0.0000
25,373.42,116.34,30,0,0.346044,0.2884,190.71,0.0000,1,400,0,0.0000
26,219.54,134.59,26,1,0.843351,0.7028,71.23,0.0000,1,400,0,0.0000
27,80.95,136.86,13,0,0.684548,0.5705,140.34,0.0000,1,400,0,0.0000
28,156.18,360.08,28,1,0.317814,0.2648,163.16,0.0000,1,400,0,0.0000
29,217.44,178.10,29,1,0.957024,0.7975,29.23,0.0000,1,400,0,0.0000
30,372.38,131.17,30,1,0.375943,0.3133,183.39,0.0000,1,400,0,0.0000
31,117.93,384.22,12,0,0.241362,0.2011,199.65,0.0000,1,400,0,0.0000
32,240.03,133.38,3,0,0.823741,0.6865,79.33,0.0000,1,400,0,0.0000
33,193.11,256.55,33,1,0.934600,0.7788,53.57,0.0000,1,400,0,0.0000
34,209.26,81.99,34,1,0.596868,0.4974,122.24,0.0000,1,400,0,0.0000
35,275.26,315.13,35,1,0.583327,0.4861,131.84,0.0000,1,400,0,0.0000
36,178.43,288.45,36,1,0.783333,0.6528,88.16,0.0000,1,400,0,0.0000
37,82.17,254.59,37,1,0.607659,0.5064,131.98,0.0000,1,400,0,0.0000
38,167.76,357.19,28,0,0.457084,0.3809,157.33,0.0000,1,400,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.505807,0.4215,140.63,0.0000,1,400,0,0.0000
42,231.03,159.62,42,1,0.859804,0.7165,52.01,0.0000,1,400,0,0.0000
43,78.75,73.41,43,1,0.323820,0.2699,181.12,0.0000,1,400,0,0.0000
44,91.73,340.13,44,1,0.444653,0.3705,176.44,0.0000,1,400,0,0.0000
45,22.05,202.06,45,1,0.453199,0.3777,182.09,0.0000,1,400,0,0.0000
46,135.36,74.26,46,1,0.485204,0.4043,146.94,0.0000,1,400,0,0.0000
47,316.93,202.60,47,1,0.646719,0.5389,112.82,0.0000,1,400,0,0.0000
48,338.47,229.23,48,1,0.703811,0.5865,136.68,0.0000,1,400,0,0.0000
49,261.98,173.73,15,0,0.917174,0.7643,65.36,0.0000,1,400,0,0.0000
