# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.524197,0.4368,198.22,0.0000,1,280,0,0.0000
1,306.29,369.15,1,1,0.586066,0.4884,194.09,0.0000,1,280,0,0.0000
2,15.71,296.44,2,1,0.685083,0.5709,209.82,0.0000,1,280,0,0.0000
3,251.89,136.21,32,0,0.967276,0.8061,83.03,0.0000,1,280,0,0.0000
4,312.54,151.61,4,1,0.858868,0.7157,120.46,0.0000,1,280,0,0.0000
5,212.69,91.70,5,1,0.853732,0.7114,112.75,0.0000,1,280,0,0.0000
6,229.99,216.68,29,0,1.039890,0.8666,28.75,0.0000,1,280,0,0.0000
7,139.61,132.74,7,1,0.846632,0.7055,96.22,0.0000,1,280,0,0.0000
8,279.98,271.86,8,1,0.900331,0.7503,101.69,0.0000,1,280,0,0.0000
9,29.57,216.03,9,1,0.600494,0.5004,174.96,0.0000,1,280,0,0.0000
10,371.46,121.65,10,1,0.407578,0.3396,186.55,0.0000,1,280,0,0.0000
11,253.55,348.98,1,0,0.695510,0.5796,153.05,0.0000,1,280,0,0.0000
12,123.99,358.75,12,1,0.731018,0.6092,174.16,0.0000,1,280,0,0.0000
13,137.91,115.10,13,1,0.801955,0.6683,110.95,0.0000,1,280,0,0.0000
14,181.20,362.33,28,0,0.770389,0.6420,159.86,0.0000,1,280,0,0.0000
15,245.85,172.38,15,1,0.999978,0.8333,52.43,0.0000,1,280,0,0.0000
16,209.22,163.20,16,1,0.983695,0.8197,41.24,0.0000,1,280,0,0.0000
17,146.81,6.71,17,1,0.564148,0.4701,205.57,0.0000,1,280,0,0.0000
18,404.57,325.55,39,0,0.274695,0.2289,234.35,0.0000,1,280,0,0.0000
19,401.85,183.16,19,1,0.477719,0.3981,198.83,0.0000,1,280,0,0.0000
20,205.39,144.60,20,1,1.028727,0.8573,59.54,0.0000,1,280,0,0.0000
21,199.52,29.14,21,1,0.535254,0.4460,175.05,0.0000,1,280,0,0.0000
22,30.07,207.30,22,1,0.533118,0.4443,174.09,0.0000,1,280,0,0.0000
23,66.97,198.77,23,1,0.867158,0.7226,137.26,0.0000,1,280,0,0.0000
24,198.66,344.65,28,0,0.740889,0.6174,140.64,0.0000,1,280,0,0.0000
25,373.42,116.34,25,1,0.711445,0.5929,190.71,0.0000,1,280,0,0.0000
26,219.54,134.59,26,1,0.950017,0.7917,71.23,0.0000,1,280,0,0.0000
27,80.95,136.86,27,1,0.896068,0.7467,140.34,0.0000,1,280,0,0.0000
28,156.18,360.08,28,1,0.546764,0.4556,163.16,0.0000,1,280,0,0.0000
29,217.44,178.10,29,1,1.037797,0.8648,29.23,0.0000,1,280,0,0.0000
30,372.38,131.17,10,0,0.594823,0.4957,183.39,0.0000,1,280,0,0.0000
31,117.93,384.22,31,1,0.506878,0.4224,199.65,0.0000,1,280,0,0.0000
32,240.03,133.38,32,1,0.930532,0.7754,79.33,0.0000,1,280,0,0.0000
33,193.11,256.55,36,0,1.011096,0.8426,53.57,0.0000,1,280,0,0.0000
34,209.26,81.99,34,1,0.782182,0.6518,122.24,0.0000,1,280,0,0.0000
35,275.26,315.13,8,0,0.758641,0.6322,131.84,0.0000,1,280,0,0.0000
36,178.43,288.45,36,1,0.930683,0.7756,88.16,0.0000,1,280,0,0.0000
37,82.17,254.59,37,1,0.777852,0.6482,131.98,0.0000,1,280,0,0.0000
38,167.76,357.19,28,0,0.642439,0.5354,157.33,0.0000,1,280,0,0.0000
39,338.05,386.87,39,1,0.234290,0.1952,226.56,0.0000,1,280,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.752456,0.6270,140.63,0.0000,1,280,0,0.0000
42,231.03,159.62,15,0,0.915191,0.7627,52.01,0.0000,1,280,0,0.0000
43,78.75,73.41,46,0,0.544664,0.4539,181.12,0.0000,1,280,0,0.0000
44,91.73,340.13,12,0,0.677127,0.5643,176.44,0.0000,1,280,0,0.0000
45,22.05,202.06,22,0,0.766602,0.6388,182.09,0.0000,1,280,0,0.0000
46,135.36,74.26,46,1,0.735024,0.6125,146.94,0.0000,1,280,0,0.0000
47,316.93,202.60,4,0,0.792470,0.6604,112.82,0.0000,1,280,0,0.0000
48,338.47,229.23,8,0,0.813699,0.6781,136.68,0.0000,1,280,0,0.0000
49,261.98,173.73,49,1,0.986935,0.8224,65.36,0.0000,1,280,0,0.0000
