# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.382471,0.3187,198.22,0.0000,1,320,0,0.0000
1,306.29,369.15,1,1,0.498877,0.4157,194.09,0.0000,1,320,0,0.0000
2,15.71,296.44,0,0,0.528209,0.4402,209.82,0.0000,1,320,0,0.0000
3,251.89,136.21,3,1,0.940009,0.7833,83.03,0.0000,1,320,0,0.0000
4,312.54,151.61,4,1,0.787634,0.6564,120.46,0.0000,1,320,0,0.0000
5,212.69,91.70,5,1,0.797055,0.6642,112.75,0.0000,1,320,0,0.0000
6,229.99,216.68,6,1,1.019934,0.8499,28.75,0.0000,1,320,0,0.0000
7,139.61,132.74,13,0,0.792205,0.6602,96.22,0.0000,1,320,0,0.0000
8,279.98,271.86,8,1,0.833637,0.6947,101.69,0.0000,1,320,0,0.0000
9,29.57,216.03,9,1,0.486542,0.4055,174.96,0.0000,1,320,0,0.0000
10,371.46,121.65,10,1,0.327044,0.2725,186.55,0.0000,1,320,0,0.0000
11,253.55,348.98,11,1,0.619329,0.5161,153.05,0.0000,1,320,0,0.0000
12,123.99,358.75,28,0,0.655467,0.5462,174.16,0.0000,1,320,0,0.0000
13,137.91,115.10,13,1,0.765757,0.6381,110.95,0.0000,1,320,0,0.0000
14,181.20,362.33,14,1,0.744719,0.6206,159.86,0.0000,1,320,0,0.0000
15,245.85,172.38,15,1,0.948782,0.7907,52.43,0.0000,1,320,0,0.0000
16,209.22,163.20,16,1,0.953452,0.7945,41.24,0.0000,1,320,0,0.0000
17,146.81,6.71,17,1,0.412921,0.3441,205.57,0.0000,1,320,0,0.0000
18,404.57,325.55,39,0,0.157726,0.1314,234.35,0.0000,1,320,0,0.0000
19,401.85,183.16,19,1,0.335213,0.2793,198.83,0.0000,1,320,0,0.0000
20,205.39,144.60,20,1,1.001385,0.8345,59.54,0.0000,1,320,0,0.0000
21,199.52,29.14,34,0,0.421202,0.3510,175.05,0.0000,1,320,0,0.0000
22,30.07,207.30,22,1,0.411337,0.3428,174.09,0.0000,1,320,0,0.0000
23,66.97,198.77,23,1,0.782068,0.6517,137.26,0.0000,1,320,0,0.0000
24,198.66,344.65,24,1,0.716771,0.5973,140.64,0.0000,1,320,0,0.0000
25,373.42,116.34,25,1,0.570265,0.4752,190.71,0.0000,1,320,0,0.0000
26,219.54,134.59,20,0,0.917782,0.7648,71.23,0.0000,1,320,0,0.0000
27,80.95,136.86,27,1,0.817040,0.6809,140.34,0.0000,1,320,0,0.0000
28,156.18,360.08,28,1,0.454487,0.3787,163.16,0.0000,1,320,0,0.0000
29,217.44,178.10,16,0,1.011166,0.8426,29.23,0.0000,1,320,0,0.0000
30,372.38,131.17,30,1,0.524866,0.4374,183.39,0.0000,1,320,0,0.0000
31,117.93,384.22,28,0,0.422890,0.3524,199.65,0.0000,1,320,0,0.0000
32,240.03,133.38,3,0,0.885592,0.7380,79.33,0.0000,1,320,0,0.0000
33,193.11,256.55,36,0,0.988531,0.8238,53.57,0.0000,1,320,0,0.0000
34,209.26,81.99,34,1,0.718364,0.5986,122.24,0.0000,1,320,0,0.0000
35,275.26,315.13,35,1,0.711797,0.5932,131.84,0.0000,1,320,0,0.0000
36,178.43,288.45,36,1,0.872212,0.7268,88.16,0.0000,1,320,0,0.0000
37,82.17,254.59,37,1,0.728626,0.6072,131.98,0.0000,1,320,0,0.0000
38,167.76,357.19,38,1,0.618470,0.5154,157.33,0.0000,1,320,0,0.0000
39,338.05,386.87,39,1,0.036431,0.0304,226.56,0.0000,1,320,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.673173,0.5610,140.63,0.0000,1,320,0,0.0000
42,231.03,159.62,42,1,0.897967,0.7483,52.01,0.0000,1,320,0,0.0000
43,78.75,73.41,43,1,0.471049,0.3925,181.12,0.0000,1,320,0,0.0000
44,91.73,340.13,44,1,0.582699,0.4856,176.44,0.0000,1,320,0,0.0000
45,22.05,202.06,45,1,0.697404,0.5812,182.09,0.0000,1,320,0,0.0000
46,135.36,74.26,46,1,0.641127,0.5343,146.94,0.0000,1,320,0,0.0000
47,316.93,202.60,4,0,0.743115,0.6193,112.82,0.0000,1,320,0,0.0000
48,338.47,229.23,8,0,0.787438,0.6562,136.68,0.0000,1,320,0,0.0000
49,261.98,173.73,49,1,0.963681,0.8031,65.36,0.0000,1,320,0,0.0000
