# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.781896,0.6516,198.22,0.0000,1,180,0,0.0000
1,306.29,369.15,1,1,0.822902,0.6858,194.09,0.0000,1,180,0,0.0000
2,15.71,296.44,0,0,0.881132,0.7343,209.82,0.0000,1,180,0,0.0000
3,251.89,136.21,3,1,1.051632,0.8764,83.03,0.0000,1,180,0,0.0000
4,312.54,151.61,41,0,0.959894,0.7999,120.46,0.0000,1,180,0,0.0000
5,212.69,91.70,5,1,0.955086,0.7959,112.75,0.0000,1,180,0,0.0000
6,229.99,216.68,15,0,1.093922,0.9116,28.75,0.0000,1,180,0,0.0000
7,139.61,132.74,13,0,0.976077,0.8134,96.22,0.0000,1,180,0,0.0000
8,279.98,271.86,35,0,0.979708,0.8164,101.69,0.0000,1,180,0,0.0000
9,29.57,216.03,9,1,0.756694,0.6306,174.96,0.0000,1,180,0,0.0000
10,371.46,121.65,10,1,0.714360,0.5953,186.55,0.0000,1,180,0,0.0000
11,253.55,348.98,11,1,0.916678,0.7639,153.05,0.0000,1,180,0,0.0000
12,123.99,358.75,12,1,0.836396,0.6970,174.16,0.0000,1,180,0,0.0000
13,137.91,115.10,13,1,0.919647,0.7664,110.95,0.0000,1,180,0,0.0000
14,181.20,362.33,28,0,0.863416,0.7195,159.86,0.0000,1,180,0,0.0000
15,245.85,172.38,15,1,1.068016,0.8900,52.43,0.0000,1,180,0,0.0000
16,209.22,163.20,16,1,1.050705,0.8756,41.24,0.0000,1,180,0,0.0000
17,146.81,6.71,17,1,0.879853,0.7332,205.57,0.0000,1,180,0,0.0000
18,404.57,325.55,18,1,0.538468,0.4487,234.35,0.0000,1,180,0,0.0000
19,401.85,183.16,19,1,0.842782,0.7023,198.83,0.0000,1,180,0,0.0000
20,205.39,144.60,26,0,1.085121,0.9043,59.54,0.0000,1,180,0,0.0000
21,199.52,29.14,34,0,0.784780,0.6540,175.05,0.0000,1,180,0,0.0000
22,30.07,207.30,22,1,0.837627,0.6980,174.09,0.0000,1,180,0,0.0000
23,66.97,198.77,22,0,0.947435,0.7895,137.26,0.0000,1,180,0,0.0000
24,198.66,344.65,28,0,0.869303,0.7244,140.64,0.0000,1,180,0,0.0000
25,373.42,116.34,25,1,0.934917,0.7791,190.71,0.0000,1,180,0,0.0000
26,219.54,134.59,26,1,1.058165,0.8818,71.23,0.0000,1,180,0,0.0000
27,80.95,136.86,27,1,1.050476,0.8754,140.34,0.0000,1,180,0,0.0000
28,156.18,360.08,28,1,0.794197,0.6618,163.16,0.0000,1,180,0,0.0000
29,217.44,178.10,16,0,1.099901,0.9166,29.23,0.0000,1,180,0,0.0000
30,372.38,131.17,30,1,0.796550,0.6638,183.39,0.0000,1,180,0,0.0000
31,117.93,384.22,31,1,0.704660,0.5872,199.65,0.0000,1,180,0,0.0000
32,240.03,133.38,32,1,1.029681,0.8581,79.33,0.0000,1,180,0,0.0000
33,193.11,256.55,33,1,1.077618,0.8980,53.57,0.0000,1,180,0,0.0000
34,209.26,81.99,34,1,0.968126,0.8068,122.24,0.0000,1,180,0,0.0000
35,275.26,315.13,35,1,0.908474,0.7571,131.84,0.0000,1,180,0,0.0000
36,178.43,288.45,36,1,1.039998,0.8667,88.16,0.0000,1,180,0,0.0000
37,82.17,254.59,9,0,0.898144,0.7485,131.98,0.0000,1,180,0,0.0000
38,167.76,357.19,28,0,0.815128,0.6793,157.33,0.0000,1,180,0,0.0000
39,338.05,386.87,39,1,0.642930,0.5358,226.56,0.0000,1,180,0,0.0000
40,8.12,346.13,0,0,0.403994,0.3367,242.04,0.0000,1,180,0,0.0000
41,325.78,133.58,41,1,0.909348,0.7578,140.63,0.0000,1,180,0,0.0000
42,231.03,159.62,15,0,1.034713,0.8623,52.01,0.0000,1,180,0,0.0000
43,78.75,73.41,46,0,0.706340,0.5886,181.12,0.0000,1,180,0,0.0000
44,91.73,340.13,12,0,0.850489,0.7087,176.44,0.0000,1,180,0,0.0000
45,22.05,202.06,22,0,1.001250,0.8344,182.09,0.0000,1,180,0,0.0000
46,135.36,74.26,46,1,0.936316,0.7803,146.94,0.0000,1,180,0,0.0000
47,316.93,202.60,49,0,0.946493,0.7887,112.82,0.0000,1,180,0,0.0000
48,338.47,229.23,19,0,0.953450,0.7945,136.68,0.0000,1,180,0,0.0000
49,261.98,173.73,49,1,1.068739,0.8906,65.36,0.0000,1,180,0,0.0000
