# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.000000,0.0000,198.22,0.0000,0,476,0,0.0000
1,306.29,369.15,11,0,0.000000,0.0000,194.09,0.0000,0,479,0,0.0000
2,15.71,296.44,2,1,0.000000,0.0000,209.82,0.0000,0,487,0,0.0000
3,251.89,136.21,3,1,0.736648,0.6139,83.03,0.0000,1,520,0,0.0000
4,312.54,151.61,4,1,0.489911,0.4083,120.46,0.0000,1,520,0,0.0000
5,212.69,91.70,5,1,0.498640,0.4155,112.75,0.0000,1,520,0,0.0000
6,229.99,216.68,6,1,0.919247,0.7660,28.75,0.0000,1,520,0,0.0000
7,139.61,132.74,7,1,0.577314,0.4811,96.22,0.0000,1,520,0,0.0000
8,279.98,271.86,8,1,0.602962,0.5025,101.69,0.0000,1,520,0,0.0000
9,29.57,216.03,9,1,0.016750,0.0140,174.96,0.0000,1,520,0,0.0000
10,371.46,121.65,10,1,0.000000,0.0000,186.55,0.0000,0,485,0,0.0000
11,253.55,348.98,11,1,0.284243,0.2369,153.05,0.0000,1,520,0,0.0000
12,123.99,358.75,12,1,0.217167,0.1810,174.16,0.0000,1,520,0,0.0000
13,137.91,115.10,13,1,0.456786,0.3807,110.95,0.0000,1,520,0,0.0000
14,181.20,362.33,14,1,0.359247,0.2994,159.86,0.0000,1,520,0,0.0000
15,245.85,172.38,15,1,0.752635,0.6272,52.43,0.0000,1,520,0,0.0000
16,209.22,163.20,29,0,0.826497,0.6887,41.24,0.0000,1,520,0,0.0000
17,146.81,6.71,17,1,0.000000,0.0000,205.57,0.0000,0,490,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.000000,0.0000,198.83,0.0000,0,431,0,0.0000
20,205.39,144.60,20,1,0.867836,0.7232,59.54,0.0000,1,520,0,0.0000
21,199.52,29.14,21,1,0.045306,0.0378,175.05,0.0000,1,520,0,0.0000
22,30.07,207.30,22,1,0.002531,0.0021,174.09,0.0000,1,520,0,0.0000
23,66.97,198.77,23,1,0.412318,0.3436,137.26,0.0000,1,520,0,0.0000
24,198.66,344.65,14,0,0.355228,0.2960,140.64,0.0000,1,520,0,0.0000
25,373.42,116.34,25,1,0.048209,0.0402,190.71,0.0000,1,520,0,0.0000
26,219.54,134.59,26,1,0.711448,0.5929,71.23,0.0000,1,520,0,0.0000
27,80.95,136.86,7,0,0.576538,0.4804,140.34,0.0000,1,520,0,0.0000
28,156.18,360.08,38,0,0.106153,0.0885,163.16,0.0000,1,520,0,0.0000
29,217.44,178.10,29,1,0.857724,0.7148,29.23,0.0000,1,520,0,0.0000
30,372.38,131.17,25,0,0.034887,0.0291,183.39,0.0000,1,520,0,0.0000
31,117.93,384.22,31,1,0.041643,0.0347,199.65,0.0000,1,520,0,0.0000
32,240.03,133.38,32,1,0.736018,0.6133,79.33,0.0000,1,520,0,0.0000
33,193.11,256.55,6,0,0.844068,0.7034,53.57,0.0000,1,520,0,0.0000
34,209.26,81.99,34,1,0.459033,0.3825,122.24,0.0000,1,520,0,0.0000
35,275.26,315.13,35,1,0.358478,0.2987,131.84,0.0000,1,520,0,0.0000
36,178.43,288.45,38,0,0.672844,0.5607,88.16,0.0000,1,520,0,0.0000
37,82.17,254.59,37,1,0.414950,0.3458,131.98,0.0000,1,520,0,0.0000
38,167.76,357.19,38,1,0.166845,0.1390,157.33,0.0000,1,520,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,4,0,0.312039,0.2600,140.63,0.0000,1,520,0,0.0000
42,231.03,159.62,42,1,0.793100,0.6609,52.01,0.0000,1,520,0,0.0000
43,78.75,73.41,46,0,0.000000,0.0000,181.12,0.0000,0,506,0,0.0000
44,91.73,340.13,44,1,0.233516,0.1946,176.44,0.0000,1,520,0,0.0000
45,22.05,202.06,45,1,0.127896,0.1066,182.09,0.0000,1,520,0,0.0000
46,135.36,74.26,46,1,0.271155,0.2260,146.94,0.0000,1,520,0,0.0000
47,316.93,202.60,47,1,0.504706,0.4206,112.82,0.0000,1,520,0,0.0000
48,338.47,229.23,48,1,0.478093,0.3984,136.68,0.0000,1,520,0,0.0000
49,261.98,173.73,15,0,0.830204,0.6918,65.36,0.0000,1,520,0,0.0000
