# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,37,0,0.880196,0.7335,198.22,0.0000,1,120,0,0.0000
1,306.29,369.15,1,1,0.987163,0.8226,194.09,0.0000,1,120,0,0.0000
2,15.71,296.44,40,0,0.991909,0.8266,209.82,0.0000,1,120,0,0.0000
3,251.89,136.21,3,1,1.106729,0.9223,83.03,0.0000,1,120,0,0.0000
4,312.54,151.61,4,1,1.048730,0.8739,120.46,0.0000,1,120,0,0.0000
5,212.69,91.70,34,0,1.028733,0.8573,112.75,0.0000,1,120,0,0.0000
6,229.99,216.68,6,1,1.130688,0.9422,28.75,0.0000,1,120,0,0.0000
7,139.61,132.74,13,0,1.039007,0.8658,96.22,0.0000,1,120,0,0.0000
8,279.98,271.86,35,0,1.039834,0.8665,101.69,0.0000,1,120,0,0.0000
9,29.57,216.03,37,0,0.854197,0.7118,174.96,0.0000,1,120,0,0.0000
10,371.46,121.65,10,1,0.940608,0.7838,186.55,0.0000,1,120,0,0.0000
11,253.55,348.98,35,0,1.027023,0.8559,153.05,0.0000,1,120,0,0.0000
12,123.99,358.75,12,1,1.023589,0.8530,174.16,0.0000,1,120,0,0.0000
13,137.91,115.10,13,1,1.037934,0.8649,110.95,0.0000,1,120,0,0.0000
14,181.20,362.33,14,1,0.970182,0.8085,159.86,0.0000,1,120,0,0.0000
15,245.85,172.38,15,1,1.101424,0.9179,52.43,0.0000,1,120,0,0.0000
16,209.22,163.20,16,1,1.091670,0.9097,41.24,0.0000,1,120,0,0.0000
17,146.81,6.71,46,0,0.984229,0.8202,205.57,0.0000,1,120,0,0.0000
18,404.57,325.55,1,0,0.756712,0.6306,234.35,0.0000,1,120,0,0.0000
19,401.85,183.16,30,0,0.999003,0.8325,198.83,0.0000,1,120,0,0.0000
20,205.39,144.60,20,1,1.129744,0.9415,59.54,0.0000,1,120,0,0.0000
21,199.52,29.14,34,0,0.920253,0.7669,175.05,0.0000,1,120,0,0.0000
22,30.07,207.30,37,0,0.944561,0.7871,174.09,0.0000,1,120,0,0.0000
23,66.97,198.77,37,0,1.009230,0.8410,137.26,0.0000,1,120,0,0.0000
24,198.66,344.65,24,1,1.005841,0.8382,140.64,0.0000,1,120,0,0.0000
25,373.42,116.34,10,0,0.959072,0.7992,190.71,0.0000,1,120,0,0.0000
26,219.54,134.59,20,0,1.107680,0.9231,71.23,0.0000,1,120,0,0.0000
27,80.95,136.86,13,0,1.117472,0.9312,140.34,0.0000,1,120,0,0.0000
28,156.18,360.08,28,1,0.954774,0.7956,163.16,0.0000,1,120,0,0.0000
29,217.44,178.10,16,0,1.127099,0.9392,29.23,0.0000,1,120,0,0.0000
30,372.38,131.17,30,1,0.937119,0.7809,183.39,0.0000,1,120,0,0.0000
31,117.93,384.22,31,1,0.857314,0.7144,199.65,0.0000,1,120,0,0.0000
32,240.03,133.38,32,1,1.082859,0.9024,79.33,0.0000,1,120,0,0.0000
33,193.11,256.55,33,1,1.115522,0.9296,53.57,0.0000,1,120,0,0.0000
34,209.26,81.99,34,1,1.057713,0.8814,122.24,0.0000,1,120,0,0.0000
35,275.26,315.13,35,1,1.008286,0.8402,131.84,0.0000,1,120,0,0.0000
36,178.43,288.45,36,1,1.094577,0.9121,88.16,0.0000,1,120,0,0.0000
37,82.17,254.59,37,1,1.029807,0.8582,131.98,0.0000,1,120,0,0.0000
38,167.76,357.19,38,1,0.918560,0.7655,157.33,0.0000,1,120,0,0.0000
39,338.05,386.87,1,0,0.842105,0.7018,226.56,0.0000,1,120,0,0.0000
40,8.12,346.13,40,1,0.635498,0.5296,242.04,0.0000,1,120,0,0.0000
41,325.78,133.58,4,0,0.975392,0.8128,140.63,0.0000,1,120,0,0.0000
42,231.03,159.62,42,1,1.089296,0.9077,52.01,0.0000,1,120,0,0.0000
43,78.75,73.41,43,1,0.887799,0.7398,181.12,0.0000,1,120,0,0.0000
44,91.73,340.13,12,0,0.993926,0.8283,176.44,0.0000,1,120,0,0.0000
45,22.05,202.06,37,0,1.097702,0.9148,182.09,0.0000,1,120,0,0.0000
46,135.36,74.26,46,1,1.009020,0.8409,146.94,0.0000,1,120,0,0.0000
47,316.93,202.60,47,1,1.040387,0.8670,112.82,0.0000,1,120,0,0.0000
48,338.47,229.23,47,0,1.039104,0.8659,136.68,0.0000,1,120,0,0.0000
49,261.98,173.73,49,1,1.108259,0.9235,65.36,0.0000,1,120,0,0.0000
