# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.684336,0.5703,198.22,0.0000,1,220,0,0.0000
1,306.29,369.15,1,1,0.744513,0.6204,194.09,0.0000,1,220,0,0.0000
2,15.71,296.44,2,1,0.853997,0.7117,209.82,0.0000,1,220,0,0.0000
3,251.89,136.21,3,1,1.013573,0.8446,83.03,0.0000,1,220,0,0.0000
4,312.54,151.61,4,1,0.911076,0.7592,120.46,0.0000,1,220,0,0.0000
5,212.69,91.70,34,0,0.898410,0.7487,112.75,0.0000,1,220,0,0.0000
6,229.99,216.68,6,1,1.069168,0.8910,28.75,0.0000,1,220,0,0.0000
7,139.61,132.74,7,1,0.959072,0.7992,96.22,0.0000,1,220,0,0.0000
8,279.98,271.86,48,0,0.944130,0.7868,101.69,0.0000,1,220,0,0.0000
9,29.57,216.03,22,0,0.625142,0.5210,174.96,0.0000,1,220,0,0.0000
10,371.46,121.65,10,1,0.642626,0.5355,186.55,0.0000,1,220,0,0.0000
11,253.55,348.98,24,0,0.825719,0.6881,153.05,0.0000,1,220,0,0.0000
12,123.99,358.75,28,0,0.759996,0.6333,174.16,0.0000,1,220,0,0.0000
13,137.91,115.10,7,0,0.846656,0.7055,110.95,0.0000,1,220,0,0.0000
14,181.20,362.33,24,0,0.796718,0.6639,159.86,0.0000,1,220,0,0.0000
15,245.85,172.38,15,1,1.029407,0.8578,52.43,0.0000,1,220,0,0.0000
16,209.22,163.20,16,1,1.022402,0.8520,41.24,0.0000,1,220,0,0.0000
17,146.81,6.71,17,1,0.790989,0.6592,205.57,0.0000,1,220,0,0.0000
18,404.57,325.55,18,1,0.421499,0.3512,234.35,0.0000,1,220,0,0.0000
19,401.85,183.16,19,1,0.691477,0.5762,198.83,0.0000,1,220,0,0.0000
20,205.39,144.60,26,0,1.068160,0.8901,59.54,0.0000,1,220,0,0.0000
21,199.52,29.14,21,1,0.706332,0.5886,175.05,0.0000,1,220,0,0.0000
22,30.07,207.30,22,1,0.707046,0.5892,174.09,0.0000,1,220,0,0.0000
23,66.97,198.77,22,0,0.898994,0.7492,137.26,0.0000,1,220,0,0.0000
24,198.66,344.65,24,1,0.849048,0.7075,140.64,0.0000,1,220,0,0.0000
25,373.42,116.34,10,0,0.793738,0.6614,190.71,0.0000,1,220,0,0.0000
26,219.54,134.59,26,1,1.008331,0.8403,71.23,0.0000,1,220,0,0.0000
27,80.95,136.86,7,0,0.971448,0.8095,140.34,0.0000,1,220,0,0.0000
28,156.18,360.08,28,1,0.708977,0.5908,163.16,0.0000,1,220,0,0.0000
29,217.44,178.10,29,1,1.082596,0.9022,29.23,0.0000,1,220,0,0.0000
30,372.38,131.17,30,1,0.672927,0.5608,183.39,0.0000,1,220,0,0.0000
31,117.93,384.22,28,0,0.619739,0.5164,199.65,0.0000,1,220,0,0.0000
32,240.03,133.38,32,1,0.993542,0.8280,79.33,0.0000,1,220,0,0.0000
33,193.11,256.55,36,0,1.055053,0.8792,53.57,0.0000,1,220,0,0.0000
34,209.26,81.99,34,1,0.895508,0.7463,122.24,0.0000,1,220,0,0.0000
35,275.26,315.13,1,0,0.828049,0.6900,131.84,0.0000,1,220,0,0.0000
36,178.43,288.45,36,1,0.990327,0.8253,88.16,0.0000,1,220,0,0.0000
37,82.17,254.59,37,1,0.847469,0.7062,131.98,0.0000,1,220,0,0.0000
38,167.76,357.19,28,0,0.724097,0.6034,157.33,0.0000,1,220,0,0.0000
39,338.05,386.87,39,1,0.445071,0.3709,226.56,0.0000,1,220,0,0.0000
40,8.12,346.13,40,1,0.264016,0.2200,242.04,0.0000,1,220,0,0.0000
41,325.78,133.58,41,1,0.852106,0.7101,140.63,0.0000,1,220,0,0.0000
42,231.03,159.62,42,1,0.969774,0.8081,52.01,0.0000,1,220,0,0.0000
43,78.75,73.41,43,1,0.680084,0.5667,181.12,0.0000,1,220,0,0.0000
44,91.73,340.13,44,1,0.822552,0.6855,176.44,0.0000,1,220,0,0.0000
45,22.05,202.06,22,0,0.932052,0.7767,182.09,0.0000,1,220,0,0.0000
46,135.36,74.26,46,1,0.833619,0.6947,146.94,0.0000,1,220,0,0.0000
47,316.93,202.60,47,1,0.895163,0.7460,112.82,0.0000,1,220,0,0.0000
48,338.47,229.23,48,1,0.925752,0.7715,136.68,0.0000,1,220,0,0.0000
49,261.98,173.73,49,1,1.035254,0.8627,65.36,0.0000,1,220,0,0.0000
