# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.053612,0.0447,198.22,0.0000,1,460,0,0.0000
1,306.29,369.15,11,0,0.012169,0.0101,194.09,0.0000,1,460,0,0.0000
2,15.71,296.44,2,1,0.105839,0.0882,209.82,0.0000,1,460,0,0.0000
3,251.89,136.21,3,1,0.802537,0.6688,83.03,0.0000,1,460,0,0.0000
4,312.54,151.61,4,1,0.569946,0.4750,120.46,0.0000,1,460,0,0.0000
5,212.69,91.70,5,1,0.592455,0.4937,112.75,0.0000,1,460,0,0.0000
6,229.99,216.68,6,1,0.948525,0.7904,28.75,0.0000,1,460,0,0.0000
7,139.61,132.74,7,1,0.672154,0.5601,96.22,0.0000,1,460,0,0.0000
8,279.98,271.86,8,1,0.663087,0.5526,101.69,0.0000,1,460,0,0.0000
9,29.57,216.03,22,0,0.101363,0.0845,174.96,0.0000,1,460,0,0.0000
10,371.46,121.65,10,1,0.079156,0.0660,186.55,0.0000,1,460,0,0.0000
11,253.55,348.98,11,1,0.394588,0.3288,153.05,0.0000,1,460,0,0.0000
12,123.99,358.75,28,0,0.292455,0.2437,174.16,0.0000,1,460,0,0.0000
13,137.91,115.10,7,0,0.520680,0.4339,110.95,0.0000,1,460,0,0.0000
14,181.20,362.33,38,0,0.474156,0.3951,159.86,0.0000,1,460,0,0.0000
15,245.85,172.38,49,0,0.794651,0.6622,52.43,0.0000,1,460,0,0.0000
16,209.22,163.20,16,1,0.865204,0.7210,41.24,0.0000,1,460,0,0.0000
17,146.81,6.71,17,1,0.122017,0.1017,205.57,0.0000,1,460,0,0.0000
18,404.57,325.55,18,1,0.000000,0.0000,234.35,0.0000,0,382,0,0.0000
19,401.85,183.16,19,1,0.000000,0.0000,198.83,0.0000,0,431,0,0.0000
20,205.39,144.60,26,0,0.898469,0.7487,59.54,0.0000,1,460,0,0.0000
21,199.52,29.14,17,0,0.128204,0.1068,175.05,0.0000,1,460,0,0.0000
22,30.07,207.30,22,1,0.086239,0.0719,174.09,0.0000,1,460,0,0.0000
23,66.97,198.77,23,1,0.553153,0.4610,137.26,0.0000,1,460,0,0.0000
24,198.66,344.65,24,1,0.443508,0.3696,140.64,0.0000,1,460,0,0.0000
25,373.42,116.34,25,1,0.246778,0.2056,190.71,0.0000,1,460,0,0.0000
26,219.54,134.59,26,1,0.777400,0.6478,71.23,0.0000,1,460,0,0.0000
27,80.95,136.86,27,1,0.643117,0.5359,140.34,0.0000,1,460,0,0.0000
28,156.18,360.08,28,1,0.241965,0.2016,163.16,0.0000,1,460,0,0.0000
29,217.44,178.10,29,1,0.902522,0.7521,29.23,0.0000,1,460,0,0.0000
30,372.38,131.17,30,1,0.220321,0.1836,183.39,0.0000,1,460,0,0.0000
31,117.93,384.22,28,0,0.214074,0.1784,199.65,0.0000,1,460,0,0.0000
32,240.03,133.38,3,0,0.780395,0.6503,79.33,0.0000,1,460,0,0.0000
33,193.11,256.55,33,1,0.899443,0.7495,53.57,0.0000,1,460,0,0.0000
34,209.26,81.99,5,0,0.539820,0.4499,122.24,0.0000,1,460,0,0.0000
35,275.26,315.13,35,1,0.483516,0.4029,131.84,0.0000,1,460,0,0.0000
36,178.43,288.45,33,0,0.713227,0.5944,88.16,0.0000,1,460,0,0.0000
37,82.17,254.59,37,1,0.522562,0.4355,131.98,0.0000,1,460,0,0.0000
38,167.76,357.19,38,1,0.327252,0.2727,157.33,0.0000,1,460,0,0.0000
39,338.05,386.87,39,1,0.000000,0.0000,226.56,0.0000,0,328,0,0.0000
40,8.12,346.13,40,1,0.000000,0.0000,242.04,0.0000,0,271,0,0.0000
41,325.78,133.58,41,1,0.408923,0.3408,140.63,0.0000,1,460,0,0.0000
42,231.03,159.62,42,1,0.826367,0.6886,52.01,0.0000,1,460,0,0.0000
43,78.75,73.41,43,1,0.133562,0.1113,181.12,0.0000,1,460,0,0.0000
44,91.73,340.13,28,0,0.318817,0.2657,176.44,0.0000,1,460,0,0.0000
45,22.05,202.06,45,1,0.261245,0.2177,182.09,0.0000,1,460,0,0.0000
46,135.36,74.26,43,0,0.378179,0.3151,146.94,0.0000,1,460,0,0.0000
47,316.93,202.60,47,1,0.561625,0.4680,112.82,0.0000,1,460,0,0.0000
48,338.47,229.23,47,0,0.581346,0.4845,136.68,0.0000,1,460,0,0.0000
49,261.98,173.73,49,1,0.883506,0.7363,65.36,0.0000,1,460,0,0.0000
