# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,1.048620,0.8738,198.22,0.0000,1,60,0,0.0000
1,306.29,369.15,39,0,1.084468,0.9037,194.09,0.0000,1,60,0,0.0000
2,15.71,296.44,40,0,1.031085,0.8592,209.82,0.0000,1,60,0,0.0000
3,251.89,136.21,3,1,1.154360,0.9620,83.03,0.0000,1,60,0,0.0000
4,312.54,151.61,4,1,1.151181,0.9593,120.46,0.0000,1,60,0,0.0000
5,212.69,91.70,32,0,1.106185,0.9218,112.75,0.0000,1,60,0,0.0000
6,229.99,216.68,49,0,1.170722,0.9756,28.75,0.0000,1,60,0,0.0000
7,139.61,132.74,7,1,1.133847,0.9449,96.22,0.0000,1,60,0,0.0000
8,279.98,271.86,8,1,1.113475,0.9279,101.69,0.0000,1,60,0,0.0000
9,29.57,216.03,9,1,1.069125,0.8909,174.96,0.0000,1,60,0,0.0000
10,371.46,121.65,10,1,1.102425,0.9187,186.55,0.0000,1,60,0,0.0000
11,253.55,348.98,11,1,1.163461,0.9696,153.05,0.0000,1,60,0,0.0000
12,123.99,358.75,12,1,1.172147,0.9768,174.16,0.0000,1,60,0,0.0000
13,137.91,115.10,13,1,1.129822,0.9415,110.95,0.0000,1,60,0,0.0000
14,181.20,362.33,14,1,1.085091,0.9042,159.86,0.0000,1,60,0,0.0000
15,245.85,172.38,49,0,1.161039,0.9675,52.43,0.0000,1,60,0,0.0000
16,209.22,163.20,16,1,1.150235,0.9585,41.24,0.0000,1,60,0,0.0000
17,146.81,6.71,17,1,1.150968,0.9591,205.57,0.0000,1,60,0,0.0000
18,404.57,325.55,18,1,0.969556,0.8080,234.35,0.0000,1,60,0,0.0000
19,401.85,183.16,30,0,1.099501,0.9163,198.83,0.0000,1,60,0,0.0000
20,205.39,144.60,16,0,1.160568,0.9671,59.54,0.0000,1,60,0,0.0000
21,199.52,29.14,21,1,1.055727,0.8798,175.05,0.0000,1,60,0,0.0000
22,30.07,207.30,22,1,1.034897,0.8624,174.09,0.0000,1,60,0,0.0000
23,66.97,198.77,22,0,1.104615,0.9205,137.26,0.0000,1,60,0,0.0000
24,198.66,344.65,24,1,1.102921,0.9191,140.64,0.0000,1,60,0,0.0000
25,373.42,116.34,25,1,1.117103,0.9309,190.71,0.0000,1,60,0,0.0000
26,219.54,134.59,32,0,1.141685,0.9514,71.23,0.0000,1,60,0,0.0000
27,80.95,136.86,7,0,1.158070,0.9651,140.34,0.0000,1,60,0,0.0000
28,156.18,360.08,28,1,1.072987,0.8942,163.16,0.0000,1,60,0,0.0000
29,217.44,178.10,16,0,1.154298,0.9619,29.23,0.0000,1,60,0,0.0000
30,372.38,131.17,30,1,1.024231,0.8535,183.39,0.0000,1,60,0,0.0000
31,117.93,384.22,31,1,1.027569,0.8563,199.65,0.0000,1,60,0,0.0000
32,240.03,133.38,32,1,1.145829,0.9549,79.33,0.0000,1,60,0,0.0000
33,193.11,256.55,33,1,1.162225,0.9685,53.57,0.0000,1,60,0,0.0000
34,209.26,81.99,21,0,1.119213,0.9327,122.24,0.0000,1,60,0,0.0000
35,275.26,315.13,35,1,1.115724,0.9298,131.84,0.0000,1,60,0,0.0000
36,178.43,288.45,36,1,1.138694,0.9489,88.16,0.0000,1,60,0,0.0000
37,82.17,254.59,37,1,1.114904,0.9291,131.98,0.0000,1,60,0,0.0000
38,167.76,357.19,28,0,1.039593,0.8663,157.33,0.0000,1,60,0,0.0000
39,338.05,386.87,39,1,1.058880,0.8824,226.56,0.0000,1,60,0,0.0000
40,8.12,346.13,40,1,0.886007,0.7383,242.04,0.0000,1,60,0,0.0000
41,325.78,133.58,4,0,1.063475,0.8862,140.63,0.0000,1,60,0,0.0000
42,231.03,159.62,42,1,1.148963,0.9575,52.01,0.0000,1,60,0,0.0000
43,78.75,73.41,43,1,1.021899,0.8516,181.12,0.0000,1,60,0,0.0000
44,91.73,340.13,12,0,1.026577,0.8555,176.44,0.0000,1,60,0,0.0000
45,22.05,202.06,22,0,1.122655,0.9355,182.09,0.0000,1,60,0,0.0000
46,135.36,74.26,13,0,1.122395,0.9353,146.94,0.0000,1,60,0,0.0000
47,316.93,202.60,47,1,1.115793,0.9298,112.82,0.0000,1,60,0,0.0000
48,338.47,229.23,47,0,1.133557,0.9446,136.68,0.0000,1,60,0,0.0000
49,261.98,173.73,49,1,1.157532,0.9646,65.36,0.0000,1,60,0,0.0000
