# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.977756,0.8148,198.22,0.0000,1,80,0,0.0000
1,306.29,369.15,1,1,1.074352,0.8953,194.09,0.0000,1,80,0,0.0000
2,15.71,296.44,0,0,1.019044,0.8492,209.82,0.0000,1,80,0,0.0000
3,251.89,136.21,3,1,1.135331,0.9461,83.03,0.0000,1,80,0,0.0000
4,312.54,151.61,4,1,1.111164,0.9260,120.46,0.0000,1,80,0,0.0000
5,212.69,91.70,5,1,1.094210,0.9118,112.75,0.0000,1,80,0,0.0000
6,229.99,216.68,6,1,1.158133,0.9651,28.75,0.0000,1,80,0,0.0000
7,139.61,132.74,7,1,1.102234,0.9185,96.22,0.0000,1,80,0,0.0000
8,279.98,271.86,8,1,1.088928,0.9074,101.69,0.0000,1,80,0,0.0000
9,29.57,216.03,9,1,1.012149,0.8435,174.96,0.0000,1,80,0,0.0000
10,371.46,121.65,25,0,1.038742,0.8656,186.55,0.0000,1,80,0,0.0000
11,253.55,348.98,11,1,1.117982,0.9317,153.05,0.0000,1,80,0,0.0000
12,123.99,358.75,12,1,1.106816,0.9223,174.16,0.0000,1,80,0,0.0000
13,137.91,115.10,13,1,1.093326,0.9111,110.95,0.0000,1,80,0,0.0000
14,181.20,362.33,38,0,1.036202,0.8635,159.86,0.0000,1,80,0,0.0000
15,245.85,172.38,15,1,1.152620,0.9605,52.43,0.0000,1,80,0,0.0000
16,209.22,163.20,16,1,1.121914,0.9349,41.24,0.0000,1,80,0,0.0000
17,146.81,6.71,17,1,1.075354,0.8961,205.57,0.0000,1,80,0,0.0000
18,404.57,325.55,18,1,0.873682,0.7281,234.35,0.0000,1,80,0,0.0000
19,401.85,183.16,19,1,1.085786,0.9048,198.83,0.0000,1,80,0,0.0000
20,205.39,144.60,20,1,1.151991,0.9600,59.54,0.0000,1,80,0,0.0000
21,199.52,29.14,21,1,0.989900,0.8249,175.05,0.0000,1,80,0,0.0000
22,30.07,207.30,9,0,0.960806,0.8007,174.09,0.0000,1,80,0,0.0000
23,66.97,198.77,23,1,1.094319,0.9119,137.26,0.0000,1,80,0,0.0000
24,198.66,344.65,24,1,1.063275,0.8861,140.64,0.0000,1,80,0,0.0000
25,373.42,116.34,25,1,1.050913,0.8758,190.71,0.0000,1,80,0,0.0000
26,219.54,134.59,26,1,1.133011,0.9442,71.23,0.0000,1,80,0,0.0000
27,80.95,136.86,7,0,1.144538,0.9538,140.34,0.0000,1,80,0,0.0000
28,156.18,360.08,28,1,1.013595,0.8447,163.16,0.0000,1,80,0,0.0000
29,217.44,178.10,29,1,1.145834,0.9549,29.23,0.0000,1,80,0,0.0000
30,372.38,131.17,25,0,0.953619,0.7947,183.39,0.0000,1,80,0,0.0000
31,117.93,384.22,12,0,0.955789,0.7965,199.65,0.0000,1,80,0,0.0000
32,240.03,133.38,32,1,1.110160,0.9251,79.33,0.0000,1,80,0,0.0000
33,193.11,256.55,6,0,1.149633,0.9580,53.57,0.0000,1,80,0,0.0000
34,209.26,81.99,5,0,1.106592,0.9222,122.24,0.0000,1,80,0,0.0000
35,275.26,315.13,35,1,1.079912,0.8999,131.84,0.0000,1,80,0,0.0000
36,178.43,288.45,24,0,1.118259,0.9319,88.16,0.0000,1,80,0,0.0000
37,82.17,254.59,37,1,1.079033,0.8992,131.98,0.0000,1,80,0,0.0000
38,167.76,357.19,38,1,1.031365,0.8595,157.33,0.0000,1,80,0,0.0000
39,338.05,386.87,1,0,0.959951,0.8000,226.56,0.0000,1,80,0,0.0000
40,8.12,346.13,0,0,0.775476,0.6462,242.04,0.0000,1,80,0,0.0000
41,325.78,133.58,41,1,1.054675,0.8789,140.63,0.0000,1,80,0,0.0000
42,231.03,159.62,15,0,1.136635,0.9472,52.01,0.0000,1,80,0,0.0000
43,78.75,73.41,43,1,0.961413,0.8012,181.12,0.0000,1,80,0,0.0000
44,91.73,340.13,12,0,1.016356,0.8470,176.44,0.0000,1,80,0,0.0000
45,22.05,202.06,9,0,1.114508,0.9288,182.09,0.0000,1,80,0,0.0000
46,135.36,74.26,46,1,1.111717,0.9264,146.94,0.0000,1,80,0,0.0000
47,316.93,202.60,47,1,1.078629,0.8989,112.82,0.0000,1,80,0,0.0000
48,338.47,229.23,48,1,1.123680,0.9364,136.68,0.0000,1,80,0,0.0000
49,261.98,173.73,15,0,1.125098,0.9376,65.36,0.0000,1,80,0,0.0000
