# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.686404,0.5720,62.26,0.0000,1,500,0,0.0000
1,401.08,216.59,1,1,0.436747,0.3640,133.53,0.0000,1,500,0,0.0000
2,316.32,297.96,50,0,0.600786,0.5007,29.16,0.0000,1,500,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,4,1,0.243746,0.2031,152.91,0.0000,1,500,0,0.0000
5,518.36,342.04,5,1,0.000000,0.0000,235.80,0.0000,0,497,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.490381,0.4087,97.95,0.0000,1,500,0,0.0000
8,6.28,405.87,8,1,0.000000,0.0000,305.75,0.0000,0,323,0,0.0000
9,565.99,202.13,9,1,0.000000,0.0000,290.51,0.0000,0,447,0,0.0000
10,206.88,395.34,10,1,0.458938,0.3824,134.41,0.0000,1,500,0,0.0000
11,342.63,214.99,11,1,0.674281,0.5619,91.33,0.0000,1,500,0,0.0000
12,411.33,305.19,12,1,0.500587,0.4172,123.76,0.0000,1,500,0,0.0000
13,365.99,78.56,67,0,0.405284,0.3377,223.89,0.0000,1,500,0,0.0000
14,52.42,258.70,77,0,0.143426,0.1195,238.15,0.0000,1,500,0,0.0000
15,460.53,309.92,15,1,0.610964,0.5091,173.16,0.0000,1,500,0,0.0000
16,257.06,169.22,33,0,0.542711,0.4523,123.57,0.0000,1,500,0,0.0000
17,326.69,60.39,67,0,0.398380,0.3320,231.43,0.0000,1,500,0,0.0000
18,572.38,247.48,18,1,0.000000,0.0000,286.68,0.0000,0,443,0,0.0000
19,93.99,119.22,19,1,0.000000,0.0000,258.10,0.0000,0,461,0,0.0000
20,508.50,259.56,18,0,0.000000,0.0000,221.74,0.0000,0,444,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,35,0,0.427125,0.3559,166.06,0.0000,1,500,0,0.0000
23,218.80,88.99,23,1,0.531755,0.4431,211.56,0.0000,1,500,0,0.0000
24,448.08,350.28,15,0,0.405717,0.3381,170.89,0.0000,1,500,0,0.0000
25,299.35,567.77,25,1,0.000000,0.0000,279.30,0.0000,0,304,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,27,1,0.000000,0.0000,226.21,0.0000,0,408,0,0.0000
28,403.51,486.60,28,1,0.000000,0.0000,228.82,0.0000,0,438,0,0.0000
29,332.33,35.39,67,0,0.079404,0.0662,257.02,0.0000,1,500,0,0.0000
30,528.88,408.20,30,1,0.000000,0.0000,268.30,0.0000,0,364,0,0.0000
31,172.20,121.48,4,0,0.133068,0.1109,203.76,0.0000,1,500,0,0.0000
32,131.92,359.87,32,1,0.604772,0.5040,172.17,0.0000,1,500,0,0.0000
33,222.47,192.73,33,1,0.630796,0.5257,116.57,0.0000,1,500,0,0.0000
34,449.58,162.12,34,1,0.000000,0.0000,204.71,0.0000,0,491,0,0.0000
35,320.65,156.43,35,1,0.636721,0.5306,136.06,0.0000,1,500,0,0.0000
36,176.97,171.70,4,0,0.549924,0.4583,161.75,0.0000,1,500,0,0.0000
37,431.79,254.23,1,0,0.371037,0.3092,147.20,0.0000,1,500,0,0.0000
38,72.75,303.07,38,1,0.000000,0.0000,216.41,0.0000,0,399,0,0.0000
39,251.55,535.63,39,1,0.150635,0.1255,249.73,0.0000,1,500,0,0.0000
40,421.53,557.55,40,1,0.000000,0.0000,299.91,0.0000,0,477,0,0.0000
41,222.13,501.26,41,1,0.014311,0.0119,222.76,0.0000,1,500,0,0.0000
42,171.07,164.38,4,0,0.418315,0.3486,171.11,0.0000,1,500,0,0.0000
43,337.36,522.60,43,1,0.000000,0.0000,238.94,0.0000,0,492,0,0.0000
44,59.80,74.73,44,1,0.000000,0.0000,313.29,0.0000,0,307,0,0.0000
45,16.96,29.29,45,1,0.021504,0.0179,375.65,0.0000,1,460,0,0.0000
