# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,1.070295,0.8919,62.26,0.0000,1,100,0,0.0000
1,401.08,216.59,56,0,1.036786,0.8640,133.53,0.0000,1,100,0,0.0000
2,316.32,297.96,0,0,1.019028,0.8492,29.16,0.0000,1,100,0,0.0000
3,70.96,479.16,96,0,0.819123,0.6826,289.28,0.0000,1,100,0,0.0000
4,217.07,153.56,4,1,1.026372,0.8553,152.91,0.0000,1,100,0,0.0000
5,518.36,342.04,94,0,0.919626,0.7664,235.80,0.0000,1,100,0,0.0000
6,2.87,575.07,96,0,0.324301,0.2703,404.60,0.0000,1,100,0,0.0000
7,201.49,333.33,7,1,1.045351,0.8711,97.95,0.0000,1,100,0,0.0000
8,6.28,405.87,81,0,0.953707,0.7948,305.75,0.0000,1,100,0,0.0000
9,565.99,202.13,18,0,0.842321,0.7019,290.51,0.0000,1,100,0,0.0000
10,206.88,395.34,7,0,1.041194,0.8677,134.41,0.0000,1,100,0,0.0000
11,342.63,214.99,53,0,1.070708,0.8923,91.33,0.0000,1,100,0,0.0000
12,411.33,305.19,12,1,1.027097,0.8559,123.76,0.0000,1,100,0,0.0000
13,365.99,78.56,80,0,0.995679,0.8297,223.89,0.0000,1,100,0,0.0000
14,52.42,258.70,66,0,1.140676,0.9506,238.15,0.0000,1,100,0,0.0000
15,460.53,309.92,12,0,1.135738,0.9464,173.16,0.0000,1,100,0,0.0000
16,257.06,169.22,52,0,0.975509,0.8129,123.57,0.0000,1,100,0,0.0000
17,326.69,60.39,80,0,1.031328,0.8594,231.43,0.0000,1,100,0,0.0000
18,572.38,247.48,18,1,0.987136,0.8226,286.68,0.0000,1,100,0,0.0000
19,93.99,119.22,42,0,1.076820,0.8974,258.10,0.0000,1,100,0,0.0000
20,508.50,259.56,20,1,0.900889,0.7507,221.74,0.0000,1,100,0,0.0000
21,564.71,449.94,94,0,0.412711,0.3439,319.69,0.0000,1,100,0,0.0000
22,322.89,126.18,97,0,1.144131,0.9534,166.06,0.0000,1,100,0,0.0000
23,218.80,88.99,4,0,1.130394,0.9420,211.56,0.0000,1,100,0,0.0000
24,448.08,350.28,49,0,1.133126,0.9443,170.89,0.0000,1,100,0,0.0000
25,299.35,567.77,25,1,0.697044,0.5809,279.30,0.0000,1,100,0,0.0000
26,14.41,40.75,26,1,0.656563,0.5471,369.72,0.0000,1,100,0,0.0000
27,224.86,505.70,27,1,0.809924,0.6749,226.21,0.0000,1,100,0,0.0000
