# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.876903,0.7308,62.26,0.0000,1,300,0,0.0000
1,401.08,216.59,11,0,0.732235,0.6102,133.53,0.0000,1,300,0,0.0000
2,316.32,297.96,2,1,0.840860,0.7007,29.16,0.0000,1,300,0,0.0000
3,70.96,479.16,3,1,0.124164,0.1035,289.28,0.0000,1,300,0,0.0000
4,217.07,153.56,4,1,0.508255,0.4235,152.91,0.0000,1,300,0,0.0000
5,518.36,342.04,78,0,0.495576,0.4130,235.80,0.0000,1,300,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,51,0,0.764441,0.6370,97.95,0.0000,1,300,0,0.0000
8,6.28,405.87,8,1,0.176970,0.1475,305.75,0.0000,1,300,0,0.0000
9,565.99,202.13,91,0,0.296182,0.2468,290.51,0.0000,1,300,0,0.0000
10,206.88,395.34,68,0,0.717318,0.5978,134.41,0.0000,1,300,0,0.0000
11,342.63,214.99,11,1,0.877776,0.7315,91.33,0.0000,1,300,0,0.0000
12,411.33,305.19,12,1,0.753948,0.6283,123.76,0.0000,1,300,0,0.0000
13,365.99,78.56,93,0,0.689652,0.5747,223.89,0.0000,1,300,0,0.0000
14,52.42,258.70,38,0,0.566501,0.4721,238.15,0.0000,1,300,0,0.0000
15,460.53,309.92,12,0,0.841837,0.7015,173.16,0.0000,1,300,0,0.0000
16,257.06,169.22,16,1,0.778853,0.6490,123.57,0.0000,1,300,0,0.0000
17,326.69,60.39,93,0,0.689961,0.5750,231.43,0.0000,1,300,0,0.0000
18,572.38,247.48,57,0,0.299335,0.2494,286.68,0.0000,1,300,0,0.0000
19,93.99,119.22,19,1,0.559814,0.4665,258.10,0.0000,1,300,0,0.0000
20,508.50,259.56,75,0,0.213342,0.1778,221.74,0.0000,1,300,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,22,1,0.868743,0.7240,166.06,0.0000,1,300,0,0.0000
23,218.80,88.99,4,0,0.666283,0.5552,211.56,0.0000,1,300,0,0.0000
24,448.08,350.28,78,0,0.917592,0.7647,170.89,0.0000,1,300,0,0.0000
25,299.35,567.77,25,1,0.027581,0.0230,279.30,0.0000,1,300,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,27,1,0.381158,0.3176,226.21,0.0000,1,300,0,0.0000
28,403.51,486.60,58,0,0.506476,0.4221,228.82,0.0000,1,300,0,0.0000
