# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,1.119697,0.9331,62.26,0.0000,1,80,0,0.0000
1,401.08,216.59,0,0,1.053024,0.8775,133.53,0.0000,1,80,0,0.0000
2,316.32,297.96,2,1,1.054789,0.8790,29.16,0.0000,1,80,0,0.0000
3,70.96,479.16,96,0,0.828565,0.6905,289.28,0.0000,1,80,0,0.0000
4,217.07,153.56,84,0,1.035754,0.8631,152.91,0.0000,1,80,0,0.0000
5,518.36,342.04,30,0,0.934807,0.7790,235.80,0.0000,1,80,0,0.0000
6,2.87,575.07,96,0,0.344590,0.2872,404.60,0.0000,1,80,0,0.0000
7,201.49,333.33,7,1,1.103902,0.9199,97.95,0.0000,1,80,0,0.0000
8,6.28,405.87,96,0,0.980143,0.8168,305.75,0.0000,1,80,0,0.0000
9,565.99,202.13,55,0,0.864308,0.7203,290.51,0.0000,1,80,0,0.0000
10,206.88,395.34,7,0,1.057792,0.8815,134.41,0.0000,1,80,0,0.0000
11,342.63,214.99,0,0,1.081947,0.9016,91.33,0.0000,1,80,0,0.0000
12,411.33,305.19,12,1,1.086004,0.9050,123.76,0.0000,1,80,0,0.0000
13,365.99,78.56,69,0,1.014877,0.8457,223.89,0.0000,1,80,0,0.0000
14,52.42,258.70,66,0,1.151581,0.9597,238.15,0.0000,1,80,0,0.0000
15,460.53,309.92,12,0,1.147647,0.9564,173.16,0.0000,1,80,0,0.0000
16,257.06,169.22,33,0,0.986308,0.8219,123.57,0.0000,1,80,0,0.0000
17,326.69,60.39,35,0,1.054144,0.8785,231.43,0.0000,1,80,0,0.0000
18,572.38,247.48,55,0,1.014230,0.8452,286.68,0.0000,1,80,0,0.0000
19,93.99,119.22,31,0,1.102215,0.9185,258.10,0.0000,1,80,0,0.0000
20,508.50,259.56,55,0,0.916038,0.7634,221.74,0.0000,1,80,0,0.0000
21,564.71,449.94,21,1,0.610634,0.5089,319.69,0.0000,1,80,0,0.0000
22,322.89,126.18,35,0,1.153603,0.9613,166.06,0.0000,1,80,0,0.0000
23,218.80,88.99,84,0,1.140770,0.9506,211.56,0.0000,1,80,0,0.0000
24,448.08,350.28,12,0,1.146541,0.9555,170.89,0.0000,1,80,0,0.0000
25,299.35,567.77,79,0,0.731604,0.6097,279.30,0.0000,1,80,0,0.0000
26,14.41,40.75,31,0,0.679132,0.5659,369.72,0.0000,1,80,0,0.0000
27,224.86,505.70,96,0,0.824933,0.6874,226.21,0.0000,1,80,0,0.0000
28,403.51,486.60,79,0,1.008313,0.8403,228.82,0.0000,1,80,0,0.0000
29,332.33,35.39,35,0,1.158606,0.9655,257.02,0.0000,1,80,0,0.0000
30,528.88,408.20,30,1,1.045012,0.8708,268.30,0.0000,1,80,0,0.0000
31,172.20,121.48,31,1,0.971303,0.8094,203.76,0.0000,1,80,0,0.0000
32,131.92,359.87,90,0,1.139133,0.9493,172.17,0.0000,1,80,0,0.0000
33,222.47,192.73,33,1,1.048516,0.8738,116.57,0.0000,1,80,0,0.0000
34,449.58,162.12,55,0,0.884105,0.7368,204.71,0.0000,1,80,0,0.0000
35,320.65,156.43,35,1,1.108237,0.9235,136.06,0.0000,1,80,0,0.0000
36,176.97,171.70,36,1,1.152739,0.9606,161.75,0.0000,1,80,0,0.0000
37,431.79,254.23,75,0,1.121069,0.9342,147.20,0.0000,1,80,0,0.0000
38,72.75,303.07,38,1,0.917560,0.7646,216.41,0.0000,1,80,0,0.0000
39,251.55,535.63,96,0,1.130989,0.9425,249.73,0.0000,1,80,0,0.0000
40,421.53,557.55,79,0,0.939144,0.7826,299.91,0.0000,1,80,0,0.0000
41,222.13,501.26,7,0,1.055130,0.8793,222.76,0.0000,1,80,0,0.0000
42,171.07,164.38,36,0,1.149023,0.9575,171.11,0.0000,1,80,0,0.0000
43,337.36,522.60,79,0,1.043155,0.8693,238.94,0.0000,1,80,0,0.0000
44,59.80,74.73,31,0,0.769246,0.6410,313.29,0.0000,1,80,0,0.0000
45,16.96,29.29,31,0,0.920776,0.7673,375.65,0.0000,1,80,0,0.0000
46,516.50,369.79,30,0,0.833250,0.6944,241.83,0.0000,1,80,0,0.0000
47,492.44,17.18,69,0,1.138251,0.9485,339.45,0.0000,1,80,0,0.0000
48,406.08,53.17,69,0,1.038863,0.8657,263.15,0.0000,1,80,0,0.0000
49,405.35,324.58,12,0,1.084434,0.9037,122.07,0.0000,1,80,0,0.0000
50,335.01,258.03,0,0,1.147963,0.9566,55.55,0.0000,1,80,0,0.0000
51,258.92,301.33,2,0,1.147923,0.9566,32.33,0.0000,1,80,0,0.0000
52,284.42,150.30,35,0,1.121669,0.9347,138.44,0.0000,1,80,0,0.0000
53,343.42,229.23,0,0,1.157104,0.9643,80.81,0.0000,1,80,0,0.0000
54,528.43,175.93,55,0,1.041817,0.8682,264.94,0.0000,1,80,0,0.0000
55,472.50,203.24,55,1,1.003017,0.8358,202.71,0.0000,1,80,0,0.0000
56,388.82,159.33,35,0,1.145188,0.9543,163.58,0.0000,1,80,0,0.0000
57,554.68,355.34,30,0,1.026790,0.8557,274.23,0.0000,1,80,0,0.0000
58,395.27,476.88,79,0,0.927955,0.7733,216.29,0.0000,1,80,0,0.0000
59,530.53,33.49,69,0,0.526585,0.4388,351.58,0.0000,1,80,0,0.0000
60,515.60,130.75,55,0,1.153578,0.9613,276.47,0.0000,1,80,0,0.0000
61,214.76,533.81,96,0,1.034105,0.8618,256.03,0.0000,1,80,0,0.0000
62,286.30,138.15,35,0,1.107025,0.9225,150.55,0.0000,1,80,0,0.0000
63,191.55,539.10,96,0,1.019112,0.8493,268.60,0.0000,1,80,0,0.0000
64,109.40,20.25,31,0,1.107007,0.9225,322.79,0.0000,1,80,0,0.0000
65,329.52,407.06,2,0,1.111902,0.9266,125.23,0.0000,1,80,0,0.0000
66,35.41,297.77,66,1,1.053344,0.8778,253.43,0.0000,1,80,0,0.0000
67,293.68,105.64,35,0,1.074524,0.8954,183.10,0.0000,1,80,0,0.0000
68,131.48,471.27,96,0,0.997264,0.8311,240.94,0.0000,1,80,0,0.0000
69,435.39,104.69,69,1,1.019259,0.8494,235.32,0.0000,1,80,0,0.0000
70,248.72,340.18,7,0,1.104526,0.9204,65.18,0.0000,1,80,0,0.0000
71,534.37,164.48,55,0,0.858295,0.7152,275.30,0.0000,1,80,0,0.0000
72,257.63,223.13,33,0,1.151786,0.9598,72.53,0.0000,1,80,0,0.0000
73,112.84,259.47,38,0,1.090342,0.9086,178.24,0.0000,1,80,0,0.0000
74,547.81,517.28,21,0,0.921616,0.7680,345.56,0.0000,1,80,0,0.0000
75,410.73,297.17,75,1,1.079361,0.8995,122.35,0.0000,1,80,0,0.0000
76,359.14,356.69,2,0,1.092101,0.9101,97.93,0.0000,1,80,0,0.0000
77,86.62,281.83,38,0,0.996390,0.8303,202.17,0.0000,1,80,0,0.0000
78,500.78,374.30,30,0,0.879498,0.7329,228.74,0.0000,1,80,0,0.0000
79,460.94,441.15,79,1,1.123094,0.9359,230.05,0.0000,1,80,0,0.0000
80,343.23,94.97,35,0,0.944210,0.7868,201.24,0.0000,1,80,0,0.0000
81,55.62,325.92,38,0,1.163337,0.9694,236.01,0.0000,1,80,0,0.0000
82,570.79,450.43,21,0,0.983553,0.8196,325.20,0.0000,1,80,0,0.0000
83,373.36,303.49,75,0,1.155788,0.9632,85.97,0.0000,1,80,0,0.0000
84,228.20,126.36,84,1,1.080841,0.9007,173.21,0.0000,1,80,0,0.0000
85,17.39,315.65,66,0,0.766218,0.6385,272.62,0.0000,1,80,0,0.0000
86,140.10,279.10,90,0,1.051886,0.8766,148.88,0.0000,1,80,0,0.0000
87,561.54,518.77,21,0,0.904085,0.7534,356.93,0.0000,1,80,0,0.0000
88,501.77,545.75,79,0,1.124879,0.9374,333.91,0.0000,1,80,0,0.0000
89,237.75,438.00,7,0,1.109346,0.9245,157.77,0.0000,1,80,0,0.0000
90,144.96,333.59,90,1,1.098572,0.9155,150.57,0.0000,1,80,0,0.0000
91,540.61,122.64,55,0,0.968537,0.8071,301.72,0.0000,1,80,0,0.0000
92,72.83,344.52,38,0,0.959433,0.7995,222.96,0.0000,1,80,0,0.0000
93,349.93,96.02,35,0,1.155146,0.9626,202.16,0.0000,1,80,0,0.0000
94,546.08,341.00,30,0,0.901541,0.7513,262.67,0.0000,1,80,0,0.0000
95,541.20,343.41,30,0,1.166549,0.9721,258.39,0.0000,1,80,0,0.0000
96,52.43,502.78,96,1,1.150239,0.9585,318.83,0.0000,1,80,0,0.0000
97,336.85,111.48,35,0,1.077338,0.8978,183.63,0.0000,1,80,0,0.0000
98,322.82,3.47,69,0,0.860372,0.7170,287.24,0.0000,1,80,0,0.0000
99,13.70,491.98,96,0,0.741843,0.6182,341.97,0.0000,1,80,0,0.0000
