# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.853901,0.7116,62.26,0.0000,1,320,0,0.0000
1,401.08,216.59,1,1,0.718765,0.5990,133.53,0.0000,1,320,0,0.0000
2,316.32,297.96,2,1,0.831499,0.6929,29.16,0.0000,1,320,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,84,0,0.436443,0.3637,152.91,0.0000,1,320,0,0.0000
5,518.36,342.04,5,1,0.485416,0.4045,235.80,0.0000,1,320,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,70,0,0.749526,0.6246,97.95,0.0000,1,320,0,0.0000
8,6.28,405.87,8,1,0.019395,0.0162,305.75,0.0000,1,320,0,0.0000
9,565.99,202.13,71,0,0.277042,0.2309,290.51,0.0000,1,320,0,0.0000
10,206.88,395.34,70,0,0.690997,0.5758,134.41,0.0000,1,320,0,0.0000
11,342.63,214.99,1,0,0.838830,0.6990,91.33,0.0000,1,320,0,0.0000
12,411.33,305.19,24,0,0.703841,0.5865,123.76,0.0000,1,320,0,0.0000
13,365.99,78.56,93,0,0.680751,0.5673,223.89,0.0000,1,320,0,0.0000
14,52.42,258.70,38,0,0.554690,0.4622,238.15,0.0000,1,320,0,0.0000
15,460.53,309.92,24,0,0.829928,0.6916,173.16,0.0000,1,320,0,0.0000
16,257.06,169.22,16,1,0.737622,0.6147,123.57,0.0000,1,320,0,0.0000
17,326.69,60.39,29,0,0.679066,0.5659,231.43,0.0000,1,320,0,0.0000
18,572.38,247.48,71,0,0.272218,0.2268,286.68,0.0000,1,320,0,0.0000
19,93.99,119.22,31,0,0.439627,0.3664,258.10,0.0000,1,320,0,0.0000
20,508.50,259.56,55,0,0.187784,0.1565,221.74,0.0000,1,320,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,22,1,0.790222,0.6585,166.06,0.0000,1,320,0,0.0000
23,218.80,88.99,84,0,0.651606,0.5430,211.56,0.0000,1,320,0,0.0000
24,448.08,350.28,24,1,0.904224,0.7535,170.89,0.0000,1,320,0,0.0000
25,299.35,567.77,25,1,0.000000,0.0000,279.30,0.0000,0,304,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,68,0,0.273686,0.2281,226.21,0.0000,1,320,0,0.0000
28,403.51,486.60,79,0,0.498216,0.4152,228.82,0.0000,1,320,0,0.0000
29,332.33,35.39,29,1,0.643627,0.5364,257.02,0.0000,1,320,0,0.0000
30,528.88,408.20,57,0,0.051344,0.0428,268.30,0.0000,1,320,0,0.0000
31,172.20,121.48,31,1,0.495833,0.4132,203.76,0.0000,1,320,0,0.0000
32,131.92,359.87,86,0,0.880857,0.7340,172.17,0.0000,1,320,0,0.0000
33,222.47,192.73,16,0,0.796927,0.6641,116.57,0.0000,1,320,0,0.0000
34,449.58,162.12,55,0,0.369171,0.3076,204.71,0.0000,1,320,0,0.0000
35,320.65,156.43,22,0,0.794866,0.6624,136.06,0.0000,1,320,0,0.0000
36,176.97,171.70,42,0,0.826880,0.6891,161.75,0.0000,1,320,0,0.0000
37,431.79,254.23,1,0,0.771133,0.6426,147.20,0.0000,1,320,0,0.0000
38,72.75,303.07,38,1,0.352703,0.2939,216.41,0.0000,1,320,0,0.0000
39,251.55,535.63,68,0,0.638993,0.5325,249.73,0.0000,1,320,0,0.0000
40,421.53,557.55,88,0,0.529837,0.4415,299.91,0.0000,1,320,0,0.0000
41,222.13,501.26,68,0,0.395901,0.3299,222.76,0.0000,1,320,0,0.0000
42,171.07,164.38,42,1,0.771493,0.6429,171.11,0.0000,1,320,0,0.0000
43,337.36,522.60,79,0,0.407207,0.3393,238.94,0.0000,1,320,0,0.0000
44,59.80,74.73,44,1,0.000000,0.0000,313.29,0.0000,0,307,0,0.0000
45,16.96,29.29,31,0,0.234542,0.1955,375.65,0.0000,1,320,0,0.0000
