# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,1.127830,0.9399,62.26,0.0000,1,60,0,0.0000
1,401.08,216.59,11,0,1.066494,0.8887,133.53,0.0000,1,60,0,0.0000
2,316.32,297.96,2,1,1.090550,0.9088,29.16,0.0000,1,60,0,0.0000
3,70.96,479.16,6,0,0.858699,0.7156,289.28,0.0000,1,60,0,0.0000
4,217.07,153.56,16,0,1.046705,0.8723,152.91,0.0000,1,60,0,0.0000
5,518.36,342.04,5,1,1.049369,0.8745,235.80,0.0000,1,60,0,0.0000
6,2.87,575.07,6,1,0.640915,0.5341,404.60,0.0000,1,60,0,0.0000
7,201.49,333.33,73,0,1.133207,0.9443,97.95,0.0000,1,60,0,0.0000
8,6.28,405.87,85,0,1.001365,0.8345,305.75,0.0000,1,60,0,0.0000
9,565.99,202.13,18,0,0.875665,0.7297,290.51,0.0000,1,60,0,0.0000
10,206.88,395.34,41,0,1.084116,0.9034,134.41,0.0000,1,60,0,0.0000
11,342.63,214.99,11,1,1.120893,0.9341,91.33,0.0000,1,60,0,0.0000
12,411.33,305.19,75,0,1.094107,0.9118,123.76,0.0000,1,60,0,0.0000
13,365.99,78.56,13,1,1.164681,0.9706,223.89,0.0000,1,60,0,0.0000
14,52.42,258.70,77,0,1.162309,0.9686,238.15,0.0000,1,60,0,0.0000
15,460.53,309.92,75,0,1.159875,0.9666,173.16,0.0000,1,60,0,0.0000
16,257.06,169.22,16,1,1.053939,0.8783,123.57,0.0000,1,60,0,0.0000
17,326.69,60.39,13,0,1.065144,0.8876,231.43,0.0000,1,60,0,0.0000
18,572.38,247.48,18,1,1.162525,0.9688,286.68,0.0000,1,60,0,0.0000
19,93.99,119.22,44,0,1.115252,0.9294,258.10,0.0000,1,60,0,0.0000
20,508.50,259.56,20,1,1.002709,0.8356,221.74,0.0000,1,60,0,0.0000
21,564.71,449.94,21,1,0.790957,0.6591,319.69,0.0000,1,60,0,0.0000
22,322.89,126.18,62,0,1.163974,0.9700,166.06,0.0000,1,60,0,0.0000
23,218.80,88.99,31,0,1.153933,0.9616,211.56,0.0000,1,60,0,0.0000
24,448.08,350.28,75,0,1.161286,0.9677,170.89,0.0000,1,60,0,0.0000
25,299.35,567.77,25,1,0.873218,0.7277,279.30,0.0000,1,60,0,0.0000
26,14.41,40.75,44,0,0.692277,0.5769,369.72,0.0000,1,60,0,0.0000
27,224.86,505.70,27,1,0.914805,0.7623,226.21,0.0000,1,60,0,0.0000
28,403.51,486.60,28,1,1.117687,0.9314,228.82,0.0000,1,60,0,0.0000
29,332.33,35.39,13,0,1.171400,0.9762,257.02,0.0000,1,60,0,0.0000
30,528.88,408.20,30,1,1.168183,0.9735,268.30,0.0000,1,60,0,0.0000
31,172.20,121.48,31,1,1.072135,0.8934,203.76,0.0000,1,60,0,0.0000
32,131.92,359.87,38,0,1.157896,0.9649,172.17,0.0000,1,60,0,0.0000
33,222.47,192.73,16,0,1.059316,0.8828,116.57,0.0000,1,60,0,0.0000
34,449.58,162.12,34,1,1.011955,0.8433,204.71,0.0000,1,60,0,0.0000
35,320.65,156.43,52,0,1.118398,0.9320,136.06,0.0000,1,60,0,0.0000
36,176.97,171.70,31,0,1.164810,0.9707,161.75,0.0000,1,60,0,0.0000
37,431.79,254.23,75,0,1.132729,0.9439,147.20,0.0000,1,60,0,0.0000
38,72.75,303.07,38,1,1.026891,0.8557,216.41,0.0000,1,60,0,0.0000
39,251.55,535.63,61,0,1.141160,0.9510,249.73,0.0000,1,60,0,0.0000
40,421.53,557.55,28,0,0.955719,0.7964,299.91,0.0000,1,60,0,0.0000
41,222.13,501.26,41,1,1.160124,0.9668,222.76,0.0000,1,60,0,0.0000
42,171.07,164.38,31,0,1.159970,0.9666,171.11,0.0000,1,60,0,0.0000
43,337.36,522.60,25,0,1.056732,0.8806,238.94,0.0000,1,60,0,0.0000
44,59.80,74.73,44,1,0.969490,0.8079,313.29,0.0000,1,60,0,0.0000
45,16.96,29.29,44,0,0.935017,0.7792,375.65,0.0000,1,60,0,0.0000
46,516.50,369.79,5,0,0.842487,0.7021,241.83,0.0000,1,60,0,0.0000
47,492.44,17.18,59,0,1.148998,0.9575,339.45,0.0000,1,60,0,0.0000
48,406.08,53.17,13,0,1.050465,0.8754,263.15,0.0000,1,60,0,0.0000
49,405.35,324.58,75,0,1.093682,0.9114,122.07,0.0000,1,60,0,0.0000
50,335.01,258.03,50,1,1.169700,0.9748,55.55,0.0000,1,60,0,0.0000
51,258.92,301.33,2,0,1.161213,0.9677,32.33,0.0000,1,60,0,0.0000
52,284.42,150.30,52,1,1.169132,0.9743,138.44,0.0000,1,60,0,0.0000
53,343.42,229.23,11,0,1.165429,0.9712,80.81,0.0000,1,60,0,0.0000
54,528.43,175.93,34,0,1.060069,0.8834,264.94,0.0000,1,60,0,0.0000
55,472.50,203.24,34,0,1.014563,0.8455,202.71,0.0000,1,60,0,0.0000
56,388.82,159.33,34,0,1.159108,0.9659,163.58,0.0000,1,60,0,0.0000
57,554.68,355.34,94,0,1.035238,0.8627,274.23,0.0000,1,60,0,0.0000
58,395.27,476.88,58,1,1.019607,0.8497,216.29,0.0000,1,60,0,0.0000
59,530.53,33.49,59,1,0.749964,0.6250,351.58,0.0000,1,60,0,0.0000
60,515.60,130.75,34,0,1.170127,0.9751,276.47,0.0000,1,60,0,0.0000
61,214.76,533.81,61,1,1.155790,0.9632,256.03,0.0000,1,60,0,0.0000
62,286.30,138.15,62,1,1.168888,0.9741,150.55,0.0000,1,60,0,0.0000
63,191.55,539.10,63,1,1.151343,0.9595,268.60,0.0000,1,60,0,0.0000
64,109.40,20.25,44,0,1.123692,0.9364,322.79,0.0000,1,60,0,0.0000
65,329.52,407.06,58,0,1.134618,0.9455,125.23,0.0000,1,60,0,0.0000
