# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,1.139359,0.9495,62.26,0.0000,1,40,0,0.0000
1,401.08,216.59,55,0,1.082941,0.9025,133.53,0.0000,1,40,0,0.0000
2,316.32,297.96,2,1,1.143911,0.9533,29.16,0.0000,1,40,0,0.0000
3,70.96,479.16,3,1,1.026995,0.8558,289.28,0.0000,1,40,0,0.0000
4,217.07,153.56,84,0,1.056087,0.8801,152.91,0.0000,1,40,0,0.0000
5,518.36,342.04,46,0,1.058607,0.8822,235.80,0.0000,1,40,0,0.0000
6,2.87,575.07,6,1,0.910840,0.7590,404.60,0.0000,1,40,0,0.0000
7,201.49,333.33,70,0,1.144850,0.9540,97.95,0.0000,1,40,0,0.0000
8,6.28,405.87,92,0,1.022475,0.8521,305.75,0.0000,1,40,0,0.0000
9,565.99,202.13,9,1,1.027498,0.8562,290.51,0.0000,1,40,0,0.0000
10,206.88,395.34,70,0,1.099785,0.9165,134.41,0.0000,1,40,0,0.0000
11,342.63,214.99,2,0,1.141015,0.9508,91.33,0.0000,1,40,0,0.0000
12,411.33,305.19,12,1,1.170614,0.9755,123.76,0.0000,1,40,0,0.0000
13,365.99,78.56,69,0,1.181479,0.9846,223.89,0.0000,1,40,0,0.0000
14,52.42,258.70,85,0,1.177461,0.9812,238.15,0.0000,1,40,0,0.0000
15,460.53,309.92,12,0,1.171784,0.9765,173.16,0.0000,1,40,0,0.0000
16,257.06,169.22,16,1,1.147970,0.9566,123.57,0.0000,1,40,0,0.0000
17,326.69,60.39,98,0,1.078350,0.8986,231.43,0.0000,1,40,0,0.0000
18,572.38,247.48,9,0,1.173881,0.9782,286.68,0.0000,1,40,0,0.0000
19,93.99,119.22,44,0,1.128288,0.9402,258.10,0.0000,1,40,0,0.0000
20,508.50,259.56,20,1,1.089380,0.9078,221.74,0.0000,1,40,0,0.0000
21,564.71,449.94,21,1,0.962479,0.8021,319.69,0.0000,1,40,0,0.0000
22,322.89,126.18,16,0,1.181871,0.9849,166.06,0.0000,1,40,0,0.0000
23,218.80,88.99,84,0,1.164309,0.9703,211.56,0.0000,1,40,0,0.0000
24,448.08,350.28,78,0,1.174654,0.9789,170.89,0.0000,1,40,0,0.0000
25,299.35,567.77,25,1,1.041232,0.8677,279.30,0.0000,1,40,0,0.0000
26,14.41,40.75,26,1,0.918982,0.7658,369.72,0.0000,1,40,0,0.0000
27,224.86,505.70,27,1,1.048677,0.8739,226.21,0.0000,1,40,0,0.0000
28,403.51,486.60,25,0,1.153589,0.9613,228.82,0.0000,1,40,0,0.0000
29,332.33,35.39,98,0,1.181175,0.9843,257.02,0.0000,1,40,0,0.0000
30,528.88,408.20,46,0,1.178789,0.9823,268.30,0.0000,1,40,0,0.0000
31,172.20,121.48,31,1,1.164167,0.9701,203.76,0.0000,1,40,0,0.0000
32,131.92,359.87,90,0,1.167273,0.9727,172.17,0.0000,1,40,0,0.0000
33,222.47,192.73,16,0,1.070116,0.8918,116.57,0.0000,1,40,0,0.0000
34,449.58,162.12,34,1,1.095804,0.9132,204.71,0.0000,1,40,0,0.0000
35,320.65,156.43,16,0,1.133129,0.9443,136.06,0.0000,1,40,0,0.0000
36,176.97,171.70,31,0,1.176880,0.9807,161.75,0.0000,1,40,0,0.0000
37,431.79,254.23,12,0,1.145554,0.9546,147.20,0.0000,1,40,0,0.0000
38,72.75,303.07,92,0,1.037639,0.8647,216.41,0.0000,1,40,0,0.0000
39,251.55,535.63,27,0,1.151732,0.9598,249.73,0.0000,1,40,0,0.0000
40,421.53,557.55,25,0,0.987774,0.8231,299.91,0.0000,1,40,0,0.0000
41,222.13,501.26,27,0,1.168168,0.9735,222.76,0.0000,1,40,0,0.0000
42,171.07,164.38,31,0,1.170916,0.9758,171.11,0.0000,1,40,0,0.0000
43,337.36,522.60,25,0,1.070309,0.8919,238.94,0.0000,1,40,0,0.0000
44,59.80,74.73,44,1,1.152135,0.9601,313.29,0.0000,1,40,0,0.0000
45,16.96,29.29,45,1,1.168793,0.9740,375.65,0.0000,1,40,0,0.0000
46,516.50,369.79,46,1,0.961658,0.8014,241.83,0.0000,1,40,0,0.0000
47,492.44,17.18,59,0,1.159745,0.9665,339.45,0.0000,1,40,0,0.0000
48,406.08,53.17,69,0,1.064086,0.8867,263.15,0.0000,1,40,0,0.0000
49,405.35,324.58,12,0,1.102341,0.9186,122.07,0.0000,1,40,0,0.0000
50,335.01,258.03,2,0,1.180810,0.9840,55.55,0.0000,1,40,0,0.0000
51,258.92,301.33,70,0,1.171795,0.9765,32.33,0.0000,1,40,0,0.0000
52,284.42,150.30,16,0,1.178902,0.9824,138.44,0.0000,1,40,0,0.0000
53,343.42,229.23,2,0,1.182163,0.9851,80.81,0.0000,1,40,0,0.0000
54,528.43,175.93,54,1,1.180377,0.9836,264.94,0.0000,1,40,0,0.0000
55,472.50,203.24,55,1,1.097108,0.9143,202.71,0.0000,1,40,0,0.0000
56,388.82,159.33,34,0,1.173027,0.9775,163.58,0.0000,1,40,0,0.0000
57,554.68,355.34,57,1,1.181159,0.9843,274.23,0.0000,1,40,0,0.0000
58,395.27,476.88,25,0,1.055545,0.8796,216.29,0.0000,1,40,0,0.0000
59,530.53,33.49,59,1,0.964543,0.8038,351.58,0.0000,1,40,0,0.0000
60,515.60,130.75,71,0,1.180510,0.9838,276.47,0.0000,1,40,0,0.0000
61,214.76,533.81,27,0,1.165217,0.9710,256.03,0.0000,1,40,0,0.0000
62,286.30,138.15,16,0,1.179800,0.9832,150.55,0.0000,1,40,0,0.0000
63,191.55,539.10,27,0,1.162903,0.9691,268.60,0.0000,1,40,0,0.0000
64,109.40,20.25,44,0,1.140378,0.9503,322.79,0.0000,1,40,0,0.0000
65,329.52,407.06,70,0,1.160220,0.9669,125.23,0.0000,1,40,0,0.0000
66,35.41,297.77,85,0,1.071405,0.8928,253.43,0.0000,1,40,0,0.0000
67,293.68,105.64,84,0,1.099849,0.9165,183.10,0.0000,1,40,0,0.0000
68,131.48,471.27,3,0,1.032359,0.8603,240.94,0.0000,1,40,0,0.0000
69,435.39,104.69,69,1,1.164660,0.9705,235.32,0.0000,1,40,0,0.0000
70,248.72,340.18,70,1,1.172687,0.9772,65.18,0.0000,1,40,0,0.0000
71,534.37,164.48,71,1,1.024672,0.8539,275.30,0.0000,1,40,0,0.0000
72,257.63,223.13,16,0,1.177087,0.9809,72.53,0.0000,1,40,0,0.0000
73,112.84,259.47,86,0,1.176581,0.9805,178.24,0.0000,1,40,0,0.0000
74,547.81,517.28,87,0,1.146579,0.9555,345.56,0.0000,1,40,0,0.0000
75,410.73,297.17,12,0,1.172214,0.9768,122.35,0.0000,1,40,0,0.0000
76,359.14,356.69,2,0,1.125004,0.9375,97.93,0.0000,1,40,0,0.0000
77,86.62,281.83,86,0,1.099974,0.9166,202.17,0.0000,1,40,0,0.0000
78,500.78,374.30,78,1,0.998972,0.8325,228.74,0.0000,1,40,0,0.0000
79,460.94,441.15,78,0,1.157366,0.9645,230.05,0.0000,1,40,0,0.0000
80,343.23,94.97,69,0,0.975211,0.8127,201.24,0.0000,1,40,0,0.0000
81,55.62,325.92,92,0,1.181669,0.9847,236.01,0.0000,1,40,0,0.0000
82,570.79,450.43,82,1,1.168818,0.9740,325.20,0.0000,1,40,0,0.0000
83,373.36,303.49,12,0,1.176397,0.9803,85.97,0.0000,1,40,0,0.0000
84,228.20,126.36,84,1,1.175518,0.9796,173.21,0.0000,1,40,0,0.0000
85,17.39,315.65,85,1,1.055252,0.8794,272.62,0.0000,1,40,0,0.0000
86,140.10,279.10,86,1,1.122757,0.9356,148.88,0.0000,1,40,0,0.0000
87,561.54,518.77,87,1,1.141833,0.9515,356.93,0.0000,1,40,0,0.0000
88,501.77,545.75,87,0,1.152449,0.9604,333.91,0.0000,1,40,0,0.0000
89,237.75,438.00,27,0,1.139738,0.9498,157.77,0.0000,1,40,0,0.0000
90,144.96,333.59,90,1,1.169378,0.9745,150.57,0.0000,1,40,0,0.0000
91,540.61,122.64,71,0,1.000279,0.8336,301.72,0.0000,1,40,0,0.0000
92,72.83,344.52,92,1,1.084117,0.9034,222.96,0.0000,1,40,0,0.0000
93,349.93,96.02,69,0,1.183853,0.9865,202.16,0.0000,1,40,0,0.0000
94,546.08,341.00,57,0,1.045979,0.8716,262.67,0.0000,1,40,0,0.0000
95,541.20,343.41,57,0,1.183115,0.9859,258.39,0.0000,1,40,0,0.0000
96,52.43,502.78,3,0,1.179971,0.9833,318.83,0.0000,1,40,0,0.0000
97,336.85,111.48,16,0,1.111950,0.9266,183.63,0.0000,1,40,0,0.0000
98,322.82,3.47,98,1,1.037984,0.8650,287.24,0.0000,1,40,0,0.0000
99,13.70,491.98,3,0,0.774586,0.6455,341.97,0.0000,1,40,0,0.0000
