# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.833039,0.6942,62.26,0.0000,1,360,0,0.0000
1,401.08,216.59,1,1,0.635260,0.5294,133.53,0.0000,1,360,0,0.0000
2,316.32,297.96,2,1,0.768777,0.6406,29.16,0.0000,1,360,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,42,0,0.364050,0.3034,152.91,0.0000,1,360,0,0.0000
5,518.36,342.04,95,0,0.358306,0.2986,235.80,0.0000,1,360,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.705731,0.5881,97.95,0.0000,1,360,0,0.0000
8,6.28,405.87,8,1,0.000000,0.0000,305.75,0.0000,0,323,0,0.0000
9,565.99,202.13,54,0,0.113340,0.0945,290.51,0.0000,1,360,0,0.0000
10,206.88,395.34,7,0,0.638420,0.5320,134.41,0.0000,1,360,0,0.0000
11,342.63,214.99,1,0,0.804015,0.6700,91.33,0.0000,1,360,0,0.0000
12,411.33,305.19,12,1,0.676002,0.5633,123.76,0.0000,1,360,0,0.0000
13,365.99,78.56,13,1,0.660756,0.5506,223.89,0.0000,1,360,0,0.0000
14,52.42,258.70,38,0,0.531973,0.4433,238.15,0.0000,1,360,0,0.0000
15,460.53,309.92,15,1,0.804389,0.6703,173.16,0.0000,1,360,0,0.0000
16,257.06,169.22,42,0,0.646361,0.5386,123.57,0.0000,1,360,0,0.0000
17,326.69,60.39,93,0,0.657673,0.5481,231.43,0.0000,1,360,0,0.0000
18,572.38,247.48,54,0,0.239527,0.1996,286.68,0.0000,1,360,0,0.0000
19,93.99,119.22,42,0,0.388036,0.3234,258.10,0.0000,1,360,0,0.0000
20,508.50,259.56,55,0,0.153976,0.1283,221.74,0.0000,1,360,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,93,0,0.720644,0.6005,166.06,0.0000,1,360,0,0.0000
23,218.80,88.99,42,0,0.628067,0.5234,211.56,0.0000,1,360,0,0.0000
24,448.08,350.28,24,1,0.798930,0.6658,170.89,0.0000,1,360,0,0.0000
25,299.35,567.77,25,1,0.000000,0.0000,279.30,0.0000,0,304,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,39,0,0.159964,0.1333,226.21,0.0000,1,360,0,0.0000
28,403.51,486.60,58,0,0.363460,0.3029,228.82,0.0000,1,360,0,0.0000
29,332.33,35.39,13,0,0.503926,0.4199,257.02,0.0000,1,360,0,0.0000
30,528.88,408.20,30,1,0.023878,0.0199,268.30,0.0000,1,360,0,0.0000
31,172.20,121.48,42,0,0.302969,0.2525,203.76,0.0000,1,360,0,0.0000
32,131.92,359.87,32,1,0.789285,0.6577,172.17,0.0000,1,360,0,0.0000
33,222.47,192.73,42,0,0.775626,0.6464,116.57,0.0000,1,360,0,0.0000
34,449.58,162.12,34,1,0.314968,0.2625,204.71,0.0000,1,360,0,0.0000
35,320.65,156.43,93,0,0.775234,0.6460,136.06,0.0000,1,360,0,0.0000
36,176.97,171.70,42,0,0.760078,0.6334,161.75,0.0000,1,360,0,0.0000
37,431.79,254.23,37,1,0.663887,0.5532,147.20,0.0000,1,360,0,0.0000
38,72.75,303.07,38,1,0.241896,0.2016,216.41,0.0000,1,360,0,0.0000
39,251.55,535.63,39,1,0.591126,0.4926,249.73,0.0000,1,360,0,0.0000
40,421.53,557.55,40,1,0.494739,0.4123,299.91,0.0000,1,360,0,0.0000
41,222.13,501.26,39,0,0.285918,0.2383,222.76,0.0000,1,360,0,0.0000
42,171.07,164.38,42,1,0.699705,0.5831,171.11,0.0000,1,360,0,0.0000
43,337.36,522.60,58,0,0.264814,0.2207,238.94,0.0000,1,360,0,0.0000
44,59.80,74.73,44,1,0.000000,0.0000,313.29,0.0000,0,307,0,0.0000
45,16.96,29.29,42,0,0.173674,0.1447,375.65,0.0000,1,360,0,0.0000
46,516.50,369.79,46,1,0.000000,0.0000,241.83,0.0000,0,357,0,0.0000
47,492.44,17.18,47,1,0.429092,0.3576,339.45,0.0000,1,360,0,0.0000
48,406.08,53.17,13,0,0.473545,0.3946,263.15,0.0000,1,360,0,0.0000
49,405.35,324.58,49,1,0.777607,0.6480,122.07,0.0000,1,360,0,0.0000
50,335.01,258.03,2,0,0.945903,0.7883,55.55,0.0000,1,360,0,0.0000
51,258.92,301.33,51,1,0.899339,0.7494,32.33,0.0000,1,360,0,0.0000
52,284.42,150.30,93,0,0.775723,0.6464,138.44,0.0000,1,360,0,0.0000
53,343.42,229.23,1,0,0.896141,0.7468,80.81,0.0000,1,360,0,0.0000
54,528.43,175.93,54,1,0.211216,0.1760,264.94,0.0000,1,360,0,0.0000
55,472.50,203.24,55,1,0.404967,0.3375,202.71,0.0000,1,360,0,0.0000
56,388.82,159.33,1,0,0.688727,0.5739,163.58,0.0000,1,360,0,0.0000
57,554.68,355.34,95,0,0.319145,0.2660,274.23,0.0000,1,360,0,0.0000
58,395.27,476.88,58,1,0.362543,0.3021,216.29,0.0000,1,360,0,0.0000
59,530.53,33.49,59,1,0.000000,0.0000,351.58,0.0000,0,199,0,0.0000
60,515.60,130.75,60,1,0.000000,0.0000,276.47,0.0000,0,341,0,0.0000
61,214.76,533.81,39,0,0.407333,0.3394,256.03,0.0000,1,360,0,0.0000
62,286.30,138.15,93,0,0.652038,0.5434,150.55,0.0000,1,360,0,0.0000
63,191.55,539.10,39,0,0.201860,0.1682,268.60,0.0000,1,360,0,0.0000
64,109.40,20.25,64,1,0.000000,0.0000,322.79,0.0000,0,247,0,0.0000
65,329.52,407.06,65,1,0.763023,0.6359,125.23,0.0000,1,360,0,0.0000
66,35.41,297.77,38,0,0.188499,0.1571,253.43,0.0000,1,360,0,0.0000
67,293.68,105.64,93,0,0.735923,0.6133,183.10,0.0000,1,360,0,0.0000
68,131.48,471.27,32,0,0.065966,0.0550,240.94,0.0000,1,360,0,0.0000
69,435.39,104.69,69,1,0.364962,0.3041,235.32,0.0000,1,360,0,0.0000
70,248.72,340.18,70,1,0.841216,0.7010,65.18,0.0000,1,360,0,0.0000
