# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.643630,0.5364,62.26,0.0000,1,560,0,0.0000
1,401.08,216.59,37,0,0.300758,0.2506,133.53,0.0000,1,560,0,0.0000
2,316.32,297.96,0,0,0.567060,0.4726,29.16,0.0000,1,560,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,4,1,0.072310,0.0603,152.91,0.0000,1,560,0,0.0000
5,518.36,342.04,5,1,0.000000,0.0000,235.80,0.0000,0,497,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.420326,0.3503,97.95,0.0000,1,560,0,0.0000
8,6.28,405.87,8,1,0.000000,0.0000,305.75,0.0000,0,323,0,0.0000
9,565.99,202.13,9,1,0.000000,0.0000,290.51,0.0000,0,447,0,0.0000
10,206.88,395.34,7,0,0.341416,0.2845,134.41,0.0000,1,560,0,0.0000
11,342.63,214.99,0,0,0.574644,0.4789,91.33,0.0000,1,560,0,0.0000
12,411.33,305.19,49,0,0.374115,0.3118,123.76,0.0000,1,560,0,0.0000
13,365.99,78.56,13,1,0.279738,0.2331,223.89,0.0000,1,560,0,0.0000
14,52.42,258.70,14,1,0.000000,0.0000,238.15,0.0000,0,547,0,0.0000
15,460.53,309.92,15,1,0.416637,0.3472,173.16,0.0000,1,560,0,0.0000
16,257.06,169.22,16,1,0.489311,0.4078,123.57,0.0000,1,560,0,0.0000
17,326.69,60.39,29,0,0.171562,0.1430,231.43,0.0000,1,560,0,0.0000
18,572.38,247.48,18,1,0.000000,0.0000,286.68,0.0000,0,443,0,0.0000
19,93.99,119.22,19,1,0.000000,0.0000,258.10,0.0000,0,461,0,0.0000
20,508.50,259.56,18,0,0.000000,0.0000,221.74,0.0000,0,444,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,22,1,0.355492,0.2962,166.06,0.0000,1,560,0,0.0000
23,218.80,88.99,23,1,0.292922,0.2441,211.56,0.0000,1,560,0,0.0000
24,448.08,350.28,24,1,0.373152,0.3110,170.89,0.0000,1,560,0,0.0000
25,299.35,567.77,25,1,0.000000,0.0000,279.30,0.0000,0,304,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,27,1,0.000000,0.0000,226.21,0.0000,0,408,0,0.0000
