# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.943611,0.7863,62.26,0.0000,1,200,0,0.0000
1,401.08,216.59,53,0,0.865089,0.7209,133.53,0.0000,1,200,0,0.0000
2,316.32,297.96,2,1,0.904327,0.7536,29.16,0.0000,1,200,0,0.0000
3,70.96,479.16,3,1,0.477512,0.3979,289.28,0.0000,1,200,0,0.0000
4,217.07,153.56,84,0,0.792172,0.6601,152.91,0.0000,1,200,0,0.0000
5,518.36,342.04,94,0,0.673476,0.5612,235.80,0.0000,1,200,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.885300,0.7378,97.95,0.0000,1,200,0,0.0000
8,6.28,405.87,8,1,0.710314,0.5919,305.75,0.0000,1,200,0,0.0000
9,565.99,202.13,71,0,0.643230,0.5360,290.51,0.0000,1,200,0,0.0000
10,206.88,395.34,10,1,0.851037,0.7092,134.41,0.0000,1,200,0,0.0000
11,342.63,214.99,53,0,0.938527,0.7821,91.33,0.0000,1,200,0,0.0000
12,411.33,305.19,75,0,0.803547,0.6696,123.76,0.0000,1,200,0,0.0000
13,365.99,78.56,80,0,0.745708,0.6214,223.89,0.0000,1,200,0,0.0000
14,52.42,258.70,85,0,0.800779,0.6673,238.15,0.0000,1,200,0,0.0000
15,460.53,309.92,75,0,0.967368,0.8061,173.16,0.0000,1,200,0,0.0000
16,257.06,169.22,16,1,0.871508,0.7263,123.57,0.0000,1,200,0,0.0000
17,326.69,60.39,80,0,0.745079,0.6209,231.43,0.0000,1,200,0,0.0000
18,572.38,247.48,20,0,0.508668,0.4239,286.68,0.0000,1,200,0,0.0000
19,93.99,119.22,19,1,0.977109,0.8143,258.10,0.0000,1,200,0,0.0000
20,508.50,259.56,20,1,0.609988,0.5083,221.74,0.0000,1,200,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,22,1,0.992890,0.8274,166.06,0.0000,1,200,0,0.0000
23,218.80,88.99,23,1,0.932956,0.7775,211.56,0.0000,1,200,0,0.0000
24,448.08,350.28,49,0,0.981869,0.8182,170.89,0.0000,1,200,0,0.0000
25,299.35,567.77,41,0,0.245316,0.2044,279.30,0.0000,1,200,0,0.0000
26,14.41,40.75,45,0,0.338585,0.2822,369.72,0.0000,1,200,0,0.0000
27,224.86,505.70,41,0,0.547204,0.4560,226.21,0.0000,1,200,0,0.0000
28,403.51,486.60,28,1,0.683072,0.5692,228.82,0.0000,1,200,0,0.0000
29,332.33,35.39,80,0,0.836489,0.6971,257.02,0.0000,1,200,0,0.0000
30,528.88,408.20,30,1,0.484664,0.4039,268.30,0.0000,1,200,0,0.0000
31,172.20,121.48,84,0,0.710914,0.5924,203.76,0.0000,1,200,0,0.0000
32,131.92,359.87,90,0,1.061160,0.8843,172.17,0.0000,1,200,0,0.0000
33,222.47,192.73,16,0,0.861588,0.7180,116.57,0.0000,1,200,0,0.0000
34,449.58,162.12,60,0,0.612457,0.5104,204.71,0.0000,1,200,0,0.0000
35,320.65,156.43,22,0,0.932932,0.7774,136.06,0.0000,1,200,0,0.0000
36,176.97,171.70,84,0,0.997470,0.8312,161.75,0.0000,1,200,0,0.0000
37,431.79,254.23,75,0,0.970091,0.8084,147.20,0.0000,1,200,0,0.0000
38,72.75,303.07,85,0,0.666903,0.5558,216.41,0.0000,1,200,0,0.0000
39,251.55,535.63,41,0,0.818538,0.6821,249.73,0.0000,1,200,0,0.0000
