# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,83,0,0.913692,0.7614,62.26,0.0000,1,240,0,0.0000
1,401.08,216.59,56,0,0.839737,0.6998,133.53,0.0000,1,240,0,0.0000
2,316.32,297.96,83,0,0.881676,0.7347,29.16,0.0000,1,240,0,0.0000
3,70.96,479.16,3,1,0.304057,0.2534,289.28,0.0000,1,240,0,0.0000
4,217.07,153.56,36,0,0.719778,0.5998,152.91,0.0000,1,240,0,0.0000
5,518.36,342.04,46,0,0.655013,0.5458,235.80,0.0000,1,240,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.847751,0.7065,97.95,0.0000,1,240,0,0.0000
8,6.28,405.87,92,0,0.531629,0.4430,305.75,0.0000,1,240,0,0.0000
9,565.99,202.13,9,1,0.470728,0.3923,290.51,0.0000,1,240,0,0.0000
10,206.88,395.34,7,0,0.759622,0.6330,134.41,0.0000,1,240,0,0.0000
11,342.63,214.99,56,0,0.915941,0.7633,91.33,0.0000,1,240,0,0.0000
12,411.33,305.19,75,0,0.783535,0.6529,123.76,0.0000,1,240,0,0.0000
13,365.99,78.56,97,0,0.727547,0.6063,223.89,0.0000,1,240,0,0.0000
14,52.42,258.70,77,0,0.686881,0.5724,238.15,0.0000,1,240,0,0.0000
15,460.53,309.92,75,0,0.881564,0.7346,173.16,0.0000,1,240,0,0.0000
16,257.06,169.22,52,0,0.810526,0.6754,123.57,0.0000,1,240,0,0.0000
17,326.69,60.39,97,0,0.725677,0.6047,231.43,0.0000,1,240,0,0.0000
18,572.38,247.48,9,0,0.482549,0.4021,286.68,0.0000,1,240,0,0.0000
19,93.99,119.22,19,1,0.849485,0.7079,258.10,0.0000,1,240,0,0.0000
20,508.50,259.56,20,1,0.419046,0.3492,221.74,0.0000,1,240,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,97,0,0.896098,0.7467,166.06,0.0000,1,240,0,0.0000
23,218.80,88.99,31,0,0.773733,0.6448,211.56,0.0000,1,240,0,0.0000
24,448.08,350.28,78,0,0.959037,0.7992,170.89,0.0000,1,240,0,0.0000
25,299.35,567.77,25,1,0.196081,0.1634,279.30,0.0000,1,240,0,0.0000
26,14.41,40.75,64,0,0.317220,0.2643,369.72,0.0000,1,240,0,0.0000
27,224.86,505.70,41,0,0.531117,0.4426,226.21,0.0000,1,240,0,0.0000
28,403.51,486.60,79,0,0.557115,0.4643,228.82,0.0000,1,240,0,0.0000
29,332.33,35.39,98,0,0.700126,0.5834,257.02,0.0000,1,240,0,0.0000
30,528.88,408.20,30,1,0.345794,0.2882,268.30,0.0000,1,240,0,0.0000
31,172.20,121.48,31,1,0.686912,0.5724,203.76,0.0000,1,240,0,0.0000
32,131.92,359.87,92,0,0.987557,0.8230,172.17,0.0000,1,240,0,0.0000
33,222.47,192.73,72,0,0.840287,0.7002,116.57,0.0000,1,240,0,0.0000
34,449.58,162.12,56,0,0.581989,0.4850,204.71,0.0000,1,240,0,0.0000
35,320.65,156.43,52,0,0.841840,0.7015,136.06,0.0000,1,240,0,0.0000
36,176.97,171.70,36,1,0.973842,0.8115,161.75,0.0000,1,240,0,0.0000
37,431.79,254.23,75,0,0.880561,0.7338,147.20,0.0000,1,240,0,0.0000
38,72.75,303.07,77,0,0.643470,0.5362,216.41,0.0000,1,240,0,0.0000
39,251.55,535.63,41,0,0.795990,0.6633,249.73,0.0000,1,240,0,0.0000
40,421.53,557.55,88,0,0.617570,0.5146,299.91,0.0000,1,240,0,0.0000
41,222.13,501.26,41,1,0.621976,0.5183,222.76,0.0000,1,240,0,0.0000
42,171.07,164.38,36,0,0.876193,0.7302,171.11,0.0000,1,240,0,0.0000
43,337.36,522.60,25,0,0.593555,0.4946,238.94,0.0000,1,240,0,0.0000
44,59.80,74.73,19,0,0.115201,0.0960,313.29,0.0000,1,240,0,0.0000
45,16.96,29.29,64,0,0.315563,0.2630,375.65,0.0000,1,240,0,0.0000
46,516.50,369.79,46,1,0.440008,0.3667,241.83,0.0000,1,240,0,0.0000
47,492.44,17.18,60,0,0.583009,0.4858,339.45,0.0000,1,240,0,0.0000
48,406.08,53.17,97,0,0.817735,0.6814,263.15,0.0000,1,240,0,0.0000
49,405.35,324.58,75,0,0.932640,0.7772,122.07,0.0000,1,240,0,0.0000
50,335.01,258.03,83,0,1.063614,0.8863,55.55,0.0000,1,240,0,0.0000
51,258.92,301.33,7,0,0.996242,0.8302,32.33,0.0000,1,240,0,0.0000
52,284.42,150.30,52,1,0.936726,0.7806,138.44,0.0000,1,240,0,0.0000
53,343.42,229.23,83,0,0.995974,0.8300,80.81,0.0000,1,240,0,0.0000
54,528.43,175.93,71,0,0.517823,0.4315,264.94,0.0000,1,240,0,0.0000
55,472.50,203.24,20,0,0.573730,0.4781,202.71,0.0000,1,240,0,0.0000
56,388.82,159.33,56,1,0.928124,0.7734,163.58,0.0000,1,240,0,0.0000
57,554.68,355.34,46,0,0.665290,0.5544,274.23,0.0000,1,240,0,0.0000
58,395.27,476.88,79,0,0.540796,0.4507,216.29,0.0000,1,240,0,0.0000
59,530.53,33.49,59,1,0.000000,0.0000,351.58,0.0000,0,199,0,0.0000
60,515.60,130.75,60,1,0.622727,0.5189,276.47,0.0000,1,240,0,0.0000
61,214.76,533.81,63,0,0.824876,0.6874,256.03,0.0000,1,240,0,0.0000
62,286.30,138.15,52,0,0.757695,0.6314,150.55,0.0000,1,240,0,0.0000
63,191.55,539.10,63,1,0.631355,0.5261,268.60,0.0000,1,240,0,0.0000
64,109.40,20.25,64,1,0.061453,0.0512,322.79,0.0000,1,240,0,0.0000
65,329.52,407.06,76,0,0.897007,0.7475,125.23,0.0000,1,240,0,0.0000
66,35.41,297.77,81,0,0.630114,0.5251,253.43,0.0000,1,240,0,0.0000
67,293.68,105.64,97,0,0.989096,0.8242,183.10,0.0000,1,240,0,0.0000
