# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.986653,0.8222,62.26,0.0000,1,160,0,0.0000
1,401.08,216.59,1,1,0.939794,0.7832,133.53,0.0000,1,160,0,0.0000
2,316.32,297.96,0,0,0.935978,0.7800,29.16,0.0000,1,160,0,0.0000
3,70.96,479.16,3,1,0.628851,0.5240,289.28,0.0000,1,160,0,0.0000
4,217.07,153.56,4,1,0.935796,0.7798,152.91,0.0000,1,160,0,0.0000
5,518.36,342.04,5,1,0.780832,0.6507,235.80,0.0000,1,160,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,10,0,0.966850,0.8057,97.95,0.0000,1,160,0,0.0000
8,6.28,405.87,99,0,0.887839,0.7399,305.75,0.0000,1,160,0,0.0000
9,565.99,202.13,54,0,0.797620,0.6647,290.51,0.0000,1,160,0,0.0000
10,206.88,395.34,10,1,0.917981,0.7650,134.41,0.0000,1,160,0,0.0000
11,342.63,214.99,53,0,1.003398,0.8362,91.33,0.0000,1,160,0,0.0000
12,411.33,305.19,12,1,0.939360,0.7828,123.76,0.0000,1,160,0,0.0000
13,365.99,78.56,13,1,0.860814,0.7173,223.89,0.0000,1,160,0,0.0000
14,52.42,258.70,14,1,1.015872,0.8466,238.15,0.0000,1,160,0,0.0000
15,460.53,309.92,15,1,1.044052,0.8700,173.16,0.0000,1,160,0,0.0000
16,257.06,169.22,33,0,0.923538,0.7696,123.57,0.0000,1,160,0,0.0000
17,326.69,60.39,29,0,0.865427,0.7212,231.43,0.0000,1,160,0,0.0000
18,572.38,247.48,54,0,0.667446,0.5562,286.68,0.0000,1,160,0,0.0000
19,93.99,119.22,31,0,1.007941,0.8400,258.10,0.0000,1,160,0,0.0000
20,508.50,259.56,15,0,0.712398,0.5937,221.74,0.0000,1,160,0,0.0000
21,564.71,449.94,21,1,0.359483,0.2996,319.69,0.0000,1,160,0,0.0000
22,322.89,126.18,22,1,1.064182,0.8868,166.06,0.0000,1,160,0,0.0000
23,218.80,88.99,31,0,1.025730,0.8548,211.56,0.0000,1,160,0,0.0000
24,448.08,350.28,24,1,1.050410,0.8753,170.89,0.0000,1,160,0,0.0000
25,299.35,567.77,43,0,0.272202,0.2268,279.30,0.0000,1,160,0,0.0000
26,14.41,40.75,64,0,0.374840,0.3124,369.72,0.0000,1,160,0,0.0000
27,224.86,505.70,41,0,0.565820,0.4715,226.21,0.0000,1,160,0,0.0000
28,403.51,486.60,58,0,0.708406,0.5903,228.82,0.0000,1,160,0,0.0000
29,332.33,35.39,29,1,0.976831,0.8140,257.02,0.0000,1,160,0,0.0000
30,528.88,408.20,46,0,0.510198,0.4252,268.30,0.0000,1,160,0,0.0000
31,172.20,121.48,31,1,0.815814,0.6798,203.76,0.0000,1,160,0,0.0000
32,131.92,359.87,92,0,1.091997,0.9100,172.17,0.0000,1,160,0,0.0000
33,222.47,192.73,33,1,0.910631,0.7589,116.57,0.0000,1,160,0,0.0000
34,449.58,162.12,1,0,0.730418,0.6087,204.71,0.0000,1,160,0,0.0000
35,320.65,156.43,22,0,0.952826,0.7940,136.06,0.0000,1,160,0,0.0000
36,176.97,171.70,36,1,1.058430,0.8820,161.75,0.0000,1,160,0,0.0000
37,431.79,254.23,1,0,1.033337,0.8611,147.20,0.0000,1,160,0,0.0000
38,72.75,303.07,38,1,0.767938,0.6399,216.41,0.0000,1,160,0,0.0000
39,251.55,535.63,41,0,0.981593,0.8180,249.73,0.0000,1,160,0,0.0000
40,421.53,557.55,58,0,0.707116,0.5893,299.91,0.0000,1,160,0,0.0000
41,222.13,501.26,41,1,1.001033,0.8342,222.76,0.0000,1,160,0,0.0000
42,171.07,164.38,42,1,1.030591,0.8588,171.11,0.0000,1,160,0,0.0000
43,337.36,522.60,43,1,0.873608,0.7280,238.94,0.0000,1,160,0,0.0000
44,59.80,74.73,64,0,0.688620,0.5739,313.29,0.0000,1,160,0,0.0000
