# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,1,0,0.901274,0.7511,62.26,0.0000,1,260,0,0.0000
1,401.08,216.59,1,1,0.826251,0.6885,133.53,0.0000,1,260,0,0.0000
2,316.32,297.96,76,0,0.868421,0.7237,29.16,0.0000,1,260,0,0.0000
3,70.96,479.16,8,0,0.160960,0.1341,289.28,0.0000,1,260,0,0.0000
4,217.07,153.56,4,1,0.708679,0.5906,152.91,0.0000,1,260,0,0.0000
5,518.36,342.04,46,0,0.645776,0.5381,235.80,0.0000,1,260,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,70,0,0.789199,0.6577,97.95,0.0000,1,260,0,0.0000
8,6.28,405.87,8,1,0.509720,0.4248,305.75,0.0000,1,260,0,0.0000
9,565.99,202.13,18,0,0.318895,0.2657,290.51,0.0000,1,260,0,0.0000
10,206.88,395.34,70,0,0.745424,0.6212,134.41,0.0000,1,260,0,0.0000
11,342.63,214.99,1,0,0.899571,0.7496,91.33,0.0000,1,260,0,0.0000
12,411.33,305.19,37,0,0.775431,0.6462,123.76,0.0000,1,260,0,0.0000
13,365.99,78.56,80,0,0.716454,0.5970,223.89,0.0000,1,260,0,0.0000
14,52.42,258.70,14,1,0.676153,0.5635,238.15,0.0000,1,260,0,0.0000
15,460.53,309.92,37,0,0.869335,0.7244,173.16,0.0000,1,260,0,0.0000
16,257.06,169.22,4,0,0.800756,0.6673,123.57,0.0000,1,260,0,0.0000
17,326.69,60.39,80,0,0.713334,0.5944,231.43,0.0000,1,260,0,0.0000
18,572.38,247.48,18,1,0.471193,0.3927,286.68,0.0000,1,260,0,0.0000
19,93.99,119.22,19,1,0.720498,0.6004,258.10,0.0000,1,260,0,0.0000
20,508.50,259.56,18,0,0.323576,0.2696,221.74,0.0000,1,260,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,97,0,0.887440,0.7395,166.06,0.0000,1,260,0,0.0000
23,218.80,88.99,23,1,0.760570,0.6338,211.56,0.0000,1,260,0,0.0000
24,448.08,350.28,46,0,0.945669,0.7881,170.89,0.0000,1,260,0,0.0000
25,299.35,567.77,39,0,0.054467,0.0454,279.30,0.0000,1,260,0,0.0000
26,14.41,40.75,26,1,0.295673,0.2464,369.72,0.0000,1,260,0,0.0000
27,224.86,505.70,27,1,0.523074,0.4359,226.21,0.0000,1,260,0,0.0000
28,403.51,486.60,79,0,0.540533,0.4504,228.82,0.0000,1,260,0,0.0000
29,332.33,35.39,98,0,0.690351,0.5753,257.02,0.0000,1,260,0,0.0000
30,528.88,408.20,46,0,0.213823,0.1782,268.30,0.0000,1,260,0,0.0000
31,172.20,121.48,31,1,0.594880,0.4957,203.76,0.0000,1,260,0,0.0000
32,131.92,359.87,38,0,0.973593,0.8113,172.17,0.0000,1,260,0,0.0000
33,222.47,192.73,4,0,0.828831,0.6907,116.57,0.0000,1,260,0,0.0000
34,449.58,162.12,34,1,0.568070,0.4734,204.71,0.0000,1,260,0,0.0000
35,320.65,156.43,97,0,0.831680,0.6931,136.06,0.0000,1,260,0,0.0000
36,176.97,171.70,36,1,0.906381,0.7553,161.75,0.0000,1,260,0,0.0000
37,431.79,254.23,37,1,0.868900,0.7241,147.20,0.0000,1,260,0,0.0000
38,72.75,303.07,38,1,0.634440,0.5287,216.41,0.0000,1,260,0,0.0000
39,251.55,535.63,39,1,0.784716,0.6539,249.73,0.0000,1,260,0,0.0000
40,421.53,557.55,79,0,0.599047,0.4992,299.91,0.0000,1,260,0,0.0000
41,222.13,501.26,27,0,0.508182,0.4235,222.76,0.0000,1,260,0,0.0000
42,171.07,164.38,36,0,0.868052,0.7234,171.11,0.0000,1,260,0,0.0000
43,337.36,522.60,39,0,0.579979,0.4833,238.94,0.0000,1,260,0,0.0000
44,59.80,74.73,19,0,0.099764,0.0831,313.29,0.0000,1,260,0,0.0000
45,16.96,29.29,26,0,0.291901,0.2433,375.65,0.0000,1,260,0,0.0000
46,516.50,369.79,46,1,0.303237,0.2527,241.83,0.0000,1,260,0,0.0000
47,492.44,17.18,48,0,0.553515,0.4613,339.45,0.0000,1,260,0,0.0000
48,406.08,53.17,48,1,0.796625,0.6639,263.15,0.0000,1,260,0,0.0000
49,405.35,324.58,76,0,0.923392,0.7695,122.07,0.0000,1,260,0,0.0000
50,335.01,258.03,1,0,1.049953,0.8750,55.55,0.0000,1,260,0,0.0000
51,258.92,301.33,70,0,0.981327,0.8178,32.33,0.0000,1,260,0,0.0000
52,284.42,150.30,97,0,0.871663,0.7264,138.44,0.0000,1,260,0,0.0000
53,343.42,229.23,1,0,0.977715,0.8148,80.81,0.0000,1,260,0,0.0000
54,528.43,175.93,60,0,0.509556,0.4246,264.94,0.0000,1,260,0,0.0000
55,472.50,203.24,34,0,0.558580,0.4655,202.71,0.0000,1,260,0,0.0000
56,388.82,159.33,1,0,0.842111,0.7018,163.58,0.0000,1,260,0,0.0000
57,554.68,355.34,46,0,0.654624,0.5455,274.23,0.0000,1,260,0,0.0000
58,395.27,476.88,79,0,0.523852,0.4365,216.29,0.0000,1,260,0,0.0000
59,530.53,33.49,59,1,0.000000,0.0000,351.58,0.0000,0,199,0,0.0000
60,515.60,130.75,60,1,0.474831,0.3957,276.47,0.0000,1,260,0,0.0000
61,214.76,533.81,27,0,0.815969,0.6800,256.03,0.0000,1,260,0,0.0000
62,286.30,138.15,97,0,0.749453,0.6245,150.55,0.0000,1,260,0,0.0000
63,191.55,539.10,27,0,0.499124,0.4159,268.60,0.0000,1,260,0,0.0000
64,109.40,20.25,64,1,0.000000,0.0000,322.79,0.0000,0,247,0,0.0000
65,329.52,407.06,65,1,0.883543,0.7363,125.23,0.0000,1,260,0,0.0000
66,35.41,297.77,66,1,0.620192,0.5168,253.43,0.0000,1,260,0,0.0000
67,293.68,105.64,97,0,0.978059,0.8150,183.10,0.0000,1,260,0,0.0000
68,131.48,471.27,27,0,0.466397,0.3887,240.94,0.0000,1,260,0,0.0000
69,435.39,104.69,34,0,0.642985,0.5358,235.32,0.0000,1,260,0,0.0000
70,248.72,340.18,70,1,0.978140,0.8151,65.18,0.0000,1,260,0,0.0000
71,534.37,164.48,60,0,0.485614,0.4047,275.30,0.0000,1,260,0,0.0000
72,257.63,223.13,4,0,0.996319,0.8303,72.53,0.0000,1,260,0,0.0000
73,112.84,259.47,38,0,0.776520,0.6471,178.24,0.0000,1,260,0,0.0000
74,547.81,517.28,74,1,0.156195,0.1302,345.56,0.0000,1,260,0,0.0000
75,410.73,297.17,37,0,0.791453,0.6595,122.35,0.0000,1,260,0,0.0000
76,359.14,356.69,76,1,0.914101,0.7618,97.93,0.0000,1,260,0,0.0000
77,86.62,281.83,38,0,0.704414,0.5870,202.17,0.0000,1,260,0,0.0000
78,500.78,374.30,46,0,0.692163,0.5768,228.74,0.0000,1,260,0,0.0000
79,460.94,441.15,79,1,0.550193,0.4585,230.05,0.0000,1,260,0,0.0000
80,343.23,94.97,80,1,0.488774,0.4073,201.24,0.0000,1,260,0,0.0000
81,55.62,325.92,38,0,0.523981,0.4367,236.01,0.0000,1,260,0,0.0000
82,570.79,450.43,82,1,0.528281,0.4402,325.20,0.0000,1,260,0,0.0000
83,373.36,303.49,76,0,0.957870,0.7982,85.97,0.0000,1,260,0,0.0000
84,228.20,126.36,4,0,0.636417,0.5303,173.21,0.0000,1,260,0,0.0000
85,17.39,315.65,66,0,0.076965,0.0641,272.62,0.0000,1,260,0,0.0000
86,140.10,279.10,38,0,0.922191,0.7685,148.88,0.0000,1,260,0,0.0000
87,561.54,518.77,87,1,0.318516,0.2654,356.93,0.0000,1,260,0,0.0000
