# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.842372,0.7020,62.26,0.0000,1,340,0,0.0000
1,401.08,216.59,37,0,0.647036,0.5392,133.53,0.0000,1,340,0,0.0000
2,316.32,297.96,2,1,0.804538,0.6704,29.16,0.0000,1,340,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,4,1,0.427062,0.3559,152.91,0.0000,1,340,0,0.0000
5,518.36,342.04,46,0,0.370854,0.3090,235.80,0.0000,1,340,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,7,1,0.737882,0.6149,97.95,0.0000,1,340,0,0.0000
8,6.28,405.87,8,1,0.000000,0.0000,305.75,0.0000,0,323,0,0.0000
9,565.99,202.13,9,1,0.265174,0.2210,290.51,0.0000,1,340,0,0.0000
10,206.88,395.34,10,1,0.675327,0.5628,134.41,0.0000,1,340,0,0.0000
11,342.63,214.99,11,1,0.825361,0.6878,91.33,0.0000,1,340,0,0.0000
12,411.33,305.19,37,0,0.690427,0.5754,123.76,0.0000,1,340,0,0.0000
13,365.99,78.56,97,0,0.671850,0.5599,223.89,0.0000,1,340,0,0.0000
14,52.42,258.70,66,0,0.542879,0.4524,238.15,0.0000,1,340,0,0.0000
15,460.53,309.92,37,0,0.819073,0.6826,173.16,0.0000,1,340,0,0.0000
16,257.06,169.22,16,1,0.687592,0.5730,123.57,0.0000,1,340,0,0.0000
17,326.69,60.39,97,0,0.670016,0.5583,231.43,0.0000,1,340,0,0.0000
18,572.38,247.48,9,0,0.250883,0.2091,286.68,0.0000,1,340,0,0.0000
19,93.99,119.22,31,0,0.413831,0.3449,258.10,0.0000,1,340,0,0.0000
20,508.50,259.56,37,0,0.172635,0.1439,221.74,0.0000,1,340,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,97,0,0.729301,0.6078,166.06,0.0000,1,340,0,0.0000
23,218.80,88.99,31,0,0.641230,0.5344,211.56,0.0000,1,340,0,0.0000
24,448.08,350.28,78,0,0.814298,0.6786,170.89,0.0000,1,340,0,0.0000
25,299.35,567.77,25,1,0.000000,0.0000,279.30,0.0000,0,304,0,0.0000
26,14.41,40.75,26,1,0.000000,0.0000,369.72,0.0000,0,285,0,0.0000
27,224.86,505.70,27,1,0.249836,0.2082,226.21,0.0000,1,340,0,0.0000
28,403.51,486.60,28,1,0.481634,0.4014,228.82,0.0000,1,340,0,0.0000
29,332.33,35.39,48,0,0.521135,0.4343,257.02,0.0000,1,340,0,0.0000
30,528.88,408.20,46,0,0.037810,0.0315,268.30,0.0000,1,340,0,0.0000
31,172.20,121.48,31,1,0.403801,0.3365,203.76,0.0000,1,340,0,0.0000
32,131.92,359.87,32,1,0.862311,0.7186,172.17,0.0000,1,340,0,0.0000
33,222.47,192.73,4,0,0.786127,0.6551,116.57,0.0000,1,340,0,0.0000
34,449.58,162.12,60,0,0.357625,0.2980,204.71,0.0000,1,340,0,0.0000
