# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.997892,0.8316,62.26,0.0000,1,140,0,0.0000
1,401.08,216.59,1,1,1.011524,0.8429,133.53,0.0000,1,140,0,0.0000
2,316.32,297.96,2,1,0.989339,0.8244,29.16,0.0000,1,140,0,0.0000
3,70.96,479.16,6,0,0.658985,0.5492,289.28,0.0000,1,140,0,0.0000
4,217.07,153.56,84,0,0.945178,0.7876,152.91,0.0000,1,140,0,0.0000
5,518.36,342.04,5,1,0.895394,0.7462,235.80,0.0000,1,140,0,0.0000
6,2.87,575.07,6,1,0.283722,0.2364,404.60,0.0000,1,140,0,0.0000
7,201.49,333.33,7,1,0.999001,0.8325,97.95,0.0000,1,140,0,0.0000
8,6.28,405.87,81,0,0.910362,0.7586,305.75,0.0000,1,140,0,0.0000
9,565.99,202.13,55,0,0.819608,0.6830,290.51,0.0000,1,140,0,0.0000
10,206.88,395.34,10,1,0.963689,0.8031,134.41,0.0000,1,140,0,0.0000
11,342.63,214.99,11,1,1.051143,0.8760,91.33,0.0000,1,140,0,0.0000
12,411.33,305.19,1,0,0.960088,0.8001,123.76,0.0000,1,140,0,0.0000
13,365.99,78.56,17,0,0.871814,0.7265,223.89,0.0000,1,140,0,0.0000
14,52.42,258.70,14,1,1.114618,0.9288,238.15,0.0000,1,140,0,0.0000
15,460.53,309.92,5,0,1.059053,0.8825,173.16,0.0000,1,140,0,0.0000
16,257.06,169.22,52,0,0.933308,0.7778,123.57,0.0000,1,140,0,0.0000
17,326.69,60.39,17,1,1.011926,0.8433,231.43,0.0000,1,140,0,0.0000
18,572.38,247.48,94,0,0.690545,0.5755,286.68,0.0000,1,140,0,0.0000
19,93.99,119.22,64,0,1.031995,0.8600,258.10,0.0000,1,140,0,0.0000
20,508.50,259.56,55,0,0.727547,0.6063,221.74,0.0000,1,140,0,0.0000
21,564.71,449.94,30,0,0.372325,0.3103,319.69,0.0000,1,140,0,0.0000
